Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-03-20,747.9,754.58,765.6256713867188,1.0,1.0
2025-03-21,754.58,758.24,768.465576171875,1.0,1.0
2025-03-24,758.24,755.22,771.2376708984375,-1.0,1.0
2025-03-25,755.22,759.36,770.0452270507812,1.0,1.0
2025-03-26,759.36,759.1,772.4970703125,-1.0,1.0
2025-03-27,759.1,750.73,775.3642578125,-1.0,1.0
2025-03-28,750.73,739.77,764.8834838867188,-1.0,1.0
2025-03-31,739.77,747.6,761.6266479492188,1.0,1.0
2025-04-01,747.6,751.43,771.8035278320312,1.0,1.0
2025-04-02,751.43,741.67,771.7666015625,-1.0,1.0
2025-04-03,741.67,715.17,765.0328369140625,-1.0,1.0
2025-04-04,715.17,683.69,755.3881225585938,-1.0,1.0
2025-04-08,683.69,696.06,742.0444946289062,1.0,1.0
2025-04-09,696.06,729.82,751.5804443359375,1.0,1.0
2025-04-10,729.82,727.04,763.8162231445312,-1.0,1.0
2025-04-11,727.04,730.31,762.88525390625,1.0,1.0
2025-04-16,730.31,729.31,765.4716186523438,-1.0,1.0
2025-04-17,729.31,735.7,768.2319946289062,1.0,1.0
2025-04-18,735.7,724.16,770.964111328125,-1.0,1.0
2025-04-21,724.16,730.2,760.2388916015625,1.0,1.0
2025-04-22,730.2,738.54,766.05908203125,1.0,1.0
2025-04-23,738.54,732.52,770.3568725585938,-1.0,1.0
2025-04-24,732.52,741.52,764.5173950195312,1.0,1.0
2025-04-25,741.52,743.23,771.8060302734375,1.0,1.0
2025-04-28,743.23,754.0,769.6224975585938,1.0,1.0
2025-04-29,754.0,775.79,775.9342041015625,1.0,1.0
2025-04-30,775.79,776.89,782.1897583007812,1.0,1.0
2025-05-02,776.89,769.57,792.6492919921875,-1.0,1.0
2025-05-06,769.57,793.73,783.6062622070312,1.0,1.0
2025-05-07,793.73,783.61,802.7763061523438,-1.0,1.0
2025-05-08,783.61,789.38,793.902587890625,1.0,1.0
2025-05-09,789.38,789.97,798.3359375,1.0,1.0
2025-05-13,789.97,793.9,801.6763305664062,1.0,1.0
2025-05-14,793.9,778.41,800.010986328125,-1.0,1.0
2025-05-15,778.41,779.2,787.7061767578125,1.0,1.0
2025-05-16,779.2,771.93,790.67724609375,-1.0,1.0
2025-05-19,771.93,774.62,784.2713623046875,1.0,1.0
2025-05-20,774.62,769.4,788.6016235351562,-1.0,1.0
2025-05-21,769.4,766.63,785.7129516601562,-1.0,1.0
2025-05-22,766.63,768.45,784.5756225585938,1.0,1.0
2025-05-23,768.45,770.46,785.2982788085938,1.0,1.0
2025-05-26,770.46,758.66,783.8508911132812,-1.0,1.0
2025-05-27,758.66,756.0,775.0105590820312,-1.0,1.0
2025-05-28,756.0,758.11,775.177001953125,1.0,1.0
2025-05-29,758.11,746.02,779.7892456054688,-1.0,1.0
2025-05-30,746.02,734.36,767.0787353515625,-1.0,1.0
2025-06-04,734.36,741.35,763.8261108398438,1.0,1.0
2025-06-05,741.35,737.62,768.8734741210938,-1.0,1.0
2025-06-06,737.62,736.15,765.792236328125,-1.0,1.0
2025-06-09,736.15,739.49,769.1415405273438,1.0,1.0
2025-06-10,739.49,742.31,768.8038330078125,1.0,1.0
2025-06-11,742.31,733.14,769.5118408203125,-1.0,1.0
2025-06-12,733.14,730.27,764.2801513671875,-1.0,1.0
2025-06-13,730.27,725.71,766.4190673828125,-1.0,1.0
2025-06-16,725.71,724.09,764.0628051757812,-1.0,1.0
2025-06-17,724.09,710.29,764.5931396484375,-1.0,1.0
2025-06-18,710.29,692.83,757.3543090820312,-1.0,1.0
2025-06-19,692.83,693.21,750.0851440429688,1.0,1.0
2025-06-20,693.21,692.53,756.2261962890625,-1.0,1.0
2025-06-23,692.53,720.17,755.2682495117188,1.0,1.0
2025-06-24,720.17,725.35,754.8881225585938,1.0,1.0
2025-06-25,725.35,722.33,758.111572265625,-1.0,1.0
2025-06-26,722.33,703.75,763.1502685546875,-1.0,1.0
2025-06-27,703.75,708.6,753.6386108398438,1.0,1.0
2025-06-30,708.6,723.73,760.6859741210938,1.0,1.0
2025-07-01,723.73,726.38,765.1409301757812,1.0,1.0
2025-07-02,726.38,732.19,766.0152587890625,1.0,1.0
2025-07-03,732.19,726.16,769.1726684570312,-1.0,1.0
2025-07-04,726.16,729.21,765.1280517578125,1.0,1.0
2025-07-07,729.21,724.09,765.6930541992188,-1.0,1.0
2025-07-08,724.09,720.98,762.7556762695312,-1.0,1.0
2025-07-09,720.98,728.07,763.8889770507812,1.0,1.0
2025-07-11,728.07,744.01,768.406005859375,1.0,1.0
2025-07-14,744.01,755.26,771.6714477539062,1.0,1.0
2025-07-15,755.26,753.26,773.52880859375,-1.0,1.0
2025-07-16,753.26,782.85,773.53857421875,1.0,1.0
2025-07-17,782.85,789.42,787.2334594726562,1.0,1.0
2025-07-18,789.42,789.99,794.7906494140625,1.0,1.0
2025-07-21,789.99,779.28,800.70947265625,-1.0,1.0
2025-07-22,779.28,798.47,790.2266235351562,1.0,1.0
2025-07-23,798.47,794.0,808.3167114257812,-1.0,1.0
2025-07-24,794.0,798.05,803.0281982421875,1.0,1.0
2025-07-25,798.05,810.12,806.2197875976562,1.0,1.0
2025-07-29,810.12,815.4,818.3287353515625,1.0,1.0
2025-07-30,815.4,814.78,819.3726806640625,-1.0,1.0
2025-07-31,814.78,796.43,818.3087158203125,-1.0,1.0
2025-08-01,796.43,806.38,806.777099609375,1.0,1.0
2025-08-04,806.38,815.58,811.1849365234375,1.0,1.0
2025-08-05,815.58,823.56,819.8464965820312,1.0,1.0
2025-08-06,823.56,825.09,823.6197509765625,1.0,1.0
2025-08-07,825.09,818.09,823.6472778320312,-1.0,-1.0
2025-08-08,818.09,830.05,815.6808471679688,1.0,-1.0
2025-08-13,830.05,820.42,832.48291015625,-1.0,1.0
2025-08-14,820.42,817.19,823.84326171875,-1.0,1.0
2025-08-15,817.19,808.21,822.3418579101562,-1.0,1.0
2025-08-18,808.21,803.55,812.704833984375,-1.0,1.0
2025-08-19,803.55,814.25,811.4926147460938,1.0,1.0
2025-08-20,814.25,814.77,819.6085205078125,1.0,1.0
2025-08-21,814.77,819.27,819.4299926757812,1.0,1.0
2025-08-22,819.27,825.58,821.2568969726562,1.0,1.0
2025-08-25,825.58,818.54,826.6039428710938,-1.0,1.0
2025-08-26,818.54,817.01,816.3072509765625,-1.0,-1.0
2025-08-27,817.01,817.39,818.9588012695312,1.0,1.0
2025-08-28,817.39,808.02,817.027099609375,-1.0,-1.0
2025-08-29,808.02,813.99,810.6558227539062,1.0,1.0
2025-09-01,813.99,816.85,819.5631103515625,1.0,1.0
2025-09-02,816.85,823.37,819.9572143554688,1.0,1.0
2025-09-03,823.37,815.65,826.3663330078125,-1.0,1.0
2025-09-04,815.65,822.56,820.0296630859375,1.0,1.0
2025-09-05,822.56,820.43,826.947998046875,-1.0,1.0
2025-09-08,820.43,826.5,823.958740234375,1.0,1.0
2025-09-09,826.5,826.21,828.0514526367188,-1.0,1.0
2025-09-10,826.21,833.87,827.3440551757812,1.0,1.0
2025-09-11,833.87,836.87,836.3782958984375,1.0,1.0
2025-09-12,836.87,840.09,836.5132446289062,1.0,-1.0
2025-09-15,840.09,844.57,839.0062866210938,1.0,-1.0
2025-09-16,844.57,843.94,843.883056640625,-1.0,-1.0
2025-09-17,843.94,838.74,844.0947875976562,-1.0,1.0
2025-09-18,838.74,834.86,840.7628173828125,-1.0,1.0
2025-09-19,834.86,829.34,836.796875,-1.0,1.0
2025-09-22,829.34,824.3,828.0336303710938,-1.0,-1.0
2025-09-23,824.3,825.68,825.1334838867188,1.0,1.0
2025-09-24,825.68,832.92,825.6183471679688,1.0,-1.0
2025-09-25,832.92,825.62,832.9176635742188,-1.0,-1.0
2025-09-26,825.62,834.29,823.8367309570312,1.0,-1.0
2025-09-29,834.29,825.42,838.58203125,-1.0,1.0
2025-09-30,825.42,824.34,825.4360961914062,-1.0,1.0
2025-10-01,824.34,832.17,826.7394409179688,1.0,1.0
2025-10-02,832.17,836.26,835.3349609375,1.0,1.0
2025-10-03,836.26,829.88,838.3221435546875,-1.0,1.0
2025-10-06,829.88,841.82,832.7762451171875,1.0,1.0
2025-10-07,841.82,841.6,845.6871948242188,-1.0,1.0
2025-10-08,841.6,850.0,843.4852294921875,1.0,1.0
2025-10-09,850.0,834.49,851.1619262695312,-1.0,1.0
2025-10-10,834.49,821.14,831.8323364257812,-1.0,-1.0
2025-10-14,821.14,834.58,821.7201538085938,1.0,1.0
2025-10-15,834.58,836.77,838.4928588867188,1.0,1.0
2025-10-16,836.77,826.83,837.357421875,-1.0,1.0
2025-10-17,826.83,835.45,824.443115234375,1.0,-1.0
2025-10-20,835.45,839.05,838.1714477539062,1.0,1.0
2025-10-21,839.05,848.34,839.6182861328125,1.0,1.0
2025-10-22,848.34,858.28,848.169921875,1.0,-1.0
2025-10-24,858.28,861.68,857.2105712890625,1.0,-1.0
2025-10-27,861.68,854.48,865.6044311523438,-1.0,1.0
2025-10-28,854.48,855.68,856.9329833984375,1.0,1.0
2025-10-29,855.68,855.87,858.6658935546875,1.0,1.0
2025-10-30,855.87,851.93,856.7482299804688,-1.0,1.0
2025-10-31,851.93,851.22,854.5889282226562,-1.0,1.0
2025-11-03,851.22,844.31,860.3928833007812,-1.0,1.0
2025-11-04,844.31,842.93,849.3837890625,-1.0,1.0
2025-11-05,842.93,853.59,846.3639526367188,1.0,1.0
2025-11-06,853.59,847.55,861.28466796875,-1.0,1.0
2025-11-07,847.55,850.53,852.8228149414062,1.0,1.0
2025-11-10,850.53,847.15,852.7660522460938,-1.0,1.0
2025-11-11,847.15,837.7,849.128662109375,-1.0,1.0
2025-11-12,837.7,840.27,844.2434692382812,1.0,1.0
2025-11-13,840.27,828.73,843.1116943359375,-1.0,1.0
2025-11-14,828.73,837.34,830.3477783203125,1.0,1.0
2025-11-17,837.34,830.71,837.4088745117188,-1.0,1.0
2025-11-18,830.71,829.29,828.5728759765625,-1.0,-1.0
2025-11-19,829.29,836.46,831.0932006835938,1.0,1.0
2025-11-20,836.46,819.1,840.037841796875,-1.0,1.0
2025-11-21,819.1,818.98,818.7653198242188,-1.0,-1.0
2025-11-24,818.98,829.67,823.860107421875,1.0,1.0
2025-11-25,829.67,825.79,830.2896728515625,-1.0,1.0
2025-11-26,825.79,820.47,826.8792724609375,-1.0,1.0
2025-11-27,820.47,822.78,820.52978515625,1.0,1.0
2025-11-28,822.78,836.89,825.5115966796875,1.0,1.0
2025-12-01,836.89,837.85,842.0474243164062,1.0,1.0
2025-12-02,837.85,836.36,839.8335571289062,-1.0,1.0
2025-12-03,836.36,837.85,840.4603881835938,1.0,1.0
2025-12-04,837.85,832.04,842.2058715820312,-1.0,1.0
2025-12-08,832.04,837.65,834.608642578125,1.0,1.0
2025-12-09,837.65,828.42,840.5775756835938,-1.0,1.0
2025-12-11,828.42,827.81,830.8335571289062,-1.0,1.0
2025-12-12,827.81,841.16,832.3181762695312,1.0,1.0
2025-12-15,841.16,832.84,840.8531494140625,-1.0,-1.0
2025-12-16,832.84,830.3,830.9992065429688,-1.0,-1.0
2025-12-17,830.3,828.64,833.122802734375,-1.0,1.0
2025-12-18,828.64,828.5,829.9121704101562,-1.0,1.0
