Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-03-07,983.58,982.97,984.8330078125,-1.0,1.0
2022-03-08,982.97,994.96,980.058349609375,1.0,-1.0
2022-03-09,994.96,998.41,993.9703369140625,1.0,-1.0
2022-03-10,998.41,1005.31,998.9912719726562,1.0,1.0
2022-03-11,1005.31,1008.36,1001.5128784179688,1.0,-1.0
2022-03-14,1008.36,998.72,1004.0205078125,-1.0,-1.0
2022-03-15,998.72,1011.95,996.9984741210938,1.0,-1.0
2022-03-16,1011.95,1019.17,1006.6090698242188,1.0,-1.0
2022-03-17,1019.17,1015.02,1015.025146484375,-1.0,-1.0
2022-03-18,1015.02,1010.88,1010.4393920898438,-1.0,-1.0
2022-03-21,1010.88,1012.53,1008.6019897460938,1.0,-1.0
2022-03-22,1012.53,1008.61,1010.5113525390625,-1.0,-1.0
2022-03-23,1008.61,1012.34,1009.6631469726562,1.0,1.0
2022-03-24,1012.34,1008.81,1010.5903930664062,-1.0,-1.0
2022-03-25,1008.81,1012.43,1009.3033447265625,1.0,1.0
2022-03-28,1012.43,1016.8,1012.3674926757812,1.0,-1.0
2022-03-29,1016.8,1022.83,1016.7534790039062,1.0,-1.0
2022-03-30,1022.83,1019.67,1021.6643676757812,-1.0,-1.0
2022-03-31,1019.67,1023.66,1021.1380615234375,1.0,1.0
2022-04-01,1023.66,1022.81,1019.055908203125,-1.0,-1.0
2022-04-04,1022.81,1021.32,1023.047607421875,-1.0,1.0
2022-04-05,1021.32,1006.38,1022.6683349609375,-1.0,1.0
2022-04-07,1006.38,1006.33,1004.8818359375,-1.0,-1.0
2022-04-08,1006.33,1002.47,1006.5360107421875,-1.0,1.0
2022-04-11,1002.47,996.54,1005.161865234375,-1.0,1.0
2022-04-12,996.54,991.8,1000.1051635742188,-1.0,1.0
2022-04-18,991.8,991.59,992.5682983398438,-1.0,1.0
2022-04-19,991.59,993.94,995.1163940429688,1.0,1.0
2022-04-20,993.94,998.37,994.2794189453125,1.0,1.0
2022-04-21,998.37,995.8,1001.123779296875,-1.0,1.0
2022-04-22,995.8,983.07,993.8946533203125,-1.0,-1.0
2022-04-25,983.07,981.16,983.0865478515625,-1.0,1.0
2022-04-26,981.16,978.76,983.6912231445312,-1.0,1.0
2022-04-27,978.76,983.54,980.4187622070312,1.0,1.0
2022-04-28,983.54,983.56,983.1536865234375,1.0,-1.0
2022-04-29,983.56,979.01,985.8150634765625,-1.0,1.0
2022-05-03,979.01,976.98,980.689208984375,-1.0,1.0
2022-05-05,976.98,966.79,982.980224609375,-1.0,1.0
2022-05-06,966.79,954.33,967.0748901367188,-1.0,1.0
2022-05-09,954.33,965.49,955.1640625,1.0,1.0
2022-05-10,965.49,961.66,962.9796752929688,-1.0,-1.0
2022-05-11,961.66,950.31,962.39453125,-1.0,1.0
2022-05-12,950.31,953.06,952.4191284179688,1.0,1.0
2022-05-13,953.06,970.51,956.5421142578125,1.0,1.0
2022-05-17,970.51,977.01,968.4890747070312,1.0,-1.0
2022-05-18,977.01,966.84,976.6520385742188,-1.0,-1.0
2022-05-19,966.84,977.36,964.2986450195312,1.0,-1.0
2022-05-20,977.36,986.94,979.3053588867188,1.0,1.0
2022-05-23,986.94,979.56,987.8525390625,-1.0,1.0
2022-05-24,979.56,977.46,978.1820678710938,-1.0,-1.0
2022-05-25,977.46,983.09,978.631103515625,1.0,1.0
2022-05-26,983.09,987.08,984.6129760742188,1.0,1.0
2022-05-27,987.08,995.88,988.9592895507812,1.0,1.0
2022-05-30,995.88,1002.24,995.1284790039062,1.0,-1.0
2022-05-31,1002.24,1002.24,999.755126953125,0.0,-1.0
2022-06-01,1002.24,995.9,997.8314208984375,-1.0,-1.0
2022-06-02,995.9,995.24,992.6210327148438,-1.0,-1.0
2022-06-06,995.24,986.07,992.63427734375,-1.0,-1.0
2022-06-07,986.07,988.66,985.8267822265625,1.0,-1.0
2022-06-08,988.66,993.15,987.9842529296875,1.0,-1.0
2022-06-09,993.15,987.61,993.35498046875,-1.0,1.0
2022-06-10,987.61,968.75,985.6688232421875,-1.0,-1.0
2022-06-13,968.75,970.69,969.3418579101562,1.0,1.0
2022-06-14,970.69,965.91,973.47802734375,-1.0,1.0
2022-06-15,965.91,944.9,969.1991577148438,-1.0,1.0
2022-06-16,944.9,945.05,954.658203125,1.0,1.0
2022-06-17,945.05,946.34,950.3715209960938,1.0,1.0
2022-06-20,946.34,954.71,949.4832763671875,1.0,1.0
2022-06-21,954.71,945.8,957.838623046875,-1.0,1.0
2022-06-22,945.8,943.42,949.1644897460938,-1.0,1.0
2022-06-23,943.42,950.36,948.6232299804688,1.0,1.0
2022-06-24,950.36,958.71,952.593017578125,1.0,1.0
2022-06-27,958.71,968.73,957.7907104492188,1.0,-1.0
2022-06-28,968.73,963.08,965.6382446289062,-1.0,-1.0
2022-06-29,963.08,951.07,958.5145263671875,-1.0,-1.0
2022-06-30,951.07,955.99,951.1798095703125,1.0,1.0
2022-07-01,955.99,950.85,954.7305908203125,-1.0,-1.0
2022-07-04,950.85,943.49,947.5813598632812,-1.0,-1.0
2022-07-05,943.49,944.15,943.472412109375,1.0,-1.0
2022-07-06,944.15,954.85,942.2706298828125,1.0,-1.0
2022-07-07,954.85,954.36,954.3226318359375,-1.0,-1.0
2022-07-08,954.36,955.75,953.1997680664062,1.0,-1.0
2022-07-11,955.75,948.5,953.44921875,-1.0,-1.0
2022-07-12,948.5,942.57,945.156494140625,-1.0,-1.0
2022-07-14,942.57,940.9,940.1414794921875,-1.0,-1.0
2022-07-15,940.9,947.96,939.4808959960938,1.0,-1.0
2022-07-18,947.96,940.27,946.8272705078125,-1.0,-1.0
2022-07-19,940.27,941.96,936.4964599609375,1.0,-1.0
2022-07-20,941.96,944.99,942.424072265625,1.0,1.0
2022-07-21,944.99,950.2,943.45263671875,1.0,-1.0
2022-07-22,950.2,953.07,951.1237182617188,1.0,1.0
2022-07-25,953.07,950.42,952.7597045898438,-1.0,-1.0
2022-07-26,950.42,958.73,950.9797973632812,1.0,1.0
2022-07-27,958.73,965.53,957.3314208984375,1.0,-1.0
2022-08-01,965.53,965.65,964.8057250976562,1.0,-1.0
2022-08-02,965.65,967.19,963.7783203125,1.0,-1.0
2022-08-03,967.19,967.29,964.7050170898438,1.0,-1.0
2022-08-04,967.29,969.41,965.7084350585938,1.0,-1.0
2022-08-05,969.41,979.06,967.665283203125,1.0,-1.0
2022-08-08,979.06,982.23,976.6861572265625,1.0,-1.0
2022-08-09,982.23,983.12,979.7888793945312,1.0,-1.0
2022-08-10,983.12,985.62,979.7557373046875,1.0,-1.0
2022-08-11,985.62,986.65,983.2815551757812,1.0,-1.0
2022-08-15,986.65,986.68,984.5767822265625,1.0,-1.0
2022-08-16,986.68,991.48,984.7366333007812,1.0,-1.0
2022-08-17,991.48,989.0,988.49072265625,-1.0,-1.0
2022-08-18,989.0,983.35,985.2471923828125,-1.0,-1.0
2022-08-19,983.35,976.2,981.3533935546875,-1.0,-1.0
2022-08-22,976.2,987.23,975.085693359375,1.0,-1.0
2022-08-23,987.23,988.14,985.0655517578125,1.0,-1.0
2022-08-24,988.14,995.67,985.5548095703125,1.0,-1.0
2022-08-25,995.67,995.69,993.1709594726562,1.0,-1.0
2022-08-26,995.69,985.36,991.83935546875,-1.0,-1.0
2022-08-29,985.36,994.59,982.1660766601562,1.0,-1.0
2022-08-30,994.59,996.33,991.5511474609375,1.0,-1.0
2022-08-31,996.33,984.55,992.0619506835938,-1.0,-1.0
2022-09-01,984.55,983.99,983.9736938476562,-1.0,-1.0
2022-09-02,983.99,982.59,982.9381103515625,-1.0,-1.0
2022-09-05,982.59,990.97,982.02734375,1.0,-1.0
2022-09-06,990.97,989.33,989.9241943359375,-1.0,-1.0
2022-09-07,989.33,987.49,986.560302734375,-1.0,-1.0
2022-09-08,987.49,993.48,988.0853881835938,1.0,1.0
2022-09-09,993.48,1001.19,991.7444458007812,1.0,-1.0
2022-09-12,1001.19,1001.73,1000.6779174804688,1.0,-1.0
2022-09-13,1001.73,996.41,999.1363525390625,-1.0,-1.0
2022-09-14,996.41,989.04,989.5033569335938,-1.0,-1.0
2022-09-15,989.04,981.42,987.79541015625,-1.0,-1.0
2022-09-16,981.42,981.37,979.5248413085938,-1.0,-1.0
2022-09-19,981.37,985.66,981.5651245117188,1.0,1.0
2022-09-20,985.66,983.43,986.4207153320312,-1.0,1.0
2022-09-21,983.43,989.15,983.8272094726562,1.0,1.0
2022-09-22,989.15,980.86,987.18359375,-1.0,-1.0
2022-09-23,980.86,974.9,982.1207275390625,-1.0,1.0
2022-09-26,974.9,972.71,972.4597778320312,-1.0,-1.0
2022-09-27,972.71,963.75,974.8370361328125,-1.0,1.0
2022-09-28,963.75,956.73,963.8128051757812,-1.0,1.0
2022-09-29,956.73,954.44,960.1893310546875,-1.0,1.0
2022-09-30,954.44,937.55,958.0902099609375,-1.0,1.0
2022-10-03,937.55,946.89,940.9989624023438,1.0,1.0
2022-10-04,946.89,948.33,950.7089233398438,1.0,1.0
2022-10-05,948.33,950.17,950.5374145507812,1.0,1.0
2022-10-06,950.17,946.51,953.6271362304688,-1.0,1.0
2022-10-07,946.51,940.62,946.5863037109375,-1.0,1.0
2022-10-10,940.62,937.22,936.2179565429688,-1.0,-1.0
2022-10-11,937.22,937.91,933.8710327148438,1.0,-1.0
2022-10-12,937.91,942.77,938.1328125,1.0,1.0
2022-10-17,942.77,952.84,940.7381591796875,1.0,-1.0
2022-10-18,952.84,952.96,951.0731811523438,1.0,-1.0
2022-10-19,952.96,961.71,949.5073852539062,1.0,-1.0
2022-10-20,961.71,961.6,956.8948364257812,-1.0,-1.0
2022-10-21,961.6,967.32,956.1859130859375,1.0,-1.0
2022-10-25,967.32,967.34,968.8840942382812,1.0,1.0
2022-10-26,967.34,974.96,971.2772216796875,1.0,1.0
2022-10-27,974.96,976.57,974.5313110351562,1.0,-1.0
2022-10-28,976.57,979.45,975.1289672851562,1.0,-1.0
2022-10-31,979.45,989.52,981.5908813476562,1.0,1.0
2022-11-01,989.52,991.48,988.2180786132812,1.0,-1.0
2022-11-02,991.48,989.65,989.233642578125,-1.0,-1.0
2022-11-03,989.65,989.77,986.126220703125,1.0,-1.0
2022-11-04,989.77,987.27,988.6912841796875,-1.0,-1.0
2022-11-07,987.27,994.83,986.1104736328125,1.0,-1.0
2022-11-08,994.83,989.39,992.8062744140625,-1.0,-1.0
2022-11-09,989.39,987.63,986.7782592773438,-1.0,-1.0
2022-11-10,987.63,1001.3,983.9667358398438,1.0,-1.0
2022-11-11,1001.3,992.15,1001.5601806640625,-1.0,1.0
2022-11-14,992.15,992.23,988.7777709960938,1.0,-1.0
2022-11-15,992.23,984.61,989.9862060546875,-1.0,-1.0
2022-11-16,984.61,980.74,983.7981567382812,-1.0,-1.0
2022-11-17,980.74,981.62,979.490478515625,1.0,-1.0
2022-11-18,981.62,984.74,981.9517822265625,1.0,1.0
2022-11-21,984.74,981.97,984.8571166992188,-1.0,1.0
2022-11-22,981.97,987.84,982.3970947265625,1.0,1.0
2022-11-23,987.84,988.13,987.788818359375,1.0,-1.0
2022-11-24,988.13,983.27,987.9680786132812,-1.0,-1.0
2022-11-25,983.27,979.53,982.448974609375,-1.0,-1.0
2022-11-28,979.53,986.92,978.2628784179688,1.0,-1.0
2022-11-29,986.92,993.78,985.313720703125,1.0,-1.0
2022-11-30,993.78,994.36,990.4959716796875,1.0,-1.0
2022-12-01,994.36,987.3,992.6024169921875,-1.0,-1.0
2022-12-02,987.3,983.77,985.1351318359375,-1.0,-1.0
2022-12-06,983.77,978.83,979.8858642578125,-1.0,-1.0
2022-12-07,978.83,977.47,977.241455078125,-1.0,-1.0
2022-12-08,977.47,979.01,974.9302978515625,1.0,-1.0
2022-12-09,979.01,981.17,978.4868774414062,1.0,-1.0
2022-12-13,981.17,984.7,981.4028930664062,1.0,1.0
2022-12-14,984.7,978.58,984.8621215820312,-1.0,1.0
2022-12-15,978.58,980.24,977.5390014648438,1.0,-1.0
2022-12-16,980.24,979.42,979.510498046875,-1.0,-1.0
2022-12-19,979.42,973.67,977.560791015625,-1.0,-1.0
2022-12-20,973.67,973.64,971.6152954101562,-1.0,-1.0
2022-12-21,973.64,977.86,974.5262451171875,1.0,1.0
2022-12-22,977.86,978.21,978.6110229492188,1.0,1.0
2022-12-23,978.21,983.51,977.8068237304688,1.0,-1.0
2022-12-26,983.51,996.07,983.4058837890625,1.0,-1.0
2022-12-27,996.07,1000.54,994.1275634765625,1.0,-1.0
2022-12-28,1000.54,1010.19,996.8126831054688,1.0,-1.0
2022-12-29,1010.19,1005.24,1003.6392211914062,-1.0,-1.0
2022-12-30,1005.24,1013.39,1004.7366333007812,1.0,-1.0
