Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-03-01,833.85,831.58,837.5990600585938,-1.0,1.0
2024-03-04,831.58,829.39,833.5756225585938,-1.0,1.0
2024-03-05,829.39,837.26,830.0031127929688,1.0,1.0
2024-03-06,837.26,838.39,836.3584594726562,1.0,-1.0
2024-03-07,838.39,848.02,839.06298828125,1.0,1.0
2024-03-08,848.02,842.76,847.10986328125,-1.0,-1.0
2024-03-11,842.76,843.4,845.6542358398438,1.0,1.0
2024-03-12,843.4,846.75,847.3494262695312,1.0,1.0
2024-03-13,846.75,854.36,848.47314453125,1.0,1.0
2024-03-14,854.36,847.13,854.8816528320312,-1.0,1.0
2024-03-15,847.13,848.72,847.2075805664062,1.0,1.0
2024-03-18,848.72,845.98,851.0316162109375,-1.0,1.0
2024-03-19,845.98,841.04,847.362548828125,-1.0,1.0
2024-03-20,841.04,850.82,845.7921752929688,1.0,1.0
2024-03-21,850.82,847.8,851.8860473632812,-1.0,1.0
2024-03-22,847.8,841.69,849.2877197265625,-1.0,1.0
2024-03-25,841.69,844.1,845.3056030273438,1.0,1.0
2024-03-26,844.1,845.66,846.7037963867188,1.0,1.0
2024-03-27,845.66,838.31,847.597900390625,-1.0,1.0
2024-03-28,838.31,844.41,841.24658203125,1.0,1.0
2024-03-29,844.41,845.21,846.6520385742188,1.0,1.0
2024-04-01,845.21,845.81,847.2512817382812,1.0,1.0
2024-04-02,845.81,844.4,847.415771484375,-1.0,1.0
2024-04-03,844.4,844.16,846.7926025390625,-1.0,1.0
2024-04-04,844.16,846.14,847.1044311523438,1.0,1.0
2024-04-05,846.14,864.86,846.8556518554688,1.0,1.0
2024-04-09,864.86,868.31,863.00390625,1.0,-1.0
2024-04-10,868.31,859.39,869.4710083007812,-1.0,1.0
2024-04-11,859.39,839.55,861.4736328125,-1.0,1.0
2024-04-17,839.55,834.89,838.6756591796875,-1.0,-1.0
2024-04-18,834.89,816.8,835.0106201171875,-1.0,1.0
2024-04-19,816.8,827.66,818.5237426757812,1.0,1.0
2024-04-22,827.66,832.2,828.6700439453125,1.0,1.0
2024-04-23,832.2,834.74,832.4301147460938,1.0,1.0
2024-04-24,834.74,836.55,834.3113403320312,1.0,-1.0
2024-04-25,836.55,833.69,834.1738891601562,-1.0,-1.0
2024-04-26,833.69,834.08,833.9046630859375,1.0,1.0
2024-04-29,834.08,837.97,836.7345581054688,1.0,1.0
2024-04-30,837.97,835.21,840.5442504882812,-1.0,1.0
2024-05-02,835.21,840.39,838.2225341796875,1.0,1.0
2024-05-03,840.39,845.72,843.6362915039062,1.0,1.0
2024-05-07,845.72,843.29,848.4688720703125,-1.0,1.0
2024-05-08,843.29,841.31,846.3004150390625,-1.0,1.0
2024-05-09,841.31,843.75,845.8942260742188,1.0,1.0
2024-05-10,843.75,844.41,846.605712890625,1.0,1.0
2024-05-13,844.41,847.74,847.3631591796875,1.0,1.0
2024-05-14,847.74,844.54,849.953125,-1.0,1.0
2024-05-15,844.54,850.15,846.5914916992188,1.0,1.0
2024-05-16,850.15,853.89,852.2138671875,1.0,1.0
2024-05-17,853.89,850.86,855.0396728515625,-1.0,1.0
2024-05-20,850.86,844.77,854.0645141601562,-1.0,1.0
2024-05-21,844.77,843.52,846.2323608398438,-1.0,1.0
2024-05-23,843.52,840.13,847.2089233398438,-1.0,1.0
2024-05-24,840.13,842.65,842.236572265625,1.0,1.0
2024-05-27,842.65,839.5,846.6629638671875,-1.0,1.0
2024-05-28,839.5,829.58,844.1201782226562,-1.0,1.0
2024-05-29,829.58,830.37,832.7416381835938,1.0,1.0
2024-05-30,830.37,825.96,831.1443481445312,-1.0,1.0
2024-05-31,825.96,822.31,832.611328125,-1.0,1.0
2024-06-04,822.31,822.85,827.3787231445312,1.0,1.0
2024-06-05,822.85,817.15,826.5257568359375,-1.0,1.0
2024-06-06,817.15,819.85,822.1060180664062,1.0,1.0
2024-06-07,819.85,811.63,822.712646484375,-1.0,1.0
2024-06-10,811.63,809.92,816.990478515625,-1.0,1.0
2024-06-11,809.92,812.74,817.464111328125,1.0,1.0
2024-06-12,812.74,810.56,818.2996826171875,-1.0,1.0
2024-06-13,810.56,808.76,817.6390991210938,-1.0,1.0
2024-06-14,808.76,802.38,815.0901489257812,-1.0,1.0
2024-06-17,802.38,802.35,806.9981079101562,-1.0,1.0
2024-06-18,802.35,811.09,810.5919189453125,1.0,1.0
2024-06-19,811.09,807.17,815.2335815429688,-1.0,1.0
2024-06-20,807.17,808.74,811.5220336914062,1.0,1.0
2024-06-21,808.74,815.52,814.7442016601562,1.0,1.0
2024-06-24,815.52,816.55,817.6798706054688,1.0,1.0
2024-06-25,816.55,817.58,819.6172485351562,1.0,1.0
2024-06-26,817.58,811.5,820.2402954101562,-1.0,1.0
2024-06-27,811.5,806.1,815.6524658203125,-1.0,1.0
2024-06-28,806.1,805.84,812.5029296875,-1.0,1.0
2024-07-01,805.84,800.12,811.2529296875,-1.0,1.0
2024-07-02,800.12,804.69,805.3629150390625,1.0,1.0
2024-07-03,804.69,808.62,808.0786743164062,1.0,1.0
2024-07-04,808.62,814.04,815.4189453125,1.0,1.0
2024-07-05,814.04,819.63,817.4225463867188,1.0,1.0
2024-07-08,819.63,818.75,820.2808227539062,-1.0,1.0
2024-07-09,818.75,821.98,822.1788940429688,1.0,1.0
2024-07-10,821.98,826.95,824.1534423828125,1.0,1.0
2024-07-11,826.95,827.38,827.731201171875,1.0,1.0
2024-07-12,827.38,826.14,829.1830444335938,-1.0,1.0
2024-07-15,826.14,822.62,827.11572265625,-1.0,1.0
2024-07-16,822.62,824.25,826.0941162109375,1.0,1.0
2024-07-17,824.25,827.91,827.922119140625,1.0,1.0
2024-07-18,827.91,822.87,829.5067138671875,-1.0,1.0
2024-07-19,822.87,815.89,825.2667236328125,-1.0,1.0
2024-07-23,815.89,813.22,820.3186645507812,-1.0,1.0
2024-07-24,813.22,810.88,819.0149536132812,-1.0,1.0
2024-07-25,810.88,821.29,816.0980224609375,1.0,1.0
2024-07-26,821.29,822.64,821.5707397460938,1.0,1.0
2024-07-30,822.64,831.91,826.6306762695312,1.0,1.0
2024-07-31,831.91,832.82,833.0609741210938,1.0,1.0
2024-08-01,832.82,827.63,834.5690307617188,-1.0,1.0
2024-08-02,827.63,805.95,828.2257690429688,-1.0,1.0
2024-08-05,805.95,806.18,809.6099243164062,1.0,1.0
2024-08-06,806.18,817.7,815.1978759765625,1.0,1.0
2024-08-07,817.7,819.1,822.1481323242188,1.0,1.0
2024-08-08,819.1,822.84,821.907958984375,1.0,1.0
2024-08-09,822.84,823.16,827.4117431640625,1.0,1.0
2024-08-13,823.16,818.89,826.0079956054688,-1.0,1.0
2024-08-14,818.89,817.71,821.9284057617188,-1.0,1.0
2024-08-15,817.71,825.35,820.1439208984375,1.0,1.0
2024-08-16,825.35,837.25,827.46142578125,1.0,1.0
2024-08-19,837.25,839.99,837.0386962890625,1.0,-1.0
2024-08-20,839.99,845.53,842.41259765625,1.0,1.0
2024-08-21,845.53,846.76,845.1238403320312,1.0,-1.0
2024-08-22,846.76,854.25,846.4983520507812,1.0,-1.0
2024-08-23,854.25,861.22,852.8324584960938,1.0,-1.0
2024-08-26,861.22,860.47,863.7536010742188,-1.0,1.0
2024-08-27,860.47,863.26,864.6651000976562,1.0,1.0
2024-08-28,863.26,857.4,865.5392456054688,-1.0,1.0
2024-08-29,857.4,857.38,860.7567749023438,-1.0,1.0
2024-08-30,857.38,854.15,863.4500122070312,-1.0,1.0
2024-09-02,854.15,860.21,857.5659790039062,1.0,1.0
2024-09-03,860.21,860.59,864.0284423828125,1.0,1.0
2024-09-04,860.59,888.75,862.6359252929688,1.0,1.0
2024-09-05,888.75,905.34,886.5436401367188,1.0,-1.0
2024-09-06,905.34,904.37,908.0230102539062,-1.0,1.0
2024-09-09,904.37,901.78,904.4458618164062,-1.0,1.0
2024-09-10,901.78,893.4,902.0436401367188,-1.0,1.0
2024-09-11,893.4,897.32,895.010986328125,1.0,1.0
2024-09-12,897.32,899.81,901.1650390625,1.0,1.0
2024-09-13,899.81,904.75,902.9124145507812,1.0,1.0
2024-09-16,904.75,906.5,905.5922241210938,1.0,1.0
2024-09-17,906.5,904.9,904.7150268554688,-1.0,-1.0
2024-09-18,904.9,917.74,905.8587646484375,1.0,1.0
2024-09-19,917.74,913.59,912.7120361328125,-1.0,-1.0
2024-09-20,913.59,913.23,912.4485473632812,-1.0,-1.0
2024-09-23,913.23,924.61,912.9832763671875,1.0,-1.0
2024-09-24,924.61,924.27,922.304443359375,-1.0,-1.0
2024-09-25,924.27,920.46,924.0313720703125,-1.0,-1.0
2024-09-26,920.46,915.43,918.5086669921875,-1.0,-1.0
2024-09-27,915.43,914.07,914.5006103515625,-1.0,-1.0
2024-09-30,914.07,924.78,913.8631591796875,1.0,-1.0
2024-10-01,924.78,917.98,925.3088989257812,-1.0,1.0
2024-10-02,917.98,914.94,916.9503173828125,-1.0,-1.0
2024-10-03,914.94,917.34,913.5451049804688,1.0,-1.0
2024-10-04,917.34,922.53,915.7847900390625,1.0,-1.0
2024-10-07,922.53,922.03,920.7037963867188,-1.0,-1.0
2024-10-08,922.03,926.37,921.1022338867188,1.0,-1.0
2024-10-09,926.37,935.24,926.8399047851562,1.0,1.0
2024-10-10,935.24,936.64,935.8052368164062,1.0,1.0
2024-10-11,936.64,936.38,937.0645141601562,-1.0,1.0
2024-10-15,936.38,947.65,937.217529296875,1.0,1.0
2024-10-16,947.65,956.49,945.2062377929688,1.0,-1.0
2024-10-17,956.49,954.67,953.7296752929688,-1.0,-1.0
2024-10-18,954.67,953.76,951.0079956054688,-1.0,-1.0
2024-10-21,953.76,941.96,949.69091796875,-1.0,-1.0
2024-10-22,941.96,934.94,939.4553833007812,-1.0,-1.0
2024-10-24,934.94,937.49,933.7369384765625,1.0,-1.0
2024-10-25,937.49,928.13,936.6246337890625,-1.0,-1.0
2024-10-28,928.13,927.31,927.6442260742188,-1.0,-1.0
2024-10-29,927.31,924.99,928.58544921875,-1.0,1.0
2024-10-30,924.99,936.69,924.9371337890625,1.0,-1.0
2024-10-31,936.69,935.77,935.7798461914062,-1.0,-1.0
2024-11-01,935.77,937.15,936.6361083984375,1.0,1.0
2024-11-04,937.15,952.29,940.0393676757812,1.0,1.0
2024-11-05,952.29,944.56,952.7713012695312,-1.0,1.0
2024-11-06,944.56,947.96,944.4242553710938,1.0,-1.0
2024-11-07,947.96,941.49,947.6679077148438,-1.0,-1.0
2024-11-08,941.49,936.93,942.19091796875,-1.0,1.0
2024-11-11,936.93,931.81,936.7846069335938,-1.0,-1.0
2024-11-12,931.81,936.61,933.5240478515625,1.0,1.0
2024-11-13,936.61,935.95,940.9239501953125,-1.0,1.0
2024-11-14,935.95,931.56,938.0060424804688,-1.0,1.0
2024-11-15,931.56,938.91,934.11083984375,1.0,1.0
2024-11-18,938.91,944.85,942.1834106445312,1.0,1.0
2024-11-19,944.85,948.03,947.513427734375,1.0,1.0
2024-11-20,948.03,929.11,946.9032592773438,-1.0,-1.0
2024-11-21,929.11,933.61,928.21044921875,1.0,-1.0
2024-11-22,933.61,931.75,935.2354125976562,-1.0,1.0
2024-11-25,931.75,928.55,936.5189819335938,-1.0,1.0
2024-11-26,928.55,923.23,930.52978515625,-1.0,1.0
2024-11-27,923.23,920.96,923.3665771484375,-1.0,1.0
2024-11-28,920.96,918.45,922.1288452148438,-1.0,1.0
2024-11-29,918.45,926.46,920.6831665039062,1.0,1.0
2024-12-02,926.46,939.6,926.929443359375,1.0,1.0
2024-12-03,939.6,935.49,941.3341674804688,-1.0,1.0
2024-12-04,935.49,936.67,936.0951538085938,1.0,1.0
2024-12-06,936.67,934.77,937.4449462890625,-1.0,1.0
2024-12-09,934.77,931.8,935.4169921875,-1.0,1.0
2024-12-11,931.8,930.0,935.0704956054688,-1.0,1.0
2024-12-12,930.0,923.47,935.746826171875,-1.0,1.0
2024-12-13,923.47,920.01,923.3372192382812,-1.0,-1.0
2024-12-16,920.01,903.02,918.390869140625,-1.0,-1.0
2024-12-17,903.02,905.7,908.1622314453125,1.0,1.0
2024-12-18,905.7,891.01,908.4652709960938,-1.0,1.0
2024-12-19,891.01,883.72,894.3883056640625,-1.0,1.0
2024-12-20,883.72,899.93,885.3555908203125,1.0,1.0
2024-12-23,899.93,904.44,899.5985717773438,1.0,-1.0
2024-12-24,904.44,907.17,905.224609375,1.0,1.0
2024-12-25,907.17,906.41,907.2772216796875,-1.0,1.0
2024-12-26,906.41,908.9,907.1138916015625,1.0,1.0
2024-12-27,908.9,906.23,910.1608276367188,-1.0,1.0
2024-12-30,906.23,891.72,909.9801635742188,-1.0,1.0
