Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-03-30,1022.83,1019.67,1013.9166299533845,-1.0,-1.0
2022-03-31,1019.67,1023.66,1011.2142935848236,1.0,-1.0
2022-04-01,1023.66,1022.81,1013.753995437622,-1.0,-1.0
2022-04-04,1022.81,1021.32,1012.3854189300537,-1.0,-1.0
2022-04-05,1021.32,1006.38,1007.9462651252746,-1.0,-1.0
2022-04-07,1006.38,1006.33,990.7395647239686,-1.0,-1.0
2022-04-08,1006.33,1002.47,988.8579602241516,-1.0,-1.0
2022-04-11,1002.47,996.54,978.1144213485718,-1.0,-1.0
2022-04-12,996.54,991.8,975.0521875000001,-1.0,-1.0
2022-04-18,991.8,991.59,967.0240333938599,-1.0,-1.0
2022-04-19,991.59,993.94,967.1823707199097,1.0,-1.0
2022-04-20,993.94,998.37,964.7986850833893,1.0,-1.0
2022-04-21,998.37,995.8,977.875848903656,-1.0,-1.0
2022-04-22,995.8,983.07,980.2395541763306,-1.0,-1.0
2022-04-25,983.07,981.16,970.7808750247956,-1.0,-1.0
2022-04-26,981.16,978.76,964.9007825469971,-1.0,-1.0
2022-04-27,978.76,983.54,958.1387310886383,1.0,-1.0
2022-04-28,983.54,983.56,961.1440350151062,1.0,-1.0
2022-04-29,983.56,979.01,964.6813122081757,-1.0,-1.0
2022-05-03,979.01,976.98,977.2044835853577,-1.0,-1.0
2022-05-05,976.98,966.79,967.4001159095765,-1.0,-1.0
2022-05-06,966.79,954.33,957.6884985256195,-1.0,-1.0
2022-05-09,954.33,965.49,938.9248039627075,1.0,-1.0
2022-05-10,965.49,961.66,937.899281206131,-1.0,-1.0
2022-05-11,961.66,950.31,937.8285187244416,-1.0,-1.0
2022-05-12,950.31,953.06,936.590739889145,1.0,-1.0
2022-05-13,953.06,970.51,937.5417205190658,1.0,-1.0
2022-05-17,970.51,977.01,957.8285492706299,1.0,-1.0
2022-05-18,977.01,966.84,960.2842206764221,-1.0,-1.0
2022-05-19,966.84,977.36,956.4677829837799,1.0,-1.0
2022-05-20,977.36,986.94,964.3529379081726,1.0,-1.0
2022-05-23,986.94,979.56,970.4420243644714,-1.0,-1.0
2022-05-24,979.56,977.46,962.575720615387,-1.0,-1.0
2022-05-25,977.46,983.09,955.2025272274018,1.0,-1.0
2022-05-26,983.09,987.08,966.5973883247376,1.0,-1.0
2022-05-27,987.08,995.88,977.461593542099,1.0,-1.0
2022-05-30,995.88,1002.24,987.0319682598114,1.0,-1.0
2022-05-31,1002.24,1002.24,995.3706805801392,0.0,-1.0
2022-06-01,1002.24,995.9,993.3318993091583,-1.0,-1.0
2022-06-02,995.9,995.24,985.7460420799256,-1.0,-1.0
2022-06-06,995.24,986.07,981.8098790359497,-1.0,-1.0
2022-06-07,986.07,988.66,975.9755500602722,1.0,-1.0
2022-06-08,988.66,993.15,982.4333793067932,1.0,-1.0
2022-06-09,993.15,987.61,983.8750394058228,-1.0,-1.0
2022-06-10,987.61,968.75,990.7760124206543,-1.0,1.0
2022-06-13,968.75,970.69,980.9605410575867,1.0,1.0
2022-06-14,970.69,965.91,978.0279129600525,-1.0,1.0
2022-06-15,965.91,944.9,972.798076248169,-1.0,1.0
2022-06-16,944.9,945.05,950.1989673519134,1.0,1.0
2022-06-17,945.05,946.34,947.4007440567017,1.0,1.0
2022-06-20,946.34,954.71,955.8160216331482,1.0,1.0
2022-06-21,954.71,945.8,958.715307302475,-1.0,1.0
2022-06-22,945.8,943.42,957.152886762619,-1.0,1.0
2022-06-23,943.42,950.36,954.2896096611023,1.0,1.0
2022-06-24,950.36,958.71,943.7887835884095,1.0,-1.0
2022-06-27,958.71,968.73,951.0298619174957,1.0,-1.0
2022-06-28,968.73,963.08,961.1536958503723,-1.0,-1.0
2022-06-29,963.08,951.07,956.8418894195557,-1.0,-1.0
2022-06-30,951.07,955.99,949.7087426948548,1.0,-1.0
2022-07-01,955.99,950.85,954.7421319675445,-1.0,-1.0
2022-07-04,950.85,943.49,949.561822719574,-1.0,-1.0
2022-07-05,943.49,944.15,938.5099369573593,1.0,-1.0
2022-07-06,944.15,954.85,937.5722713422775,1.0,-1.0
2022-07-07,954.85,954.36,953.0590137195587,-1.0,-1.0
2022-07-08,954.36,955.75,949.1175497627258,1.0,-1.0
2022-07-11,955.75,948.5,959.3337889575959,-1.0,1.0
2022-07-12,948.5,942.57,954.9420610713959,-1.0,1.0
2022-07-14,942.57,940.9,939.761250371933,-1.0,-1.0
2022-07-15,940.9,947.96,940.582703666687,1.0,-1.0
2022-07-18,947.96,940.27,943.7042826461792,-1.0,-1.0
2022-07-19,940.27,941.96,935.7582926893234,1.0,-1.0
2022-07-20,941.96,944.99,936.4682542991638,1.0,-1.0
2022-07-21,944.99,950.2,951.2118181037903,1.0,1.0
2022-07-22,950.2,953.07,953.395762834549,1.0,1.0
2022-07-25,953.07,950.42,965.7443177509308,-1.0,1.0
2022-07-26,950.42,958.73,960.6367156982423,1.0,1.0
2022-07-27,958.73,965.53,958.9962243175507,1.0,1.0
2022-08-01,965.53,965.65,958.3284033966065,1.0,-1.0
2022-08-02,965.65,967.19,966.7019009971619,1.0,1.0
2022-08-03,967.19,967.29,969.4168152713776,1.0,1.0
2022-08-04,967.29,969.41,978.3447758102417,1.0,1.0
2022-08-05,969.41,979.06,987.6996950817108,1.0,1.0
2022-08-08,979.06,982.23,995.8069551181793,1.0,1.0
2022-08-09,982.23,983.12,991.8126388645172,1.0,1.0
2022-08-10,983.12,985.62,996.0449629688263,1.0,1.0
2022-08-11,985.62,986.65,995.8773725700379,1.0,1.0
2022-08-15,986.65,986.68,1002.17485704422,1.0,1.0
2022-08-16,986.68,991.48,1009.7728530502319,1.0,1.0
2022-08-17,991.48,989.0,1011.2869694137573,-1.0,1.0
2022-08-18,989.0,983.35,1006.3642719841004,-1.0,1.0
2022-08-19,983.35,976.2,998.9375048732758,-1.0,1.0
2022-08-22,976.2,987.23,985.105478515625,1.0,1.0
2022-08-23,987.23,988.14,988.2722564029693,1.0,1.0
2022-08-24,988.14,995.67,986.4281974220277,1.0,-1.0
2022-08-25,995.67,995.69,997.1221147346497,1.0,1.0
2022-08-26,995.69,985.36,1006.427757472992,-1.0,1.0
2022-08-29,985.36,994.59,1002.5572755622863,1.0,1.0
2022-08-30,994.59,996.33,1003.8831311035157,1.0,1.0
2022-08-31,996.33,984.55,999.6823301792145,-1.0,1.0
2022-09-01,984.55,983.99,993.4987055492402,-1.0,1.0
2022-09-02,983.99,982.59,983.3203882694245,-1.0,-1.0
2022-09-05,982.59,990.97,980.2581544208526,1.0,-1.0
2022-09-06,990.97,989.33,984.3562932872773,-1.0,-1.0
2022-09-07,989.33,987.49,980.1962686157227,-1.0,-1.0
2022-09-08,987.49,993.48,979.6405510234833,1.0,-1.0
2022-09-09,993.48,1001.19,983.3194159126282,1.0,-1.0
2022-09-12,1001.19,1001.73,990.183721666336,1.0,-1.0
2022-09-13,1001.73,996.41,995.5694177627564,-1.0,-1.0
2022-09-14,996.41,989.04,995.5397451972962,-1.0,-1.0
2022-09-15,989.04,981.42,987.0192335224152,-1.0,-1.0
2022-09-16,981.42,981.37,972.2154776954651,-1.0,-1.0
2022-09-19,981.37,985.66,969.0403563594818,1.0,-1.0
2022-09-20,985.66,983.43,968.9889782810211,-1.0,-1.0
2022-09-21,983.43,989.15,971.2972905826568,1.0,-1.0
2022-09-22,989.15,980.86,979.6898589229584,-1.0,-1.0
2022-09-23,980.86,974.9,973.8911307525635,-1.0,-1.0
2022-09-26,974.9,972.71,968.5499435043336,-1.0,-1.0
2022-09-27,972.71,963.75,952.5525726604462,-1.0,-1.0
2022-09-28,963.75,956.73,948.1732972145081,-1.0,-1.0
2022-09-29,956.73,954.44,944.2113196659088,-1.0,-1.0
2022-09-30,954.44,937.55,941.6000554895402,-1.0,-1.0
2022-10-03,937.55,946.89,937.1725699663162,1.0,-1.0
2022-10-04,946.89,948.33,939.6379335737229,1.0,-1.0
2022-10-05,948.33,950.17,946.776867389679,1.0,-1.0
2022-10-06,950.17,946.51,948.993213558197,-1.0,-1.0
2022-10-07,946.51,940.62,947.3765919685364,-1.0,1.0
2022-10-10,940.62,937.22,939.3651874923706,-1.0,-1.0
2022-10-11,937.22,937.91,929.4301476097107,1.0,-1.0
2022-10-12,937.91,942.77,929.4382401275635,1.0,-1.0
2022-10-17,942.77,952.84,938.962271065712,1.0,-1.0
2022-10-18,952.84,952.96,948.8021297645569,1.0,-1.0
2022-10-19,952.96,961.71,959.8305064487457,1.0,1.0
2022-10-20,961.71,961.6,970.0262006855011,-1.0,1.0
2022-10-21,961.6,967.32,962.9740732383729,1.0,1.0
2022-10-25,967.32,967.34,961.536490764618,1.0,-1.0
2022-10-26,967.34,974.96,964.472757358551,1.0,-1.0
2022-10-27,974.96,976.57,977.0884280967713,1.0,1.0
2022-10-28,976.57,979.45,986.5679345035553,1.0,1.0
2022-10-31,979.45,989.52,998.3537457656861,1.0,1.0
2022-11-01,989.52,991.48,1002.3245372581482,1.0,1.0
2022-11-02,991.48,989.65,1002.8405764198303,-1.0,1.0
2022-11-03,989.65,989.77,1001.0335610961914,1.0,1.0
2022-11-04,989.77,987.27,992.9994473838806,-1.0,1.0
2022-11-07,987.27,994.83,991.432698287964,1.0,1.0
2022-11-08,994.83,989.39,995.8828616809845,-1.0,1.0
2022-11-09,989.39,987.63,989.6735480117798,-1.0,1.0
2022-11-10,987.63,1001.3,992.8779341506959,1.0,1.0
2022-11-11,1001.3,992.15,988.184085597992,-1.0,-1.0
2022-11-14,992.15,992.23,991.2262763500214,1.0,-1.0
2022-11-15,992.23,984.61,990.2328727340698,-1.0,-1.0
2022-11-16,984.61,980.74,990.0873328781128,-1.0,1.0
2022-11-17,980.74,981.62,984.5990060901642,1.0,1.0
2022-11-18,981.62,984.74,982.1051618385316,1.0,1.0
2022-11-21,984.74,981.97,988.8011871337891,-1.0,1.0
2022-11-22,981.97,987.84,979.5792298126221,1.0,-1.0
2022-11-23,987.84,988.13,983.3023839855194,1.0,-1.0
2022-11-24,988.13,983.27,989.2776419639588,-1.0,1.0
2022-11-25,983.27,979.53,985.8528758621216,-1.0,1.0
2022-11-28,979.53,986.92,971.659791469574,1.0,-1.0
2022-11-29,986.92,993.78,978.8845592975616,1.0,-1.0
2022-11-30,993.78,994.36,978.1517473030091,1.0,-1.0
2022-12-01,994.36,987.3,984.5097060966492,-1.0,-1.0
2022-12-02,987.3,983.77,987.7822199440003,-1.0,1.0
2022-12-06,983.77,978.83,983.4473278808593,-1.0,-1.0
2022-12-07,978.83,977.47,969.9648794746399,-1.0,-1.0
2022-12-08,977.47,979.01,970.0624915504455,1.0,-1.0
2022-12-09,979.01,981.17,967.1016023731232,1.0,-1.0
2022-12-13,981.17,984.7,975.8774047565461,1.0,-1.0
2022-12-14,984.7,978.58,987.1267259979248,-1.0,1.0
2022-12-15,978.58,980.24,986.561535768509,1.0,1.0
2022-12-16,980.24,979.42,987.4259609603882,-1.0,1.0
2022-12-19,979.42,973.67,978.9403286647797,-1.0,-1.0
2022-12-20,973.67,973.64,970.1656241035462,-1.0,-1.0
2022-12-21,973.64,977.86,962.7666162109375,1.0,-1.0
2022-12-22,977.86,978.21,972.9096777153015,1.0,-1.0
2022-12-23,978.21,983.51,979.9675452041627,1.0,1.0
2022-12-26,983.51,996.07,987.6805929756165,1.0,1.0
2022-12-27,996.07,1000.54,994.9099716567994,1.0,-1.0
2022-12-28,1000.54,1010.19,1001.0184425163269,1.0,1.0
2022-12-29,1010.19,1005.24,999.8873719978333,-1.0,-1.0
2022-12-30,1005.24,1013.39,985.3415416526794,1.0,-1.0
