Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-03-03,960.9,967.02,955.8008716869355,1.0,-1.0
2023-03-07,967.02,961.77,960.5718187236786,-1.0,-1.0
2023-03-08,961.77,962.35,964.1536361312866,1.0,1.0
2023-03-09,962.35,954.28,959.2379647636413,-1.0,-1.0
2023-03-10,954.28,939.39,961.2421175861359,-1.0,1.0
2023-03-13,939.39,910.71,946.8683943939209,-1.0,1.0
2023-03-14,910.71,937.98,924.8037053394318,1.0,1.0
2023-03-15,937.98,932.8,933.9179349374772,-1.0,-1.0
2023-03-16,932.8,940.4,932.6524282503128,1.0,-1.0
2023-03-17,940.4,933.94,928.573313074112,-1.0,-1.0
2023-03-20,933.94,949.49,936.7861208724976,1.0,1.0
2023-03-21,949.49,956.67,945.1486088848114,1.0,-1.0
2023-03-22,956.67,961.29,949.3206155014038,1.0,-1.0
2023-03-23,961.29,960.41,955.5310583591462,-1.0,-1.0
2023-03-24,960.41,960.01,951.154950914383,-1.0,-1.0
2023-03-27,960.01,967.78,954.0560871982575,1.0,-1.0
2023-03-28,967.78,971.45,959.8877500343323,1.0,-1.0
2023-03-29,971.45,969.55,972.4634286785126,-1.0,1.0
2023-03-30,969.55,974.26,964.6079463195802,1.0,-1.0
2023-03-31,974.26,964.83,974.508859615326,-1.0,1.0
2023-04-03,964.83,961.27,969.3484052658081,-1.0,1.0
2023-04-04,961.27,946.12,960.2911840057374,-1.0,-1.0
2023-04-05,946.12,950.93,946.4701672363282,1.0,1.0
2023-04-07,950.93,963.52,950.135607328415,1.0,-1.0
2023-04-10,963.52,965.51,955.8833965492249,1.0,-1.0
2023-04-11,965.51,961.76,961.4234464454651,-1.0,-1.0
2023-04-12,961.76,966.09,967.3946267986298,1.0,1.0
2023-04-17,966.09,961.0,967.0491264724732,-1.0,1.0
2023-04-18,961.0,953.8,965.3337636184692,-1.0,1.0
2023-04-19,953.8,943.5,951.9475471687317,-1.0,-1.0
2023-04-20,943.5,938.5,944.596529788971,-1.0,1.0
2023-04-21,938.5,939.38,939.9726752424241,1.0,1.0
2023-04-24,939.38,931.62,945.802942276001,-1.0,1.0
2023-04-25,931.62,934.54,939.697717833519,1.0,1.0
2023-04-26,934.54,924.98,944.9273192977905,-1.0,1.0
2023-04-27,924.98,922.72,943.1415546751023,-1.0,1.0
2023-04-28,922.72,927.01,930.2974428224563,1.0,1.0
2023-05-02,927.01,929.5,933.0897849273682,1.0,1.0
2023-05-03,929.5,949.68,937.7322554016114,1.0,1.0
2023-05-08,949.68,949.21,940.4470285272598,-1.0,-1.0
2023-05-09,949.21,951.69,936.9759970617295,1.0,-1.0
2023-05-10,951.69,950.57,950.370917673111,-1.0,-1.0
2023-05-11,950.57,947.72,946.0018676567078,-1.0,-1.0
2023-05-12,947.72,935.87,941.3584248256684,-1.0,-1.0
2023-05-15,935.87,934.35,934.1516455984116,-1.0,-1.0
2023-05-16,934.35,922.93,929.4222119235993,-1.0,-1.0
2023-05-17,922.93,925.91,925.2717853546143,1.0,1.0
2023-05-18,925.91,919.44,925.5613124322891,-1.0,-1.0
2023-05-19,919.44,929.56,930.4586815357209,1.0,1.0
2023-05-22,929.56,929.43,931.0587511444093,-1.0,1.0
2023-05-23,929.43,929.22,928.7036873006821,-1.0,-1.0
2023-05-24,929.22,928.88,921.6555433797837,-1.0,-1.0
2023-05-25,928.88,924.72,915.1578161382675,-1.0,-1.0
2023-05-26,924.72,931.76,913.0538242292405,1.0,-1.0
2023-05-29,931.76,926.91,925.1081627988816,-1.0,-1.0
2023-05-30,926.91,924.65,923.9806837272645,-1.0,-1.0
2023-05-31,924.65,917.28,918.5925567388534,-1.0,-1.0
2023-06-01,917.28,924.89,916.6025187730789,1.0,-1.0
2023-06-02,924.89,923.54,924.4636784410477,-1.0,-1.0
2023-06-06,923.54,927.0,917.5513037586212,1.0,-1.0
2023-06-07,927.0,945.95,926.4479449987411,1.0,-1.0
2023-06-08,945.95,941.58,937.5848962974549,-1.0,-1.0
2023-06-09,941.58,939.81,933.1428567886353,-1.0,-1.0
2023-06-12,939.81,947.28,928.5115370512009,1.0,-1.0
2023-06-13,947.28,946.07,941.3964565229417,-1.0,-1.0
2023-06-14,946.07,947.62,940.6156696987152,1.0,-1.0
2023-06-15,947.62,948.82,948.1030365943909,1.0,1.0
2023-06-16,948.82,949.69,954.2044813919067,1.0,1.0
2023-06-19,949.69,934.61,966.6466962242126,-1.0,1.0
2023-06-20,934.61,925.93,951.3306965637207,-1.0,1.0
2023-06-21,925.93,918.69,948.1405193805695,-1.0,1.0
2023-06-22,918.69,917.58,940.2867778539658,-1.0,1.0
2023-06-23,917.58,908.3,930.9169282007217,-1.0,1.0
2023-06-26,908.3,902.74,916.76454164505,-1.0,1.0
2023-06-27,902.74,896.42,910.5859199476242,-1.0,1.0
2023-06-28,896.42,902.65,908.0587019014359,1.0,1.0
2023-06-29,902.65,919.28,911.7623775720597,1.0,1.0
2023-06-30,919.28,922.4,923.1459624671936,1.0,1.0
2023-07-03,922.4,928.06,933.2694513702393,1.0,1.0
2023-07-04,928.06,926.27,939.6680139017105,-1.0,1.0
2023-07-05,926.27,914.49,938.421421122551,-1.0,1.0
2023-07-06,914.49,914.37,924.8247992086411,-1.0,1.0
2023-07-07,914.37,919.81,922.6562867212295,1.0,1.0
2023-07-10,919.81,921.32,924.4123317289353,1.0,1.0
2023-07-11,921.32,920.65,928.4632956075669,-1.0,1.0
2023-07-12,920.65,921.83,925.9340387487412,1.0,1.0
2023-07-13,921.83,937.8,935.2071389007568,1.0,1.0
2023-07-14,937.8,942.5,946.1542453765869,1.0,1.0
2023-07-17,942.5,948.76,945.4557795333862,1.0,1.0
2023-07-18,948.76,947.99,952.4537059307098,-1.0,1.0
2023-07-19,947.99,938.72,951.9612542629242,-1.0,1.0
2023-07-20,938.72,945.22,945.7001861190796,1.0,1.0
2023-07-21,945.22,944.01,956.134358701706,-1.0,1.0
2023-07-24,944.01,946.1,953.5018438243866,1.0,1.0
2023-07-25,946.1,945.55,959.068962879181,-1.0,1.0
2023-07-26,945.55,957.58,964.0412505054475,1.0,1.0
2023-07-27,957.58,966.18,968.1724181365967,1.0,1.0
2023-07-31,966.18,963.01,970.339958267212,-1.0,1.0
2023-08-02,963.01,947.72,966.3303979682922,-1.0,1.0
2023-08-03,947.72,948.68,952.4247861576081,1.0,1.0
2023-08-04,948.68,952.05,956.2863286590576,1.0,1.0
2023-08-07,952.05,942.11,969.0445280838013,-1.0,1.0
2023-08-08,942.11,948.05,962.7441579055786,1.0,1.0
2023-08-09,948.05,951.1,965.3626206588746,1.0,1.0
2023-08-10,951.1,951.23,970.7766405677795,1.0,1.0
2023-08-11,951.23,939.78,968.620360956192,-1.0,1.0
2023-08-15,939.78,938.88,971.7071232891083,-1.0,1.0
2023-08-16,938.88,944.29,964.324049501419,1.0,1.0
2023-08-17,944.29,936.68,963.2456430816651,-1.0,1.0
2023-08-18,936.68,941.98,955.7302974033356,1.0,1.0
2023-08-21,941.98,954.56,958.6389302444459,1.0,1.0
2023-08-22,954.56,954.71,966.2660969543457,1.0,1.0
2023-08-23,954.71,960.35,969.5640802764893,1.0,1.0
2023-08-24,960.35,960.47,973.8669472980499,1.0,1.0
2023-08-25,960.47,960.75,982.0307608604431,1.0,1.0
2023-08-28,960.75,963.46,990.9968315124512,1.0,1.0
2023-08-29,963.46,966.69,991.7616999149323,1.0,1.0
2023-08-30,966.69,957.21,993.4926204776764,-1.0,1.0
2023-08-31,957.21,957.01,985.9586745548248,-1.0,1.0
2023-09-01,957.01,948.49,985.8419917392731,-1.0,1.0
2023-09-04,948.49,947.09,970.3540103912354,-1.0,1.0
2023-09-05,947.09,948.79,964.0832500457764,1.0,1.0
2023-09-06,948.79,948.94,969.6828019046784,1.0,1.0
2023-09-07,948.94,946.0,975.0223894691468,-1.0,1.0
2023-09-08,946.0,941.9,973.6794706344605,-1.0,1.0
2023-09-11,941.9,945.63,967.3780340003967,1.0,1.0
2023-09-12,945.63,941.24,967.3081497764588,-1.0,1.0
2023-09-13,941.24,947.35,963.1679172706604,1.0,1.0
2023-09-14,947.35,946.02,958.2775899124146,-1.0,1.0
2023-09-15,946.02,937.17,959.4986191177369,-1.0,1.0
2023-09-18,937.17,933.53,954.210503730774,-1.0,1.0
2023-09-19,933.53,924.16,946.1904735088349,-1.0,1.0
2023-09-20,924.16,927.52,940.8617543840409,1.0,1.0
2023-09-21,927.52,933.69,942.7852015924454,1.0,1.0
2023-09-22,933.69,923.5,947.7237547111512,-1.0,1.0
2023-09-25,923.5,917.39,940.096446852684,-1.0,1.0
2023-09-26,917.39,919.75,928.5991432619095,1.0,1.0
2023-09-27,919.75,909.88,936.6875834894181,-1.0,1.0
2023-09-28,909.88,899.28,929.6222508096695,-1.0,1.0
2023-09-29,899.28,901.06,911.2696436071396,1.0,1.0
2023-10-02,901.06,885.67,919.2025067472458,-1.0,1.0
2023-10-03,885.67,886.3,912.969417386055,1.0,1.0
2023-10-04,886.3,887.91,908.5533021640778,1.0,1.0
2023-10-05,887.91,876.95,913.9503371953964,-1.0,1.0
2023-10-06,876.95,874.5,901.9555633211136,-1.0,1.0
2023-10-09,874.5,878.02,891.2192073392869,1.0,1.0
2023-10-10,878.02,893.57,898.1007645845414,1.0,1.0
2023-10-11,893.57,890.26,905.4095628595353,-1.0,1.0
2023-10-12,890.26,876.65,887.4813580322266,-1.0,-1.0
2023-10-16,876.65,880.99,885.8911939573288,1.0,1.0
2023-10-17,880.99,888.33,899.8273565912247,1.0,1.0
2023-10-18,888.33,877.98,909.7362683057785,-1.0,1.0
2023-10-19,877.98,863.93,900.3376870775223,-1.0,1.0
2023-10-20,863.93,857.99,883.5208390188218,-1.0,1.0
2023-10-24,857.99,865.04,878.4957775115968,1.0,1.0
2023-10-25,865.04,846.89,883.9069430828094,-1.0,1.0
2023-10-26,846.89,859.26,869.304433746338,1.0,1.0
2023-10-27,859.26,865.78,870.1065810537339,1.0,1.0
2023-10-30,865.78,856.53,883.681936583519,-1.0,1.0
2023-10-31,856.53,855.05,875.9931036329269,-1.0,1.0
2023-11-01,855.05,869.19,861.9602855968476,1.0,1.0
2023-11-02,869.19,878.73,877.3035582971573,1.0,1.0
2023-11-03,878.73,876.34,886.4038612365723,-1.0,1.0
2023-11-06,876.34,871.54,872.4750540113449,-1.0,-1.0
2023-11-07,871.54,872.38,874.0744397926331,1.0,1.0
2023-11-08,872.38,870.23,891.6370384645462,-1.0,1.0
2023-11-09,870.23,860.48,891.3532043790817,-1.0,1.0
2023-11-10,860.48,861.39,869.120313282013,1.0,1.0
2023-11-13,861.39,860.71,877.5978060102464,-1.0,1.0
2023-11-14,860.71,878.86,876.2999135684968,1.0,1.0
2023-11-15,878.86,879.0,877.5188412284851,1.0,-1.0
2023-11-16,879.0,876.75,885.4325865793229,-1.0,1.0
2023-11-17,876.75,879.24,879.8704547739029,1.0,1.0
2023-11-20,879.24,881.47,890.7437405490875,1.0,1.0
2023-11-21,881.47,874.59,903.5501343679429,-1.0,1.0
2023-11-22,874.59,867.64,894.4615938091279,-1.0,1.0
2023-11-23,867.64,862.82,881.6961173915863,-1.0,1.0
2023-11-24,862.82,860.75,880.0554848623276,-1.0,1.0
2023-11-27,860.75,866.36,870.7309752655029,1.0,1.0
2023-11-28,866.36,857.9,874.6514237689972,-1.0,1.0
2023-11-29,857.9,852.94,868.5519707345962,-1.0,1.0
2023-11-30,852.94,852.94,856.3525941705705,0.0,1.0
2023-12-01,852.94,855.7,870.2456437587739,1.0,1.0
2023-12-04,855.7,857.44,878.3073755407333,1.0,1.0
2023-12-06,857.44,850.0,877.0735174989701,-1.0,1.0
2023-12-07,850.0,852.69,865.138606300354,1.0,1.0
2023-12-08,852.69,850.55,874.5344116067887,-1.0,1.0
2023-12-12,850.55,841.2,874.4245666551591,-1.0,1.0
2023-12-13,841.2,854.81,855.9771076154709,1.0,1.0
2023-12-14,854.81,863.64,863.5208241558075,1.0,1.0
2023-12-15,863.64,865.13,870.1591040039062,1.0,1.0
2023-12-18,865.13,866.96,881.1761103868484,1.0,1.0
2023-12-19,866.96,869.24,887.9229805326462,1.0,1.0
2023-12-20,869.24,870.81,895.1153939723969,1.0,1.0
2023-12-21,870.81,871.46,899.8488895893097,1.0,1.0
2023-12-22,871.46,874.45,903.6660330247879,1.0,1.0
2023-12-25,874.45,877.26,906.0428180646896,1.0,1.0
2023-12-26,877.26,873.79,908.505327334404,-1.0,1.0
2023-12-27,873.79,875.25,902.8865479040146,1.0,1.0
2023-12-28,875.25,884.83,904.2218760824204,1.0,1.0
