Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-02-21,795.09,787.51,774.0058221650124,-1.0,-1.0
2025-02-24,787.51,768.55,772.4101532959938,-1.0,-1.0
2025-02-25,768.55,785.03,748.74058934927,1.0,-1.0
2025-02-26,785.03,775.42,759.9001557850838,-1.0,-1.0
2025-02-27,775.42,766.7,739.9537616944314,-1.0,-1.0
2025-02-28,766.7,755.38,730.5644335389138,-1.0,-1.0
2025-03-03,755.38,746.01,715.5145302939416,-1.0,-1.0
2025-03-04,746.01,766.78,710.2272617983818,1.0,-1.0
2025-03-05,766.78,754.01,725.9801084327698,-1.0,-1.0
2025-03-06,754.01,763.23,703.9448723793031,1.0,-1.0
2025-03-07,763.23,745.12,719.2149791514875,-1.0,-1.0
2025-03-10,745.12,751.89,704.0929450678826,1.0,-1.0
2025-03-11,751.89,733.03,722.9897819375992,-1.0,-1.0
2025-03-12,733.03,732.83,708.4496445846559,-1.0,-1.0
2025-03-13,732.83,742.98,693.9270802283288,1.0,-1.0
2025-03-14,742.98,739.84,714.2428993272782,-1.0,-1.0
2025-03-17,739.84,745.01,701.2832965803148,1.0,-1.0
2025-03-18,745.01,753.88,715.9678132343292,1.0,-1.0
2025-03-19,753.88,747.9,718.9945325350762,-1.0,-1.0
2025-03-20,747.9,754.58,707.8984868752957,1.0,-1.0
2025-03-21,754.58,758.24,722.3785263049604,1.0,-1.0
2025-03-24,758.24,755.22,730.1961730062962,-1.0,-1.0
2025-03-25,755.22,759.36,725.9718826079369,1.0,-1.0
2025-03-26,759.36,759.1,727.4162637376786,-1.0,-1.0
2025-03-27,759.1,750.73,730.3730713689328,-1.0,-1.0
2025-03-28,750.73,739.77,725.694419811964,-1.0,-1.0
2025-03-31,739.77,747.6,708.6824534630776,1.0,-1.0
2025-04-01,747.6,751.43,714.8980482435227,1.0,-1.0
2025-04-02,751.43,741.67,716.6334502732755,-1.0,-1.0
2025-04-03,741.67,715.17,700.7382161009313,-1.0,-1.0
2025-04-04,715.17,683.69,687.9329553914071,-1.0,-1.0
2025-04-08,683.69,696.06,681.1629682469369,1.0,-1.0
2025-04-09,696.06,729.82,687.9035494399071,1.0,-1.0
2025-04-10,729.82,727.04,694.3929175496102,-1.0,-1.0
2025-04-11,727.04,730.31,689.2083189535142,1.0,-1.0
2025-04-16,730.31,729.31,693.1084067761899,-1.0,-1.0
2025-04-17,729.31,735.7,696.9341524326802,1.0,-1.0
2025-04-18,735.7,724.16,706.3581913733483,-1.0,-1.0
2025-04-21,724.16,730.2,708.2107820010186,1.0,-1.0
2025-04-22,730.2,738.54,698.5544870138169,1.0,-1.0
2025-04-23,738.54,732.52,710.1756210267545,-1.0,-1.0
2025-04-24,732.52,741.52,699.5124937057495,1.0,-1.0
2025-04-25,741.52,743.23,717.6924017155171,1.0,-1.0
2025-04-28,743.23,754.0,717.0680427908898,1.0,-1.0
2025-04-29,754.0,775.79,727.3162599778176,1.0,-1.0
2025-04-30,775.79,776.89,733.7190569663048,1.0,-1.0
2025-05-02,776.89,769.57,737.8191954374314,-1.0,-1.0
2025-05-06,769.57,793.73,734.8934012830258,1.0,-1.0
2025-05-07,793.73,783.61,750.2993400263787,-1.0,-1.0
2025-05-08,783.61,789.38,744.502870233059,1.0,-1.0
2025-05-09,789.38,789.97,762.4445782732964,1.0,-1.0
2025-05-13,789.97,793.9,762.1951844382287,1.0,-1.0
2025-05-14,793.9,778.41,774.1714129590989,-1.0,-1.0
2025-05-15,778.41,779.2,761.4079047799111,1.0,-1.0
2025-05-16,779.2,771.93,766.864371199608,-1.0,-1.0
2025-05-19,771.93,774.62,755.2771010804177,1.0,-1.0
2025-05-20,774.62,769.4,751.8299158811569,-1.0,-1.0
2025-05-21,769.4,766.63,740.1385330104829,-1.0,-1.0
2025-05-22,766.63,768.45,736.6778289151192,1.0,-1.0
2025-05-23,768.45,770.46,741.1266278719903,1.0,-1.0
2025-05-26,770.46,758.66,748.782604572773,-1.0,-1.0
2025-05-27,758.66,756.0,734.7956206130982,-1.0,-1.0
2025-05-28,756.0,758.11,721.2622999107838,1.0,-1.0
2025-05-29,758.11,746.02,731.02918872118,-1.0,-1.0
2025-05-30,746.02,734.36,717.2929199039937,-1.0,-1.0
2025-06-04,734.36,741.35,699.8275804364682,1.0,-1.0
2025-06-05,741.35,737.62,705.4317901980878,-1.0,-1.0
2025-06-06,737.62,736.15,704.1888084697724,-1.0,-1.0
2025-06-09,736.15,739.49,697.7384679389,1.0,-1.0
2025-06-10,739.49,742.31,707.3902540135384,1.0,-1.0
2025-06-11,742.31,733.14,713.3147769236565,-1.0,-1.0
2025-06-12,733.14,730.27,699.708372629881,-1.0,-1.0
2025-06-13,730.27,725.71,693.8497033679486,-1.0,-1.0
2025-06-16,725.71,724.09,694.5296277785302,-1.0,-1.0
2025-06-17,724.09,710.29,690.5392087936402,-1.0,-1.0
2025-06-18,710.29,692.83,683.8818738889695,-1.0,-1.0
2025-06-19,692.83,693.21,675.2977826261521,1.0,-1.0
2025-06-20,693.21,692.53,674.0970552897454,-1.0,-1.0
2025-06-23,692.53,720.17,681.3525425350666,1.0,-1.0
2025-06-24,720.17,725.35,684.9562928617001,1.0,-1.0
2025-06-25,725.35,722.33,695.1608049631119,-1.0,-1.0
2025-06-26,722.33,703.75,679.5961877234095,-1.0,-1.0
2025-06-27,703.75,708.6,683.8901389217377,1.0,-1.0
2025-06-30,708.6,723.73,684.6946151804925,1.0,-1.0
2025-07-01,723.73,726.38,703.1832660770417,1.0,-1.0
2025-07-02,726.38,732.19,696.0276336014272,1.0,-1.0
2025-07-03,732.19,726.16,699.9429380238057,-1.0,-1.0
2025-07-04,726.16,729.21,693.8540828943253,1.0,-1.0
2025-07-07,729.21,724.09,703.1634229409696,-1.0,-1.0
2025-07-08,724.09,720.98,705.1538882732392,-1.0,-1.0
2025-07-09,720.98,728.07,684.7172773671151,1.0,-1.0
2025-07-11,728.07,744.01,694.4841152071954,1.0,-1.0
2025-07-14,744.01,755.26,707.8511354517938,1.0,-1.0
2025-07-15,755.26,753.26,716.6228445267678,-1.0,-1.0
2025-07-16,753.26,782.85,709.7494268488884,1.0,-1.0
2025-07-17,782.85,789.42,739.1510223472119,1.0,-1.0
2025-07-18,789.42,789.99,748.1005590128899,1.0,-1.0
2025-07-21,789.99,779.28,755.2518982195854,-1.0,-1.0
2025-07-22,779.28,798.47,744.6296451711655,1.0,-1.0
2025-07-23,798.47,794.0,764.2437520098687,-1.0,-1.0
2025-07-24,794.0,798.05,765.1831976652146,1.0,-1.0
2025-07-25,798.05,810.12,772.2777559399606,1.0,-1.0
2025-07-29,810.12,815.4,779.1272803020478,1.0,-1.0
2025-07-30,815.4,814.78,786.6031122231484,-1.0,-1.0
2025-07-31,814.78,796.43,787.6705561041832,-1.0,-1.0
2025-08-01,796.43,806.38,778.4033528256417,1.0,-1.0
2025-08-04,806.38,815.58,786.803072693348,1.0,-1.0
2025-08-05,815.58,823.56,789.2982029652596,1.0,-1.0
2025-08-06,823.56,825.09,799.2490358042718,1.0,-1.0
2025-08-07,825.09,818.09,807.411320257187,-1.0,-1.0
2025-08-08,818.09,830.05,809.0787474894524,1.0,-1.0
2025-08-13,830.05,820.42,818.7079262685776,-1.0,-1.0
2025-08-14,820.42,817.19,805.6815524077416,-1.0,-1.0
2025-08-15,817.19,808.21,799.6760415863992,-1.0,-1.0
2025-08-18,808.21,803.55,785.6809886336328,-1.0,-1.0
2025-08-19,803.55,814.25,780.945391471386,1.0,-1.0
2025-08-20,814.25,814.77,796.7501886200905,1.0,-1.0
2025-08-21,814.77,819.27,796.200446317196,1.0,-1.0
2025-08-22,819.27,825.58,809.1337483811379,1.0,-1.0
2025-08-25,825.58,818.54,815.3912172365189,-1.0,-1.0
2025-08-26,818.54,817.01,812.1178094482423,-1.0,-1.0
2025-08-27,817.01,817.39,807.2002404165269,1.0,-1.0
2025-08-28,817.39,808.02,803.4729537272453,-1.0,-1.0
2025-08-29,808.02,813.99,794.7649261808396,1.0,-1.0
2025-09-01,813.99,816.85,797.2487880921365,1.0,-1.0
2025-09-02,816.85,823.37,808.1274688792229,1.0,-1.0
2025-09-03,823.37,815.65,815.0088144016266,-1.0,-1.0
2025-09-04,815.65,822.56,797.877934305668,1.0,-1.0
2025-09-05,822.56,820.43,803.9562699460984,-1.0,-1.0
2025-09-08,820.43,826.5,801.7000179409981,1.0,-1.0
2025-09-09,826.5,826.21,807.9239796948433,-1.0,-1.0
2025-09-10,826.21,833.87,805.2236115646363,1.0,-1.0
2025-09-11,833.87,836.87,815.3306174516679,1.0,-1.0
2025-09-12,836.87,840.09,829.2387385702134,1.0,-1.0
2025-09-15,840.09,844.57,841.0221189403534,1.0,1.0
2025-09-16,844.57,843.94,844.1911865711213,-1.0,-1.0
2025-09-17,843.94,838.74,842.6624378061294,-1.0,-1.0
2025-09-18,838.74,834.86,834.6283397769928,-1.0,-1.0
2025-09-19,834.86,829.34,823.9999938154222,-1.0,-1.0
2025-09-22,829.34,824.3,811.394101536274,-1.0,-1.0
2025-09-23,824.3,825.68,803.559744412899,1.0,-1.0
2025-09-24,825.68,832.92,814.2404172849656,1.0,-1.0
2025-09-25,832.92,825.62,827.7826656341554,-1.0,-1.0
2025-09-26,825.62,834.29,813.3447512102127,1.0,-1.0
2025-09-29,834.29,825.42,819.6765034198761,-1.0,-1.0
2025-09-30,825.42,824.34,812.0019264745713,-1.0,-1.0
2025-10-01,824.34,832.17,802.928763267994,1.0,-1.0
2025-10-02,832.17,836.26,810.4724327588082,1.0,-1.0
2025-10-03,836.26,829.88,820.6487347507477,-1.0,-1.0
2025-10-06,829.88,841.82,817.1728885507584,1.0,-1.0
2025-10-07,841.82,841.6,828.7105449485779,-1.0,-1.0
2025-10-08,841.6,850.0,832.0889202213287,1.0,-1.0
2025-10-09,850.0,834.49,836.9620901870728,-1.0,-1.0
2025-10-10,834.49,821.14,819.973087925911,-1.0,-1.0
2025-10-14,821.14,834.58,801.5879538202287,1.0,-1.0
2025-10-15,834.58,836.77,812.9625836229325,1.0,-1.0
2025-10-16,836.77,826.83,819.1976961135865,-1.0,-1.0
2025-10-17,826.83,835.45,809.1109528875352,1.0,-1.0
2025-10-20,835.45,839.05,817.6056657409669,1.0,-1.0
2025-10-21,839.05,848.34,831.0590061759949,1.0,-1.0
2025-10-22,848.34,858.28,838.5885608100891,1.0,-1.0
2025-10-24,858.28,861.68,837.0121351957322,1.0,-1.0
2025-10-27,861.68,854.48,846.5114808177948,-1.0,-1.0
2025-10-28,854.48,855.68,846.0106386518479,1.0,-1.0
2025-10-29,855.68,855.87,848.8174092769623,1.0,-1.0
2025-10-30,855.87,851.93,861.7004624509811,-1.0,1.0
2025-10-31,851.93,851.22,856.0835179519654,-1.0,1.0
2025-11-03,851.22,844.31,844.6703389072419,-1.0,-1.0
2025-11-04,844.31,842.93,837.9601046562195,-1.0,-1.0
2025-11-05,842.93,853.59,836.2932028102875,1.0,-1.0
2025-11-06,853.59,847.55,838.8133634281158,-1.0,-1.0
2025-11-07,847.55,850.53,831.183954024315,1.0,-1.0
2025-11-10,850.53,847.15,840.7583906841279,-1.0,-1.0
2025-11-11,847.15,837.7,841.7117237901688,-1.0,-1.0
2025-11-12,837.7,840.27,830.3615440559388,1.0,-1.0
2025-11-13,840.27,828.73,833.915508146286,-1.0,-1.0
2025-11-14,828.73,837.34,820.6397796583176,1.0,-1.0
2025-11-17,837.34,830.71,824.5755819892884,-1.0,-1.0
2025-11-18,830.71,829.29,813.2618970012666,-1.0,-1.0
2025-11-19,829.29,836.46,814.8296655035019,1.0,-1.0
2025-11-20,836.46,819.1,816.2767049312592,-1.0,-1.0
2025-11-21,819.1,818.98,801.7594885373117,-1.0,-1.0
2025-11-24,818.98,829.67,792.6979700875282,1.0,-1.0
2025-11-25,829.67,825.79,806.4720314335824,-1.0,-1.0
2025-11-26,825.79,820.47,803.1915348505975,-1.0,-1.0
2025-11-27,820.47,822.78,790.1584250664712,1.0,-1.0
2025-11-28,822.78,836.89,799.2838995003701,1.0,-1.0
2025-12-01,836.89,837.85,818.7035192966462,1.0,-1.0
2025-12-02,837.85,836.36,822.3967499732971,-1.0,-1.0
2025-12-03,836.36,837.85,816.1797829151154,1.0,-1.0
2025-12-04,837.85,832.04,823.2675582170486,-1.0,-1.0
2025-12-08,832.04,837.65,822.9034419631959,1.0,-1.0
2025-12-09,837.65,828.42,827.2622822332382,-1.0,-1.0
2025-12-11,828.42,827.81,814.9706729221344,-1.0,-1.0
2025-12-12,827.81,841.16,811.5777436637879,1.0,-1.0
2025-12-15,841.16,832.84,821.4979315805435,-1.0,-1.0
2025-12-16,832.84,830.3,812.6628938484192,-1.0,-1.0
2025-12-17,830.3,828.64,802.8603532624245,-1.0,-1.0
2025-12-18,828.64,828.5,801.5799318766594,-1.0,-1.0
