Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-02-14,844.51,845.18,849.9631278800965,1.0,1.0
2024-02-15,845.18,845.97,853.5769232797624,1.0,1.0
2024-02-16,845.97,846.24,864.5770859336853,1.0,1.0
2024-02-19,846.24,842.74,866.5388628196716,-1.0,1.0
2024-02-20,842.74,852.03,855.2575008535385,1.0,1.0
2024-02-21,852.03,857.54,859.8405007314683,1.0,1.0
2024-02-22,857.54,855.12,871.6157885837555,-1.0,1.0
2024-02-23,855.12,849.9,864.878108778,-1.0,1.0
2024-02-27,849.9,841.77,855.6726031064987,-1.0,1.0
2024-02-28,841.77,836.19,860.3155283927917,-1.0,1.0
2024-02-29,836.19,833.85,859.331973810196,-1.0,1.0
2024-03-01,833.85,831.58,851.4563699388505,-1.0,1.0
2024-03-04,831.58,829.39,839.8287078046799,-1.0,1.0
2024-03-05,829.39,837.26,835.9649539756775,1.0,1.0
2024-03-06,837.26,838.39,842.3496839475632,1.0,1.0
2024-03-07,838.39,848.02,847.5982934188843,1.0,1.0
2024-03-08,848.02,842.76,849.9726789331437,-1.0,1.0
2024-03-11,842.76,843.4,846.67632666111,1.0,1.0
2024-03-12,843.4,846.75,857.7664323186875,1.0,1.0
2024-03-13,846.75,854.36,862.7101452016831,1.0,1.0
2024-03-14,854.36,847.13,866.1326999759674,-1.0,1.0
2024-03-15,847.13,848.72,852.479304971695,1.0,1.0
2024-03-18,848.72,845.98,860.2534073400498,-1.0,1.0
2024-03-19,845.98,841.04,860.4648322105409,-1.0,1.0
2024-03-20,841.04,850.82,850.3654012966157,1.0,1.0
2024-03-21,850.82,847.8,855.4756381225586,-1.0,1.0
2024-03-22,847.8,841.69,847.8690791034699,-1.0,1.0
2024-03-25,841.69,844.1,841.3823300838471,1.0,-1.0
2024-03-26,844.1,845.66,852.0207603263856,1.0,1.0
2024-03-27,845.66,838.31,860.6067022037506,-1.0,1.0
2024-03-28,838.31,844.41,849.1133507728578,1.0,1.0
2024-03-29,844.41,845.21,853.909139957428,1.0,1.0
2024-04-01,845.21,845.81,862.4139370918274,1.0,1.0
2024-04-02,845.81,844.4,865.8285561800003,-1.0,1.0
2024-04-03,844.4,844.16,852.2601482963562,-1.0,1.0
2024-04-04,844.16,846.14,855.3952461719514,1.0,1.0
2024-04-05,846.14,864.86,861.0287364196778,1.0,1.0
2024-04-09,864.86,868.31,870.5338377666474,1.0,1.0
2024-04-10,868.31,859.39,869.015016450882,-1.0,1.0
2024-04-11,859.39,839.55,864.0866417121888,-1.0,1.0
2024-04-17,839.55,834.89,851.7759146118165,-1.0,1.0
2024-04-18,834.89,816.8,852.4793990707398,-1.0,1.0
2024-04-19,816.8,827.66,834.79342086792,1.0,1.0
2024-04-22,827.66,832.2,837.6292524147034,1.0,1.0
2024-04-23,832.2,834.74,839.019738316536,1.0,1.0
2024-04-24,834.74,836.55,847.8739722537995,1.0,1.0
2024-04-25,836.55,833.69,854.6137849712372,-1.0,1.0
2024-04-26,833.69,834.08,849.3247599601746,1.0,1.0
2024-04-29,834.08,837.97,852.0386705112458,1.0,1.0
2024-04-30,837.97,835.21,851.4707984590531,-1.0,1.0
2024-05-02,835.21,840.39,845.4567873573303,1.0,1.0
2024-05-03,840.39,845.72,849.4275161170959,1.0,1.0
2024-05-07,845.72,843.29,859.0318605899811,-1.0,1.0
2024-05-08,843.29,841.31,859.2242617702484,-1.0,1.0
2024-05-09,841.31,843.75,848.9562837839127,1.0,1.0
2024-05-10,843.75,844.41,862.1471976661683,1.0,1.0
2024-05-13,844.41,847.74,864.1002390241623,1.0,1.0
2024-05-14,847.74,844.54,862.0327418613434,-1.0,1.0
2024-05-15,844.54,850.15,855.5904075908661,1.0,1.0
2024-05-16,850.15,853.89,864.5792972612381,1.0,1.0
2024-05-17,853.89,850.86,877.0049349784852,-1.0,1.0
2024-05-20,850.86,844.77,867.5760224914551,-1.0,1.0
2024-05-21,844.77,843.52,860.3771319007874,-1.0,1.0
2024-05-23,843.52,840.13,860.211203918457,-1.0,1.0
2024-05-24,840.13,842.65,860.1250405597688,1.0,1.0
2024-05-27,842.65,839.5,857.8116312265397,-1.0,1.0
2024-05-28,839.5,829.58,850.5407391834259,-1.0,1.0
2024-05-29,829.58,830.37,837.0765303087235,1.0,1.0
2024-05-30,830.37,825.96,849.7742083644868,-1.0,1.0
2024-05-31,825.96,822.31,839.2294850873948,-1.0,1.0
2024-06-04,822.31,822.85,827.8743494701386,1.0,1.0
2024-06-05,822.85,817.15,833.8569942235947,-1.0,1.0
2024-06-06,817.15,819.85,828.1434570550919,1.0,1.0
2024-06-07,819.85,811.63,828.9060670804978,-1.0,1.0
2024-06-10,811.63,809.92,824.5715043640137,-1.0,1.0
2024-06-11,809.92,812.74,813.5429237985611,1.0,1.0
2024-06-12,812.74,810.56,819.7300300931931,-1.0,1.0
2024-06-13,810.56,808.76,812.8781924629212,-1.0,1.0
2024-06-14,808.76,802.38,801.9630953454972,-1.0,-1.0
2024-06-17,802.38,802.35,798.7286210370064,-1.0,-1.0
2024-06-18,802.35,811.09,797.4358099436761,1.0,-1.0
2024-06-19,811.09,807.17,809.9403418684007,-1.0,-1.0
2024-06-20,807.17,808.74,800.5410392141342,1.0,-1.0
2024-06-21,808.74,815.52,804.5793702960015,1.0,-1.0
2024-06-24,815.52,816.55,825.8510788583756,1.0,1.0
2024-06-25,816.55,817.58,828.5193356895447,1.0,1.0
2024-06-26,817.58,811.5,832.3821642112732,-1.0,1.0
2024-06-27,811.5,806.1,824.8031291627884,-1.0,1.0
2024-06-28,806.1,805.84,815.5596074771881,-1.0,1.0
2024-07-01,805.84,800.12,808.4319420218468,-1.0,1.0
2024-07-02,800.12,804.69,802.6102223181725,1.0,1.0
2024-07-03,804.69,808.62,804.7220401310922,1.0,1.0
2024-07-04,808.62,814.04,809.2719406700135,1.0,1.0
2024-07-05,814.04,819.63,819.8612512111664,1.0,1.0
2024-07-08,819.63,818.75,830.2764628362656,-1.0,1.0
2024-07-09,818.75,821.98,826.2430797958375,1.0,1.0
2024-07-10,821.98,826.95,827.4101275157929,1.0,1.0
2024-07-11,826.95,827.38,835.6208180856705,1.0,1.0
2024-07-12,827.38,826.14,837.5276254463196,-1.0,1.0
2024-07-15,826.14,822.62,835.1574273395539,-1.0,1.0
2024-07-16,822.62,824.25,835.8609588479997,1.0,1.0
2024-07-17,824.25,827.91,845.6356853246689,1.0,1.0
2024-07-18,827.91,822.87,853.6195187807084,-1.0,1.0
2024-07-19,822.87,815.89,840.2222300100327,-1.0,1.0
2024-07-23,815.89,813.22,825.1112878513337,-1.0,1.0
2024-07-24,813.22,810.88,829.2660743427277,-1.0,1.0
2024-07-25,810.88,821.29,822.3101474857331,1.0,1.0
2024-07-26,821.29,822.64,826.6207463121415,1.0,1.0
2024-07-30,822.64,831.91,831.1686786127091,1.0,1.0
2024-07-31,831.91,832.82,843.651716747284,1.0,1.0
2024-08-01,832.82,827.63,850.6133836460114,-1.0,1.0
2024-08-02,827.63,805.95,848.1200726222993,-1.0,1.0
2024-08-05,805.95,806.18,824.1984957504272,1.0,1.0
2024-08-06,806.18,817.7,824.161405043602,1.0,1.0
2024-08-07,817.7,819.1,831.273379483223,1.0,1.0
2024-08-08,819.1,822.84,829.8935267734528,1.0,1.0
2024-08-09,822.84,823.16,835.9553715562821,1.0,1.0
2024-08-13,823.16,818.89,847.7358975887299,-1.0,1.0
2024-08-14,818.89,817.71,839.840611333847,-1.0,1.0
2024-08-15,817.71,825.35,831.3361592292786,1.0,1.0
2024-08-16,825.35,837.25,833.5659929275513,1.0,1.0
2024-08-19,837.25,839.99,843.6221696472169,1.0,1.0
2024-08-20,839.99,845.53,842.8280521249771,1.0,1.0
2024-08-21,845.53,846.76,860.2782965373993,1.0,1.0
2024-08-22,846.76,854.25,868.2786130094529,1.0,1.0
2024-08-23,854.25,861.22,873.6645600366593,1.0,1.0
2024-08-26,861.22,860.47,880.0001389408112,-1.0,1.0
2024-08-27,860.47,863.26,873.0917164182663,1.0,1.0
2024-08-28,863.26,857.4,875.9827684211731,-1.0,1.0
2024-08-29,857.4,857.38,871.2628230667115,-1.0,1.0
2024-08-30,857.38,854.15,868.9191608905793,-1.0,1.0
2024-09-02,854.15,860.21,865.4492586135865,1.0,1.0
2024-09-03,860.21,860.59,878.4997924041749,1.0,1.0
2024-09-04,860.59,888.75,883.2551660490036,1.0,1.0
2024-09-05,888.75,905.34,891.6792889356614,1.0,1.0
2024-09-06,905.34,904.37,900.4448502063751,-1.0,-1.0
2024-09-09,904.37,901.78,907.8193452978135,-1.0,1.0
2024-09-10,901.78,893.4,902.7335899066925,-1.0,1.0
2024-09-11,893.4,897.32,899.5017425298691,1.0,1.0
2024-09-12,897.32,899.81,909.7674621391296,1.0,1.0
2024-09-13,899.81,904.75,921.0654639530183,1.0,1.0
2024-09-16,904.75,906.5,922.5541108417511,1.0,1.0
2024-09-17,906.5,904.9,929.6475164031983,-1.0,1.0
2024-09-18,904.9,917.74,922.6287000179291,1.0,1.0
2024-09-19,917.74,913.59,931.2050124263764,-1.0,1.0
2024-09-20,913.59,913.23,920.2572315740586,-1.0,1.0
2024-09-23,913.23,924.61,916.0716119623185,1.0,1.0
2024-09-24,924.61,924.27,921.9487089538575,-1.0,-1.0
2024-09-25,924.27,920.46,922.156542377472,-1.0,-1.0
2024-09-26,920.46,915.43,922.5912329149246,-1.0,1.0
2024-09-27,915.43,914.07,919.2876193332672,-1.0,1.0
2024-09-30,914.07,924.78,917.7948791360856,1.0,1.0
2024-10-01,924.78,917.98,923.3958895301819,-1.0,-1.0
2024-10-02,917.98,914.94,919.2189270305633,-1.0,1.0
2024-10-03,914.94,917.34,913.569439945221,1.0,-1.0
2024-10-04,917.34,922.53,924.0476038312912,1.0,1.0
2024-10-07,922.53,922.03,937.0214939498902,-1.0,1.0
2024-10-08,922.03,926.37,927.2281829118729,1.0,1.0
2024-10-09,926.37,935.24,934.7985608482361,1.0,1.0
2024-10-10,935.24,936.64,943.9751937961579,1.0,1.0
2024-10-11,936.64,936.38,942.605488100052,-1.0,1.0
2024-10-15,936.38,947.65,940.731066493988,1.0,1.0
2024-10-16,947.65,956.49,950.0462132358551,1.0,1.0
2024-10-17,956.49,954.67,955.7809854221344,-1.0,-1.0
2024-10-18,954.67,953.76,946.6989533805847,-1.0,-1.0
2024-10-21,953.76,941.96,952.7185947418213,-1.0,-1.0
2024-10-22,941.96,934.94,948.5462744617463,-1.0,1.0
2024-10-24,934.94,937.49,938.4958221006393,1.0,1.0
2024-10-25,937.49,928.13,946.8985060882569,-1.0,1.0
2024-10-28,928.13,927.31,941.3892422628403,-1.0,1.0
2024-10-29,927.31,924.99,934.512060623169,-1.0,1.0
2024-10-30,924.99,936.69,932.7228300189972,1.0,1.0
2024-10-31,936.69,935.77,944.3899196529388,-1.0,1.0
2024-11-01,935.77,937.15,939.9659785270691,1.0,1.0
2024-11-04,937.15,952.29,944.5350203800201,1.0,1.0
2024-11-05,952.29,944.56,956.7114681434632,-1.0,1.0
2024-11-06,944.56,947.96,946.055660943985,1.0,1.0
2024-11-07,947.96,941.49,948.8043881416321,-1.0,1.0
2024-11-08,941.49,936.93,948.837322807312,-1.0,1.0
2024-11-11,936.93,931.81,936.131787481308,-1.0,-1.0
2024-11-12,931.81,936.61,929.8497666168213,1.0,-1.0
2024-11-13,936.61,935.95,934.8111544370652,-1.0,-1.0
2024-11-14,935.95,931.56,934.2488028621674,-1.0,-1.0
2024-11-15,931.56,938.91,928.6265260839463,1.0,-1.0
2024-11-18,938.91,944.85,938.3549871969224,1.0,-1.0
2024-11-19,944.85,948.03,941.6007298660279,1.0,-1.0
2024-11-20,948.03,929.11,954.4825127029419,-1.0,1.0
2024-11-21,929.11,933.61,937.8217906427384,1.0,1.0
2024-11-22,933.61,931.75,944.0234666061401,-1.0,1.0
2024-11-25,931.75,928.55,940.44069252491,-1.0,1.0
2024-11-26,928.55,923.23,933.3197943592072,-1.0,1.0
2024-11-27,923.23,920.96,927.9987599897385,-1.0,1.0
2024-11-28,920.96,918.45,924.3538962221146,-1.0,1.0
2024-11-29,918.45,926.46,923.7191824817658,1.0,1.0
2024-12-02,926.46,939.6,929.4175853872299,1.0,1.0
2024-12-03,939.6,935.49,930.1320637512207,-1.0,-1.0
2024-12-04,935.49,936.67,925.7743683528901,1.0,-1.0
2024-12-06,936.67,934.77,929.1431768894196,-1.0,-1.0
2024-12-09,934.77,931.8,939.1633136749268,-1.0,1.0
2024-12-11,931.8,930.0,925.6307418441772,-1.0,-1.0
2024-12-12,930.0,923.47,920.738250207901,-1.0,-1.0
2024-12-13,923.47,920.01,916.5370415210724,-1.0,-1.0
2024-12-16,920.01,903.02,914.9931741762161,-1.0,-1.0
2024-12-17,903.02,905.7,902.0473255729676,1.0,-1.0
2024-12-18,905.7,891.01,908.3836572694779,-1.0,1.0
2024-12-19,891.01,883.72,897.416931142807,-1.0,1.0
2024-12-20,883.72,899.93,884.9087685632707,1.0,1.0
2024-12-23,899.93,904.44,896.9163242244721,1.0,-1.0
2024-12-24,904.44,907.17,897.6467210102081,1.0,-1.0
2024-12-25,907.17,906.41,900.229175195694,-1.0,-1.0
2024-12-26,906.41,908.9,900.392593870163,1.0,-1.0
2024-12-27,908.9,906.23,907.7773300743104,-1.0,-1.0
2024-12-30,906.23,891.72,910.3233992958069,-1.0,1.0
