Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2024-03-26,0.33588592081014856,0.28221057031042207,0.3639200457673837,0.31170188507145036,0.053280759998830855,0.5717691940867906,0.31034757653061207,0.1997232970881342,0.38070681572304355,0.23690690822743066,0.1254579953209094,0.6538184438040346,0.19205253932683997,0.1196678448651527,0.38036856389136653,0.19579369053580375,0.17784172661870504,0.4260544580886278,0.3071222256004864,0.3187328975372452,0.32447172392824575,0.31527439951352987,0.3103716935238674,0.32272347217999386,0.37089540893888717,0.5236051502145922,0.541249403910348,0.6132570338578922,0.5426800190748688,0.5617548879351454,0.5288507391511683,0.06254834292052905,0.05042919602292372,0.04089499186947821,0.03432071112302431,0.04533915432592949,0.0832221817458558,0.23690690822743066,0.2354337979860166,0.2354337979860166,0.19579369053580375,0.19579369053580375,0.5716283009758828,0.5572279677174197,0.5952488757571512,0.5543852078725999,0.5548495857923224,0.47171052255499624,0.2888518521486203,0.2870879835786748,0.22993689713832732,0.1066358356152568,0.5978864039479749,0.5855128451936361,0.6537530542147769,0.6309736451586163,0.10438159369773234,0.07649189534572877,0.0832646729135273,0.1248094792667639,0.6423523551570625,0.629520540928184,0.6312979582464265,0.5807937748258124,0.5952488757571509,0.5543852078725998,0.5548495857923224,0.47171052255499624,0.6572796517809358,0.5105649162368451,0.11434761941171362,0.027277724336952233,0.33913539734626946,0.028727196477248997,0.061095505617977816,0.03228336165207199,0.3942446043165455,0.7496402877697845,0.02427867698803652,0.5209161018929656,0.5755988023952046,0.03443208763316952,0.4973441254584546,0.2218597063621557,0.09191674629829147,0.14070306816140254,0.26913641623785517,0.13046316861669066,0.12832939941804528,0.1749436269395049,0.08978981308760253,0.0,0.0,1.0,0.0,0.4,0.4444444444444445,0.35714285714285715,0.6,0.5555555555555556,0.6428571428571428,0.3146663119489206
2024-03-27,0.337567765829919,0.28834682168775405,0.3689475235337967,0.3146663119489206,0.035533338703778825,0.5665236051502145,0.31034757653061207,0.1997232970881342,0.38070681572304355,0.23690690822743066,0.1254579953209094,0.6538184438040346,0.19205253932683997,0.1196678448651527,0.38036856389136653,0.19579369053580375,0.17784172661870504,0.4260544580886278,0.31170188507145036,0.3071222256004864,0.3187328975372452,0.30588704773487363,0.316737610215871,0.3072742474916388,0.38910003040437835,0.5717691940867906,0.5236051502145922,0.541249403910348,0.530281354315689,0.5770147830233666,0.5121602288984263,0.053280759998830855,0.06254834292052905,0.05042919602292372,0.037983545050077026,0.05399365099280764,0.053280759998830855,0.23690690822743066,0.23690690822743066,0.2354337979860166,0.19579369053580375,0.19579369053580375,0.5667855136858284,0.5766305864129592,0.6160793354718334,0.5499536149505003,0.5746554578830924,0.4592156018761977,0.2907027988557782,0.2868610661786901,0.2303699778227064,0.10487575164168206,0.6016607000973864,0.59221506419187,0.6582665525233036,0.6363153445169961,0.09606035930769459,0.07497887539941404,0.07639559716467678,0.12001767612169335,0.6625883378475141,0.6249359696752383,0.6498402189096615,0.567737839421762,0.616079335471833,0.5499536149505003,0.5746554578830924,0.4592156018761977,0.6633051882797236,0.5143446016601931,0.07959583458381933,0.029545142228940974,0.34355828220858936,0.035227511008597334,0.11973314606741854,0.006665795320872971,0.4615384615384579,0.5315934065934009,0.02427867698803652,0.5209161018929656,0.5755988023952046,0.03443208763316952,0.4973441254584546,0.2218597063621557,0.09081499294935558,0.13744317613395007,0.1818512140618747,0.08423747129769776,0.10770016394395016,0.12205976875671988,0.09694948939558969,1.0,0.0,0.0,0.0,0.6,0.4444444444444445,0.42857142857142855,0.4,0.5555555555555556,0.5714285714285714,0.3006993006993006
2024-03-28,0.3445456334651378,0.28534518788707786,0.3603834752006656,0.3006993006993006,0.04357546200683093,0.5164520743919885,0.31034757653061207,0.1997232970881342,0.38070681572304355,0.23690690822743066,0.1254579953209094,0.6538184438040346,0.19205253932683997,0.1196678448651527,0.38036856389136653,0.19579369053580375,0.17784172661870504,0.4260544580886278,0.3146663119489206,0.31170188507145036,0.3071222256004864,0.32447172392824575,0.33119869261173607,0.296670720583764,0.38106187290969906,0.5665236051502145,0.5717691940867906,0.5236051502145922,0.6132570338578922,0.6008583690987124,0.5264663805436337,0.035533338703778825,0.053280759998830855,0.06254834292052905,0.04089499186947821,0.05042919602292372,0.14880815319171992,0.23690690822743066,0.23690690822743066,0.2354337979860166,0.19579369053580375,0.19579369053580375,0.5165071300723513,0.5712454856513681,0.5615518027127001,0.5133272200317411,0.5710459157339028,0.45380837092962034,0.2856908197850978,0.2835197595091923,0.2306060012291027,0.10297547205928526,0.5728480629805087,0.5690879549204848,0.6336170571407586,0.6202279909957029,0.06905095714023182,0.06988350550095362,0.0789911635949986,0.12177474090557343,0.609258740387908,0.5866202233377729,0.6464532425036834,0.56265872240672,0.5615518027126996,0.5133272200317411,0.5710459157339028,0.45380837092962034,0.6349156413142811,0.49653646841556975,0.0953433696166964,0.052631578947368224,0.26330432301326834,0.08272174460054624,0.04529494382022342,0.019082472879361167,0.741541353383469,0.1372180451127748,0.02427867698803652,0.5209161018929656,0.5755988023952046,0.03443208763316952,0.4973441254584546,0.2218597063621557,0.0920202861096695,0.11811376453562222,0.22007870505324978,0.11951097947784897,0.16907323214160824,0.13380025731682565,0.042725631266862366,1.0,1.0,0.0,1.0,0.4,0.33333333333333337,0.42857142857142855,0.6,0.6666666666666666,0.5714285714285714,0.3122909698996654
2024-03-29,0.3332200175341291,0.28044378585812524,0.364457465804483,0.3122909698996654,0.033843787048053846,0.5927515498330949,0.31034757653061207,0.1997232970881342,0.38070681572304355,0.23690690822743066,0.1254579953209094,0.6538184438040346,0.19205253932683997,0.1196678448651527,0.38036856389136653,0.19579369053580375,0.17784172661870504,0.4260544580886278,0.3006993006993006,0.3146663119489206,0.31170188507145036,0.3187328975372452,0.31745971419884444,0.2922240802675584,0.38265810276679835,0.5164520743919885,0.5665236051502145,0.5717691940867906,0.541249403910348,0.5174058178350023,0.5445875059608964,0.04357546200683093,0.035533338703778825,0.053280759998830855,0.05042919602292372,0.08464796373380937,0.06753857987836653,0.23690690822743066,0.23690690822743066,0.23690690822743066,0.19579369053580375,0.19579369053580375,0.5926815029423643,0.5870698409763001,0.5904531429651819,0.5459274166841591,0.5885732993775127,0.4624659580874546,0.28433265759088466,0.28295350691473553,0.23178166498926767,0.10131154789432495,0.6131299133583886,0.5947294928261376,0.6520350180060459,0.6364795580901574,0.09209285231159284,0.07188915031082045,0.08189674533952315,0.12406373045477652,0.6376513807166652,0.6207611925007686,0.6626035706768211,0.5712215927590023,0.5904531429651816,0.5459274166841591,0.5885732993775128,0.4624659580874546,0.6584770340339001,0.5113160075709717,0.07628747025194102,0.018757729833722037,0.3519760308175204,0.0475990773747113,0.01755617977528089,0.00875702522546019,0.7950963222416857,0.912434325744307,0.02427867698803652,0.5209161018929656,0.5755988023952046,0.03443208763316952,0.4973441254584546,0.2218597063621557,0.08456253468022706,0.1119246182541383,0.18501314275275033,0.094983792920731,0.12218350982930684,0.09534968923561724,0.07729398578378444,0.0,1.0,1.0,0.0,0.6,0.4444444444444445,0.5,0.4,0.5555555555555556,0.49999999999999994,0.31381118881118875
2024-04-01,0.343275303716162,0.2884418100991679,0.36880883449196467,0.31381118881118875,0.036380966095617216,0.5622317596566523,0.30715880102040805,0.19418923885081818,0.374828705373242,0.2294534101402752,0.13515358295593258,0.6365273775216138,0.19713341172816223,0.10698203650801297,0.3692850771478997,0.213690100367943,0.1414388489208633,0.4452749599572877,0.3122909698996654,0.3006993006993006,0.3146663119489206,0.3071222256004864,0.3204811492854971,0.28791045910611124,0.3700592885375493,0.5927515498330949,0.5164520743919885,0.5665236051502145,0.5236051502145922,0.5670004768717215,0.5450643776824033,0.033843787048053846,0.04357546200683093,0.035533338703778825,0.06254834292052905,0.04480306029845895,0.0400694640984531,0.23690690822743066,0.23690690822743066,0.23690690822743066,0.19579369053580375,0.19579369053580375,0.5624887014469075,0.5838227004921501,0.6125394907771932,0.5439917304506089,0.5950215154720112,0.4742357115188749,0.28574290270110025,0.28222279125056504,0.23329911736152553,0.09998148699011766,0.6136924981834831,0.5993640064487595,0.652423446239385,0.6396099566777386,0.07812944089862683,0.07147221900525345,0.08096739715881876,0.12238483247041841,0.6591637869306683,0.6187378342382955,0.6684781568725005,0.5833170541121314,0.612539490777193,0.5439917304506089,0.5950215154720112,0.47423571151887506,0.6746734123707312,0.4933194044653355,0.0739989284404842,0.030438367459117432,0.31759166785561477,0.0029356259173828132,0.1274578651685391,0.04574565416285453,0.0377867746288763,0.4723346828610006,0.027357494722026365,0.510458050946483,0.5376955903271675,0.036435894866913704,0.5160933350196028,0.6675200000000004,0.07279618075935393,0.11124710544634397,0.22418622152540674,0.10305788731673365,0.1537609154147743,0.08367860743028388,0.12125803292073004,1.0,0.0,1.0,0.0,0.8,0.4444444444444445,0.5714285714285714,0.2,0.5555555555555556,0.42857142857142855,0.3149513529948311
2024-04-02,0.3397684779302572,0.2847752574185949,0.36912088483608674,0.3149513529948311,0.06539990689643618,0.5612780162136385,0.30715880102040805,0.19418923885081818,0.374828705373242,0.2294534101402752,0.13515358295593258,0.6365273775216138,0.19713341172816223,0.10698203650801297,0.3692850771478997,0.213690100367943,0.1414388489208633,0.4452749599572877,0.31381118881118875,0.3122909698996654,0.3006993006993006,0.31170188507145036,0.31527439951352987,0.2837488598358162,0.3586956521739131,0.5622317596566523,0.5927515498330949,0.5164520743919885,0.5717691940867906,0.5426800190748688,0.5455412494039102,0.036380966095617216,0.033843787048053846,0.04357546200683093,0.053280759998830855,0.03432071112302431,0.06112256093257549,0.2294534101402752,0.23690690822743066,0.23690690822743066,0.213690100367943,0.19579369053580375,0.5613556047854099,0.6180446526797487,0.6067180223597092,0.552227390227907,0.6009174773205629,0.4848041911980493,0.28642799336543745,0.2821874004634113,0.23512718544314493,0.09894709503015564,0.6152208182036303,0.6018488681813132,0.651690924242233,0.6419932701236153,0.07665554191093239,0.07039970440521494,0.07998351390384195,0.12092861048026442,0.653528844058404,0.6272922856264728,0.6738169501903978,0.5940287816630851,0.6067180223597085,0.552227390227907,0.6009174773205627,0.48480419119804924,0.6770002303873488,0.4947589781841497,0.12739876435369693,0.015940634877010106,0.3358539021258383,0.023904382470119237,0.04845505617977909,0.02143510652202309,0.4301886792452723,0.7396226415094167,0.027357494722026365,0.510458050946483,0.5376955903271675,0.036435894866913704,0.5160933350196028,0.6675200000000004,0.07824564451609242,0.11203277936338413,0.37082134357218766,0.18948280238378645,0.2270750494953176,0.1506474424085913,0.13645918372960258,1.0,1.0,0.0,1.0,0.8,0.5555555555555555,0.6428571428571428,0.2,0.4444444444444445,0.35714285714285704,0.31227196716327144
2024-04-03,0.3380687409421912,0.2896766594475473,0.36919022935700263,0.31227196716327144,0.06539990689643618,0.5498330948974726,0.30715880102040805,0.19418923885081818,0.374828705373242,0.2294534101402752,0.13515358295593258,0.6365273775216138,0.19713341172816223,0.10698203650801297,0.3692850771478997,0.213690100367943,0.1414388489208633,0.4452749599572877,0.3149513529948311,0.31381118881118875,0.3122909698996654,0.3146663119489206,0.30588704773487363,0.2987040133779264,0.3570044086348434,0.5612780162136385,0.5622317596566523,0.5927515498330949,0.5665236051502145,0.530281354315689,0.603242727706247,0.06539990689643618,0.036380966095617216,0.033843787048053846,0.035533338703778825,0.037983545050077026,0.05399365099280764,0.2294534101402752,0.2294534101402752,0.23690690822743066,0.213690100367943,0.19579369053580375,0.5500166206281636,0.5857011446376302,0.5972259990356138,0.5610100057857396,0.5814156119382067,0.48390249472538727,0.285923189718031,0.28288688896244607,0.23592209446280155,0.09788933713539061,0.6083444478423528,0.5948179892237311,0.6458647250626083,0.6395245398114306,0.07660508544587637,0.06603653032659323,0.07425932237142868,0.12097284044323493,0.6442825565829209,0.6363333674828402,0.6560592433839147,0.5931822621605781,0.5972259990356135,0.5610100057857395,0.5814156119382067,0.48390249472538727,0.6715322080482968,0.49137597994493687,0.12739876435369693,0.03339288168201192,0.33257240690540724,0.01908156846298948,0.1885533707865169,0.00849562148738846,0.232142857142848,0.3150510204081654,0.027357494722026365,0.510458050946483,0.5376955903271675,0.036435894866913704,0.5160933350196028,0.6675200000000004,0.09167536710953711,0.11412790980882459,0.33078806982577996,0.18737927464814524,0.14640431998159192,0.20057876870579805,0.1499998344534972,1.0,1.0,1.0,1.0,0.6,0.5555555555555555,0.5714285714285714,0.4,0.4444444444444445,0.42857142857142855,0.3118159014898143
2024-04-04,0.34481401298956915,0.285402180933926,0.36653780143196424,0.3118159014898143,0.0363353410720027,0.5565092989985694,0.30715880102040805,0.19418923885081818,0.374828705373242,0.2294534101402752,0.13515358295593258,0.6365273775216138,0.19713341172816223,0.10698203650801297,0.3692850771478997,0.213690100367943,0.1414388489208633,0.4452749599572877,0.31227196716327144,0.3149513529948311,0.31381118881118875,0.3006993006993006,0.32447172392824575,0.300851322590453,0.35519914867740954,0.5498330948974726,0.5612780162136385,0.5622317596566523,0.5164520743919885,0.6132570338578922,0.56413924654268,0.06539990689643618,0.06539990689643618,0.036380966095617216,0.04357546200683093,0.04089499186947821,0.04971630502894694,0.2294534101402752,0.2294534101402752,0.23690690822743066,0.213690100367943,0.213690100367943,0.5566132661849648,0.5812587128688772,0.6200889232206886,0.5362638252406723,0.5785680316478294,0.4850387520417252,0.28826692093813344,0.28150040283043065,0.2365644789226644,0.09686348272852996,0.5999727455917744,0.5965329251242536,0.6441240649287081,0.6398639894803357,0.04481257287427768,0.04474584589541612,0.07422414625596442,0.12095699549883178,0.6664176084181689,0.6106700133183076,0.653437685374768,0.5943380868659243,0.6200889232206881,0.5362638252406722,0.5785680316478292,0.4850387520417251,0.6706014808416496,0.49080015045741066,0.07391497055962029,0.028445788099491463,0.30396632900556425,0.022960788425246955,0.04108146067415584,0.049143902757809325,0.3075842696629288,0.5280898876404478,0.027357494722026365,0.510458050946483,0.5376955903271675,0.036435894866913704,0.5160933350196028,0.6675200000000004,0.0884197933499232,0.11167005990501727,0.1904835745457309,0.10262892368541357,0.09150396571192324,0.11222068200608018,0.10375956623930499,0.0,1.0,1.0,0.0,0.6,0.4444444444444445,0.5,0.4,0.5555555555555556,0.49999999999999994,0.3155784432958344
2024-04-05,0.337031006781056,0.286352065048064,0.36563632266005563,0.3155784432958344,0.025003225831747744,0.5689079637577491,0.30715880102040805,0.19418923885081818,0.374828705373242,0.2294534101402752,0.13515358295593258,0.6365273775216138,0.19713341172816223,0.10698203650801297,0.3692850771478997,0.213690100367943,0.1414388489208633,0.4452749599572877,0.3118159014898143,0.31227196716327144,0.3149513529948311,0.3122909698996654,0.3187328975372452,0.31915095773791413,0.34927029492246886,0.5565092989985694,0.5498330948974726,0.5612780162136385,0.5927515498330949,0.541249403910348,0.6127801621363853,0.0363353410720027,0.06539990689643618,0.06539990689643618,0.033843787048053846,0.05042919602292372,0.03929954182495817,0.2294534101402752,0.2294534101402752,0.2294534101402752,0.213690100367943,0.213690100367943,0.5691583551970257,0.587152531837823,0.6067799603652272,0.548549707927485,0.5628224369117252,0.4934016062631337,0.2889600243587791,0.28115482220293075,0.2363551751471804,0.09606679422070563,0.6096646399842273,0.6051804556211602,0.6509589202078088,0.6453865805158802,0.017910903858696703,0.04449424543349312,0.06353140004025702,0.12084364744905317,0.6535911086205287,0.6234760782706693,0.6387990585353719,0.6026404896789738,0.6067799603652269,0.548549707927485,0.5628224369117252,0.4934016062631337,0.6782799802964892,0.4955507437294977,0.053061931900050964,0.03545417067472839,0.34912255671279807,0.04340532606416426,0.066011235955056,0.027708796235786235,0.5085995085995078,0.7690417690417692,0.027357494722026365,0.510458050946483,0.5376955903271675,0.036435894866913704,0.5160933350196028,0.6675200000000004,0.08444456981772824,0.10904407578296332,0.1386646166943295,0.07011191677304557,0.11487841048622541,0.10563861807081172,0.09758708154974219,0.0,0.0,1.0,1.0,0.6,0.5555555555555555,0.5,0.4,0.4444444444444445,0.49999999999999994,0.3511515658254789
2024-04-09,0.349412248841495,0.3183441620122345,0.37777161382036284,0.3511515658254789,0.08108350876392542,0.6633285646161182,0.30353156887755106,0.19172485354201352,0.38029210241615563,0.2332571127039269,0.13515358295593258,0.6581412103746398,0.19713341172816223,0.10698203650801297,0.3692850771478997,0.213690100367943,0.1414388489208633,0.4452749599572877,0.3155784432958344,0.3118159014898143,0.31227196716327144,0.31381118881118875,0.3071222256004864,0.30915551839464883,0.35255776831863783,0.5689079637577491,0.5565092989985694,0.5498330948974726,0.5622317596566523,0.5236051502145922,0.5283738674296614,0.025003225831747744,0.0363353410720027,0.06539990689643618,0.036380966095617216,0.06254834292052905,0.04070750153806232,0.2294534101402752,0.2294534101402752,0.2294534101402752,0.213690100367943,0.213690100367943,0.6635104642510692,0.6732248358873394,0.6640160449702108,0.6102664822849381,0.6120367509920226,0.5217200035405137,0.2968325574314308,0.28597837831086026,0.23881560782707045,0.0960335426981005,0.6969425824522082,0.6710733313275432,0.7089344825412079,0.6908587878473842,0.13354022876234245,0.09225962118884518,0.09628006076401865,0.13855925761570587,0.7093801562840509,0.687070996824096,0.6846858914254005,0.6302988865012698,0.6640160449702105,0.6102664822849382,0.6120367509920227,0.5217200035405137,0.7440192807399848,0.5404654437564975,0.15625928590066007,0.10306444963583898,0.43330004280211226,0.1671209897253099,0.0,0.026663181283491887,0.8865406006674104,1.0,0.009016537649542376,0.5311988782425799,0.6329625884732052,0.036435894866913704,0.5160933350196028,0.6675200000000004,0.10454539771949559,0.11646044472286399,0.3714209555900696,0.23131403697963132,0.33768006716305266,0.23523071799982964,0.21716882326939752,1.0,0.0,0.0,1.0,0.6,0.6666666666666666,0.5714285714285714,0.4,0.3333333333333333,0.42857142857142855,0.35770750988142286
2024-04-10,0.38086632910486506,0.3309776207302708,0.40901132049303945,0.35770750988142286,0.05185497801087729,0.5770147830233666,0.30353156887755106,0.19172485354201352,0.38029210241615563,0.2332571127039269,0.13515358295593258,0.6581412103746398,0.19713341172816223,0.10698203650801297,0.3692850771478997,0.213690100367943,0.1414388489208633,0.4452749599572877,0.3511515658254789,0.3155784432958344,0.3118159014898143,0.3149513529948311,0.31170188507145036,0.3103716935238674,0.3430944055944056,0.6633285646161182,0.5689079637577491,0.5565092989985694,0.5612780162136385,0.5717691940867906,0.5617548879351454,0.08108350876392542,0.025003225831747744,0.0363353410720027,0.06539990689643618,0.053280759998830855,0.04533915432592949,0.2332571127039269,0.2294534101402752,0.2294534101402752,0.213690100367943,0.213690100367943,0.5769988582466413,0.689031546194229,0.6730687308887073,0.6126808329216756,0.6177677258175087,0.5358155732449392,0.30584690827797845,0.29101844276372946,0.24158888285223146,0.09637908892625413,0.6902858500460027,0.6749839600497219,0.7160911893631754,0.6989139307148904,0.13050415799043572,0.09240715233396601,0.09671684461904204,0.13790184578336528,0.7182528563867875,0.6897346583341871,0.6900629556631392,0.6440222699746043,0.673068730888707,0.6126808329216756,0.6177677258175086,0.5358155732449392,0.7573711294980163,0.5487429926396787,0.10247376847222878,0.024941596811873003,0.3325010700527892,0.01897672468022589,0.11235955056179928,0.020912299045876655,0.2738275340393255,0.5158850226928837,0.009016537649542376,0.5311988782425799,0.6329625884732052,0.036435894866913704,0.5160933350196028,0.6675200000000004,0.09845482057961139,0.11765728798982189,0.24734126497955844,0.14414978122805966,0.09934607300071131,0.1056802951306737,0.1425977827464263,1.0,1.0,0.0,1.0,0.6,0.6666666666666666,0.5714285714285714,0.4,0.3333333333333333,0.42857142857142855,0.34075706901793845
2024-04-11,0.3804190298974792,0.3228086173486835,0.3975348022814347,0.34075706901793845,0.055419432980761206,0.5088221268478779,0.30353156887755106,0.19172485354201352,0.38029210241615563,0.2332571127039269,0.13515358295593258,0.6581412103746398,0.19713341172816223,0.10698203650801297,0.3692850771478997,0.213690100367943,0.1414388489208633,0.4452749599572877,0.35770750988142286,0.3511515658254789,0.3155784432958344,0.31227196716327144,0.3146663119489206,0.316737610215871,0.3363104287017329,0.5770147830233666,0.6633285646161182,0.5689079637577491,0.5498330948974726,0.5665236051502145,0.5770147830233666,0.05185497801087729,0.08108350876392542,0.025003225831747744,0.06539990689643618,0.035533338703778825,0.05399365099280764,0.2332571127039269,0.2332571127039269,0.2294534101402752,0.213690100367943,0.213690100367943,0.508963183976445,0.6422804978951167,0.6491766777788913,0.58663107574317,0.592490186474466,0.5268817724252312,0.31185246913085596,0.29387676927913153,0.24299611674697386,0.09648423563287123,0.620246944237375,0.6336786824291015,0.6846707333947005,0.6771679436112974,0.1593517705129274,0.10788372652456571,0.10493355758258963,0.1409930256429247,0.6948725133090502,0.6628931461940378,0.6665837463403432,0.6353128866315036,0.649176677778891,0.58663107574317,0.592490186474466,0.5268817724252308,0.7228498277815967,0.5273413300199752,0.10903297791472039,0.04088223168888311,0.27065201883292933,0.07192283497588607,0.03370786516854059,0.014507907463076902,0.7681970884658416,0.1243001119820835,0.009016537649542376,0.5311988782425799,0.6329625884732052,0.036435894866913704,0.5160933350196028,0.6675200000000004,0.09396702689759143,0.11791917929550194,0.2749751529316578,0.15438663627118906,0.1543217531344275,0.11150094257780353,0.1319385255351685,1.0,1.0,1.0,0.0,0.6,0.5555555555555555,0.5,0.4,0.4444444444444445,0.49999999999999994,0.30305564001216156
2024-04-17,0.3436689270186615,0.2849652342414224,0.36066085328432984,0.30305564001216156,0.0960542196374379,0.4477825464949928,0.31036750637755084,0.23872111372922022,0.39291381175622053,0.2623895167318939,0.0937857423798337,0.707492795389049,0.19713341172816223,0.10698203650801297,0.3692850771478997,0.213690100367943,0.1414388489208633,0.4452749599572877,0.34075706901793845,0.35770750988142286,0.3511515658254789,0.3118159014898143,0.3006993006993006,0.33119869261173607,0.31069474004256614,0.5088221268478779,0.5770147830233666,0.6633285646161182,0.5565092989985694,0.5164520743919885,0.6008583690987124,0.055419432980761206,0.05185497801087729,0.08108350876392542,0.0363353410720027,0.04357546200683093,0.05042919602292372,0.2332571127039269,0.2332571127039269,0.2294534101402752,0.213690100367943,0.213690100367943,0.4478379767090589,0.4800859113867375,0.5865047362518829,0.5557440264090289,0.5366621391969592,0.5160897864853928,0.3100055288018524,0.2941349138442515,0.24134729285606094,0.09630359898304297,0.5094501190672317,0.5538162284929383,0.6219218019278829,0.6291779980092099,0.2305560455662894,0.14718454895751337,0.13203089177528896,0.15054779730651419,0.6338532424270726,0.6309035959430389,0.6140569088578043,0.6249593019469948,0.5865047362518826,0.5557440264090289,0.5366621391969592,0.5160897864853928,0.5959720133313651,0.479739425717856,0.26095845067729656,0.05015803215610799,0.27564559851619325,0.06458377018242904,0.055477528089885056,0.03319827473532825,0.599221789883278,0.2470817120622539,0.07384764250527784,0.5885720962841787,0.5079171741778317,0.036435894866913704,0.5160933350196028,0.6675200000000004,0.12082006095064934,0.12629970107726368,0.39429563230813053,0.2630028890179412,0.23266930845744319,0.27142544185920103,0.21581894404266275,0.0,1.0,1.0,0.0,0.6,0.5555555555555555,0.42857142857142855,0.4,0.4444444444444445,0.5714285714285714,0.29420036485253864
2024-04-18,0.33406094004401443,0.27822105703104216,0.34299533658096837,0.29420036485253864,0.0960542196374379,0.5312350977587028,0.31036750637755084,0.23872111372922022,0.39291381175622053,0.2623895167318939,0.0937857423798337,0.707492795389049,0.19713341172816223,0.10698203650801297,0.3692850771478997,0.213690100367943,0.1414388489208633,0.4452749599572877,0.30305564001216156,0.34075706901793845,0.35770750988142286,0.3155784432958344,0.3122909698996654,0.31745971419884444,0.3054309820614167,0.4477825464949928,0.5088221268478779,0.5770147830233666,0.5689079637577491,0.5927515498330949,0.5174058178350023,0.0960542196374379,0.055419432980761206,0.05185497801087729,0.025003225831747744,0.033843787048053846,0.08464796373380937,0.2623895167318939,0.2332571127039269,0.2332571127039269,0.213690100367943,0.213690100367943,0.531490351964987,0.4467845899512126,0.5653525961794189,0.5290501958113855,0.5416558998965825,0.5128308366105385,0.30549835337857867,0.2921530297636521,0.23998459167950692,0.09603803614710138,0.49504737427560086,0.5389195491081751,0.6085870413380511,0.6181035265150299,0.23028694002517516,0.14477407040981924,0.1299965368976488,0.15119221909206437,0.6131814078017497,0.6033449441655571,0.6189747220574446,0.621882529139806,0.5653525961794186,0.5290501958113853,0.5416558998965825,0.5128308366105385,0.5782153992396224,0.4685587365017332,0.26095845067729656,0.09578122852823928,0.28071051505207595,0.05713986160620723,0.11938202247190925,0.10547640831263805,0.322104018912533,0.4769503546099264,0.07384764250527784,0.5885720962841787,0.5079171741778317,0.036435894866913704,0.5160933350196028,0.6675200000000004,0.15276866417294932,0.12839483152270414,0.32132782748432487,0.2604634484409766,0.14640431998159192,0.33730005595337326,0.1442362998821567,0.0,0.0,1.0,1.0,0.4,0.4444444444444445,0.42857142857142855,0.6,0.5555555555555556,0.5714285714285714,0.25982441471571893
