Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2023-02-21,0.6065198332468558,0.5730650860595008,0.6213095712774994,0.6036979325022802,0.04377435859415044,0.5875059608965187,0.5837651466836735,0.5077930781037205,0.6368734222863324,0.5505254826085046,0.3364986195099139,0.6559798270893372,0.582791595482683,0.5078681063283783,0.6892258639995443,0.5370882410572382,0.22230215827338132,0.386545648691938,0.5919922468835512,0.5897879294618427,0.5980921252660383,0.5815027363940408,0.6046290665855882,0.6176839464882944,0.5853982973548191,0.5636623748211731,0.5369575584167858,0.5994277539341917,0.5345731998092512,0.5560324272770624,0.553171196948021,0.04323398722071604,0.06611279789041297,0.04555230873312855,0.05684521496871477,0.04829052304099337,0.03361423614799332,0.5505254826085046,0.5475792621256761,0.5475792621256761,0.5370882410572382,0.5370882410572382,0.5876040219414103,0.5964501635954698,0.633227790469626,0.5516205852921234,0.5539875195603838,0.5369821455585926,0.5834608697045693,0.5873663217105827,0.5710463852792644,0.5004241815856663,0.6320473485092504,0.6194424406794148,0.6542656177553758,0.6483807969222689,0.06883881521044376,0.04519261870136783,0.05747046454861214,0.07952904001842422,0.6845677282774507,0.6264726974695217,0.6283128264987848,0.6471804388878036,0.6332277904696253,0.5516205852921234,0.5539875195603837,0.5369821455585925,0.6957727759351329,0.5012141461540747,0.017129349138443634,0.059090284457881156,0.3562562419746043,0.05388970434053247,0.04143258426966513,0.06874918311331842,0.443868739205524,0.8981001727115665,0.026213933849401995,0.5527576536573968,0.5985507246376858,0.026450255485422167,0.43616415834071076,0.022826410939163072,0.2805845543604846,0.20407041942940168,0.04563857403469024,0.10542264976498622,0.19520734339519516,0.14531206305024658,0.1541225357627278,1.0,0.0,1.0,0.0,0.8,0.4444444444444445,0.28571428571428575,0.2,0.5555555555555556,0.7142857142857142,0.5913651565825477
2023-02-22,0.6115295843695765,0.569132565826969,0.62410068824437,0.5913651565825477,0.04146031442770181,0.5269432522651406,0.5837651466836735,0.5077930781037205,0.6368734222863324,0.5505254826085046,0.3364986195099139,0.6559798270893372,0.582791595482683,0.5078681063283783,0.6892258639995443,0.5370882410572382,0.22230215827338132,0.386545648691938,0.6036979325022802,0.5919922468835512,0.5897879294618427,0.5817117664943752,0.5933604439039222,0.6175319245971418,0.5761629674673152,0.5875059608965187,0.5636623748211731,0.5369575584167858,0.558416785884597,0.5298044825941821,0.5574630424415832,0.04377435859415044,0.04323398722071604,0.06611279789041297,0.4660446455113888,0.046054183992888194,0.05827099695666834,0.5505254826085046,0.5505254826085046,0.5475792621256761,0.5370882410572382,0.5370882410572382,0.5269394540799465,0.5887694623076211,0.6151558273879706,0.5504332433790309,0.5429499924385098,0.5346647822382417,0.5854961098068123,0.5871477315546347,0.5695133464556408,0.5007836575057225,0.5941392583264005,0.5975320613019162,0.6380243633881006,0.6347274744601455,0.0878666549503505,0.046394080702490625,0.0608330423773584,0.08041187279134056,0.6640204227763766,0.6250384181948572,0.6160469966895655,0.6445269258318682,0.6151558273879706,0.5504332433790309,0.5429499924385098,0.5346647822382418,0.6743151801104372,0.4879721534707646,0.015237642708922979,0.0338051394805549,0.2899843058924245,0.04351016984692784,0.05091292134831618,0.03006142987844667,0.5253164556962011,0.2911392405063241,0.026213933849401995,0.5527576536573968,0.5985507246376858,0.026450255485422167,0.43616415834071076,0.022826410939163072,0.08966707943683319,0.20098258998978102,0.2628695125432503,0.09973662235799566,0.18481365852193773,-0.018467489395173592,0.10049673076787054,1.0,1.0,0.0,1.0,0.6,0.4444444444444445,0.28571428571428575,0.4,0.5555555555555556,0.7142857142857142,0.5818447856491333
2023-02-23,0.6014742981875436,0.5579049355978571,0.6133176152419255,0.5818447856491333,0.06254834292052905,0.5336194563662374,0.5837651466836735,0.5077930781037205,0.6368734222863324,0.5505254826085046,0.3364986195099139,0.6559798270893372,0.582791595482683,0.5078681063283783,0.6892258639995443,0.5370882410572382,0.22230215827338132,0.386545648691938,0.5913651565825477,0.6036979325022802,0.5919922468835512,0.5980921252660383,0.5918212222560049,0.603564913347522,0.569055944055944,0.5269432522651406,0.5875059608965187,0.5636623748211731,0.5994277539341917,0.5541249403910348,0.5231282784930853,0.04146031442770181,0.04377435859415044,0.04323398722071604,0.04555230873312855,0.06183545192655227,0.06682568888438975,0.5505254826085046,0.5505254826085046,0.5475792621256761,0.5370882410572382,0.5370882410572382,0.5338587351905273,0.5663010143318724,0.578044670900163,0.5415651802770417,0.5468339430037238,0.5328428193849305,0.5820706564851241,0.5860547807748919,0.5682408240334174,0.5010860666234698,0.5774404427556121,0.5821322817616503,0.6255825967968982,0.6241713311995808,0.07041931732339733,0.05012021371356526,0.058475563813284115,0.08095065680136164,0.6215871236885528,0.6142813236348738,0.6205246943110276,0.6424594647392069,0.578044670900163,0.5415651802770415,0.5468339430037236,0.5328428193849304,0.65775084188521,0.47774990642247683,0.03247688112286328,0.035935138106362646,0.29433585390212647,0.03711469909834309,0.04073033707865455,0.04587635603189114,0.4311814859926855,0.4275274056029202,0.026213933849401995,0.5527576536573968,0.5985507246376858,0.026450255485422167,0.43616415834071076,0.022826410939163072,0.09730947152062158,0.20019691607274082,0.3705040431487348,0.16995534218861888,0.2725636229636487,0.23820847717976612,0.12269785585602358,0.0,1.0,1.0,1.0,0.4,0.4444444444444445,0.28571428571428575,0.6,0.5555555555555556,0.7142857142857142,0.5580723624201884
2023-02-24,0.5961961675403913,0.5515597097154146,0.5950626701107777,0.5580723624201884,0.05755810596269156,0.49737720553171194,0.5837651466836735,0.5077930781037205,0.6368734222863324,0.5505254826085046,0.3364986195099139,0.6559798270893372,0.582791595482683,0.5078681063283783,0.6892258639995443,0.5370882410572382,0.22230215827338132,0.386545648691938,0.5818447856491333,0.5913651565825477,0.6036979325022802,0.5897879294618427,0.5872415627850411,0.6138833992094861,0.5830989662511401,0.5336194563662374,0.5269432522651406,0.5875059608965187,0.5369575584167858,0.5464949928469242,0.5836909871244634,0.06254834292052905,0.04146031442770181,0.04377435859415044,0.06611279789041297,0.0646870159024594,0.05755810596269156,0.5505254826085046,0.5505254826085046,0.5505254826085046,0.5370882410572382,0.5370882410572382,0.4974594792442192,0.49886344736232624,0.5557535582655616,0.5201649965699545,0.5159936575321526,0.5037380823330148,0.5753840113460629,0.5828592008760263,0.5649710092004594,0.5004942793900775,0.5308284306549985,0.5443661782385137,0.594566982573488,0.5988302596352539,0.09766461028632815,0.0695085932442943,0.06707774104441684,0.0856983710473241,0.5962454469038945,0.5884130724311035,0.5861956792131499,0.6100638145471121,0.5557535582655609,0.5201649965699545,0.5159936575321524,0.5037380823330148,0.6163895901491641,0.4522248943318439,0.02839741562482124,0.08533736429847438,0.22613782279925831,0.13734535542042384,0.027036516853931932,0.01999738596261891,0.8506493506493534,0.0993506493506477,0.026213933849401995,0.5527576536573968,0.5985507246376858,0.026450255485422167,0.43616415834071076,0.022826410939163072,0.09346279122174733,0.20019691607274082,0.35196055043032487,0.15345355570734118,0.17896814307274964,0.16057184586522866,0.12935833854683582,0.0,0.0,1.0,0.0,0.4,0.4444444444444445,0.21428571428571425,0.6,0.5555555555555556,0.7857142857142856,0.5496731529340226
2023-02-27,0.5721314701830349,0.5294084121737148,0.5891683858329144,0.5496731529340226,0.04528497461038725,0.5364806866952789,0.5969587053571428,0.514191832940617,0.6189145329967545,0.5138296468932766,0.14387961182745343,0.590057636887608,0.582791595482683,0.5078681063283783,0.6892258639995443,0.5370882410572382,0.22230215827338132,0.386545648691938,0.5580723624201884,0.5818447856491333,0.5913651565825477,0.5919922468835512,0.5907950744907267,0.6131232897537247,0.596134843417452,0.49737720553171194,0.5336194563662374,0.5269432522651406,0.5636623748211731,0.5670004768717215,0.5560324272770624,0.05755810596269156,0.06254834292052905,0.04146031442770181,0.04323398722071604,0.03933090902869315,0.0646870159024594,0.5505254826085046,0.5505254826085046,0.5505254826085046,0.5370882410572382,0.5370882410572382,0.536315369926909,0.505833985881986,0.5406141152773121,0.5069407871304614,0.5090359338211081,0.48752872478729403,0.5664618071970575,0.5783541618524788,0.5612536405497117,0.49939563110940544,0.5306714505385112,0.5364762630494928,0.5867452687782746,0.5905370486030741,0.09135658241933681,0.06859709342136021,0.06772647618660904,0.08410348675846725,0.5788736340711684,0.5723030427210329,0.5785032243249967,0.5917008530311911,0.5406141152773117,0.5069407871304614,0.5090359338211083,0.48752872478729403,0.6567068638569293,0.4432064648002212,0.08371925704485247,0.028583207365672457,0.2905550007133693,0.04267141958481795,0.08988764044944023,0.006665795320872971,0.570028011204474,0.0714285714285702,0.08304011259676285,0.4165692918906285,0.057260479041915,0.026450255485422167,0.43616415834071076,0.022826410939163072,0.09438503282340244,0.19663309918504662,0.2745196311785566,0.11522128267547935,0.15604195685882075,0.1893207376969899,0.09842705693070375,0.0,0.0,0.0,1.0,0.2,0.33333333333333337,0.21428571428571425,0.8,0.6666666666666666,0.7857142857142856,0.542509121313469
2023-02-28,0.5731513123758747,0.5308712337094874,0.5808643794532182,0.542509121313469,0.11957962243867176,0.5393419170243204,0.5969587053571428,0.514191832940617,0.6189145329967545,0.5138296468932766,0.14387961182745343,0.590057636887608,0.582791595482683,0.5078681063283783,0.6892258639995443,0.5370882410572382,0.22230215827338132,0.386545648691938,0.5496731529340226,0.5580723624201884,0.5818447856491333,0.6036979325022802,0.5815027363940408,0.5945576162967467,0.5972370021283064,0.5364806866952789,0.49737720553171194,0.5336194563662374,0.5875059608965187,0.5345731998092512,0.5116833571769194,0.04528497461038725,0.05755810596269156,0.06254834292052905,0.04377435859415044,0.05684521496871477,0.08821241870369328,0.5138296468932766,0.5505254826085046,0.5505254826085046,0.5370882410572382,0.5370882410572382,0.5394155313855202,0.509967332495539,0.5141189725977524,0.5090914776288612,0.5189253403900909,0.4812509679736409,0.5535612695411094,0.5740822856619434,0.5582042626717847,0.498101517797203,0.5438838167555838,0.530417536475614,0.579903382433371,0.5837233901286449,0.046548456002857494,0.06796913205536341,0.06220014941535264,0.08460456499451459,0.5479592789763705,0.5751716012703616,0.589984500277464,0.5846193918082958,0.5141189725977517,0.5090914776288612,0.5189253403900909,0.4812509679736409,0.6440286400258213,0.43551427490560135,0.213403118563647,0.06678576336402384,0.2595948066771292,0.08817362130425752,0.09691011235955019,0.01999738596261891,0.6622047244094529,0.1204724409448793,0.08304011259676285,0.4165692918906285,0.057260479041915,0.026450255485422167,0.43616415834071076,0.022826410939163072,0.12847142862180178,0.20239470791000785,0.5789597298031455,0.35561352925840706,0.45755514484979587,0.4379103332712477,0.16898611606575648,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.21428571428571425,1.0,0.6666666666666666,0.7857142857142856,0.5451314989358469
2023-03-01,0.5649210069599759,0.523025190926707,0.5836034880294021,0.5451314989358469,0.05256786900485407,0.5646161182641869,0.5969587053571428,0.514191832940617,0.6189145329967545,0.5138296468932766,0.14387961182745343,0.590057636887608,0.5533269729981583,0.47571781339272734,0.6358960733332064,0.4774553134048898,0.22215827338129499,0.3454351308061932,0.542509121313469,0.5496731529340226,0.5580723624201884,0.5913651565825477,0.5817117664943752,0.6124961994527212,0.5838210702341136,0.5393419170243204,0.5364806866952789,0.49737720553171194,0.5269432522651406,0.558416785884597,0.603242727706247,0.11957962243867176,0.04528497461038725,0.05755810596269156,0.04146031442770181,0.4660446455113888,0.055419432980761206,0.5138296468932766,0.5138296468932766,0.5505254826085046,0.5370882410572382,0.5370882410572382,0.5647871750653337,0.5604942344034521,0.5349833010856331,0.5117917847795046,0.5054607494738,0.4932605447264707,0.5438137514923758,0.5700747994695552,0.5542575505223688,0.4971866515806602,0.5757792479865376,0.5417252186281533,0.5886688385310511,0.5872520047558298,0.06688388382376723,0.06893651867873692,0.0512089063184875,0.08268414453798263,0.5724603841723486,0.5784243417682616,0.5745613195813163,0.5983590545028328,0.534983301085633,0.5117917847795046,0.5054607494738,0.4932605447264705,0.6486694752743443,0.4942955547004959,0.09643179954577366,0.02755256286931422,0.3022542445427315,0.02547703921157423,0.11341292134831518,0.01738334858188526,0.3476394849785331,0.1902718168812645,0.08304011259676285,0.4165692918906285,0.057260479041915,0.07594429415890196,0.3915517895535601,0.02936688421229601,0.13346602243319838,0.20187092529864775,0.230119294449042,0.1357502070219407,0.07720862235819569,0.22109919583329907,0.12428929862285482,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.21428571428571425,0.8,0.6666666666666666,0.7857142857142856,0.5420340529036181
2023-03-02,0.5596249843445278,0.5248299707435691,0.5773624811469582,0.5420340529036181,0.06397412490848262,0.5498330948974726,0.5969587053571428,0.514191832940617,0.6189145329967545,0.5138296468932766,0.14387961182745343,0.590057636887608,0.5533269729981583,0.47571781339272734,0.6358960733332064,0.4774553134048898,0.22215827338129499,0.3454351308061932,0.5451314989358469,0.542509121313469,0.5496731529340226,0.5818447856491333,0.5980921252660383,0.6062633019154757,0.5771131042870172,0.5646161182641869,0.5393419170243204,0.5364806866952789,0.5336194563662374,0.5994277539341917,0.542203147353362,0.05256786900485407,0.11957962243867176,0.04528497461038725,0.06254834292052905,0.04555230873312855,0.029795279093259686,0.5138296468932766,0.5138296468932766,0.5505254826085046,0.4774553134048898,0.5370882410572382,0.5499274649214392,0.5707708465613597,0.5438992388385049,0.490579698946406,0.5081176164901234,0.49593465621006244,0.5354203892597014,0.5639334569929073,0.5504945358354782,0.4963571608951307,0.5889108116511492,0.5461419570876493,0.5887355883707263,0.5845045857022872,0.06968298357826384,0.05082381895053904,0.05097194135167886,0.0822763836617235,0.5829830951713831,0.5521719086159207,0.5777186704682445,0.6014521065312235,0.5438992388385046,0.49057969894640624,0.5081176164901234,0.49593465621006244,0.6431879090025383,0.4908754109090463,0.11634181129349674,0.058815445925518406,0.31174204594093324,0.011532816104005271,0.25070224719101064,0.043131616782119395,0.0953206239168133,0.2859618717504302,0.08304011259676285,0.4165692918906285,0.057260479041915,0.07594429415890196,0.3915517895535601,0.02936688421229601,0.1341071358163441,0.20814898367841006,0.2851530849665143,0.16823731243871134,0.23000518678168635,0.18612922950981486,0.21845716168531304,1.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.21428571428571425,0.8,0.7777777777777778,0.7857142857142856,0.533653846153846
2023-03-03,0.5598754719006638,0.5119305444735742,0.5714161884784079,0.533653846153846,0.10746047554106644,0.536003814973772,0.5969587053571428,0.514191832940617,0.6189145329967545,0.5138296468932766,0.14387961182745343,0.590057636887608,0.5533269729981583,0.47571781339272734,0.6358960733332064,0.4774553134048898,0.22215827338129499,0.3454351308061932,0.5420340529036181,0.5451314989358469,0.542509121313469,0.5580723624201884,0.5897879294618427,0.6159737002128307,0.5677257525083612,0.5498330948974726,0.5646161182641869,0.5393419170243204,0.49737720553171194,0.5369575584167858,0.5822603719599427,0.06397412490848262,0.05256786900485407,0.11957962243867176,0.05755810596269156,0.06611279789041297,0.03503075055302519,0.5138296468932766,0.5138296468932766,0.5138296468932766,0.4774553134048898,0.5370882410572382,0.5361754631203951,0.5683193074711532,0.5656205986567048,0.49022131067747476,0.4920109100465692,0.49657787866044967,0.530272193331784,0.5577837872722242,0.5456716424557122,0.49555148548930505,0.5793206031845628,0.540920612877168,0.5822518798051592,0.5759961953590836,0.03271177246116002,0.050907768219712796,0.04646952390238199,0.08208599269475021,0.6082002428317923,0.5520694600963016,0.5595017126236628,0.6023149052549326,0.5656205986567044,0.49022131067747476,0.4920109100465694,0.4965778786604498,0.6283574137518251,0.4816221384426087,0.19224873108169116,0.03572900920709038,0.27928377799971515,0.05923673726148016,0.007373595505619248,0.030322833616519888,0.6907090464547692,0.2836185819070844,0.08304011259676285,0.4165692918906285,0.057260479041915,0.07594429415890196,0.3915517895535601,0.02936688421229601,0.1565461042264438,0.2214530620069569,0.4360883864847906,0.29378657892396465,0.3154958044102478,0.3225438254638441,0.3017417317910334,0.0,1.0,0.0,0.0,0.2,0.2222222222222222,0.1428571428571428,0.8,0.7777777777777778,0.857142857142857,0.545283520826999
2023-03-07,0.558426222468734,0.5227972187393137,0.5831700847736767,0.545283520826999,0.09961867460732182,0.5884597043395327,0.5584542410714286,0.4661795542489029,0.5943202307969708,0.48557671166615357,0.2078704902186064,0.603386167146974,0.5533269729981583,0.47571781339272734,0.6358960733332064,0.4774553134048898,0.22215827338129499,0.3454351308061932,0.533653846153846,0.5420340529036181,0.5451314989358469,0.5496731529340226,0.5919922468835512,0.6053511705685619,0.5651413803587717,0.536003814973772,0.5498330948974726,0.5646161182641869,0.5364806866952789,0.5636623748211731,0.5312350977587028,0.10746047554106644,0.06397412490848262,0.05256786900485407,0.04528497461038725,0.04323398722071604,0.020628926692706197,0.5138296468932766,0.5138296468932766,0.5138296468932766,0.4774553134048898,0.4774553134048898,0.5883522505043656,0.5860426089226208,0.5948147038537432,0.5007640122572862,0.5118843483616444,0.5075587096208919,0.5293467199782051,0.552666695812021,0.5421524444009012,0.4950819200687322,0.6134897470063637,0.5707197917659744,0.603977410609762,0.5889861758066066,0.059115081386542645,0.061178737173087,0.052163022487004634,0.08404645052450684,0.6410136670713862,0.5647730765290443,0.5819093361908954,0.6144917627140717,0.5948147038537431,0.5007640122572862,0.5118843483616446,0.507558709620892,0.6924273123098668,0.4944634145184814,0.11892350368817042,0.028445788099491463,0.3287202168640321,0.013420004193751025,0.1917134831460686,0.004966671023395575,0.1797752808988724,0.2331460674157257,0.0453465869106261,0.45437017994858614,0.1278236914600517,0.07594429415890196,0.3915517895535601,0.02936688421229601,0.1809776530313604,0.23596210223293768,0.34816407254497045,0.2549082094821976,0.17840961174195588,0.3615950769070932,0.37651383041276065,0.0,0.0,1.0,0.0,0.4,0.2222222222222222,0.21428571428571425,0.6,0.7777777777777778,0.7857142857142856,0.5353070842201275
2023-03-08,0.5448104345959099,0.5077130590068011,0.5623667284988645,0.5353070842201275,0.07466748981813437,0.5321888412017167,0.5584542410714286,0.4661795542489029,0.5943202307969708,0.48557671166615357,0.2078704902186064,0.603386167146974,0.5533269729981583,0.47571781339272734,0.6358960733332064,0.4774553134048898,0.22215827338129499,0.3454351308061932,0.545283520826999,0.533653846153846,0.5420340529036181,0.542509121313469,0.6036979325022802,0.6046290665855882,0.568067801763454,0.5884597043395327,0.536003814973772,0.5498330948974726,0.5393419170243204,0.5875059608965187,0.5560324272770624,0.09961867460732182,0.10746047554106644,0.06397412490848262,0.11957962243867176,0.04377435859415044,0.04829052304099337,0.48557671166615357,0.5138296468932766,0.5138296468932766,0.4774553134048898,0.4774553134048898,0.532070163806489,0.5725037645580768,0.5906513138134093,0.4771485585710348,0.5034214644197027,0.4975974513632613,0.5278283026578312,0.5451742579905112,0.5380910605021505,0.49430724946101057,0.590151753223262,0.5648403971838839,0.5941630115490182,0.578716371878412,0.06372307946645792,0.048797955145820804,0.05336206347887218,0.08514516852319763,0.6364060894741759,0.5355496363077555,0.5725903672094759,0.6034381715178746,0.590651313813409,0.47714855857103455,0.5034214644197028,0.4975974513632613,0.6745358579313065,0.4834476139631989,0.0872977718534183,0.056341899134258175,0.34555571408189495,0.03816313692598014,0.0972612359550555,0.06234479153051866,0.3255813953488374,0.7522361359570667,0.0453465869106261,0.45437017994858614,0.1278236914600517,0.07594429415890196,0.3915517895535601,0.02936688421229601,0.16078258146227065,0.2408070913880187,0.2821644546567186,0.17626461371201543,0.14311700259262358,0.11025288466071292,0.1807992509792741,1.0,0.0,0.0,0.0,0.4,0.11111111111111112,0.21428571428571425,0.6,0.888888888888889,0.7857142857142856,0.5364092429309821
2023-03-09,0.5556708593512374,0.5148561875451194,0.5719362723852781,0.5364092429309821,0.06254834292052905,0.5608011444921316,0.5584542410714286,0.4661795542489029,0.5943202307969708,0.48557671166615357,0.2078704902186064,0.603386167146974,0.5533269729981583,0.47571781339272734,0.6358960733332064,0.4774553134048898,0.22215827338129499,0.3454351308061932,0.5353070842201275,0.545283520826999,0.533653846153846,0.5451314989358469,0.5913651565825477,0.5933604439039222,0.5721723928245666,0.5321888412017167,0.5884597043395327,0.536003814973772,0.5646161182641869,0.5269432522651406,0.5298044825941821,0.07466748981813437,0.09961867460732182,0.10746047554106644,0.05256786900485407,0.04146031442770181,0.046054183992888194,0.48557671166615357,0.48557671166615357,0.5138296468932766,0.4774553134048898,0.4774553134048898,0.5608459878532845,0.5911920105737274,0.5884327284688519,0.4915827259743174,0.5143959384414516,0.4953348104777292,0.5259893750851354,0.5391536605523879,0.534754446591911,0.4934615823590791,0.5979315528551126,0.5769451985139512,0.59999258863814,0.5805432532522972,0.06260448387352138,0.049618614961578184,0.05206827004295514,0.08489501289774674,0.6339155069891971,0.5536574121503948,0.5850475516179031,0.6008660545679496,0.5884327284688513,0.4915827259743174,0.5143959384414516,0.4953348104777292,0.6765124376531286,0.48466459764359193,0.07193670210511016,0.04424900371031981,0.30639178199457856,0.01939609981128143,0.1439606741573001,0.045353548555744715,0.1963906581741009,0.3683651804670957,0.0453465869106261,0.45437017994858614,0.1278236914600517,0.07594429415890196,0.3915517895535601,0.02936688421229601,0.16527037514429058,0.2438367809577784,0.22203802503239484,0.1383173240833658,0.16280311990983565,0.21219075376022573,0.16253606345368263,0.0,1.0,0.0,1.0,0.4,0.2222222222222222,0.28571428571428575,0.6,0.7777777777777778,0.7142857142857142,0.521074034660991
2023-03-10,0.5409099855075059,0.49720734070443395,0.5593675779692455,0.521074034660991,0.049003414034970154,0.5178826895565093,0.5584542410714286,0.4661795542489029,0.5943202307969708,0.48557671166615357,0.2078704902186064,0.603386167146974,0.5533269729981583,0.47571781339272734,0.6358960733332064,0.4774553134048898,0.22215827338129499,0.3454351308061932,0.5364092429309821,0.5353070842201275,0.545283520826999,0.5420340529036181,0.5818447856491333,0.5918212222560049,0.5788803587716631,0.5608011444921316,0.5321888412017167,0.5884597043395327,0.5498330948974726,0.5336194563662374,0.5541249403910348,0.06254834292052905,0.07466748981813437,0.09961867460732182,0.06397412490848262,0.06254834292052905,0.06183545192655227,0.48557671166615357,0.48557671166615357,0.5138296468932766,0.4774553134048898,0.4774553134048898,0.5179655210368997,0.5381786295102753,0.5703993621381797,0.4847784417549318,0.5016826502798982,0.4784732597571231,0.5215703399812499,0.5324960289455005,0.5306095638465584,0.4920946751730657,0.5673429914179563,0.5597050255695113,0.5822044442943755,0.564871273053223,0.0775843535045441,0.05347125098219248,0.05639539597344122,0.08706756798441913,0.6138663179851189,0.5458201003995494,0.5711552077154174,0.5819821579735625,0.5703993621381793,0.4847784417549318,0.501682650279898,0.4784732597571231,0.6490107163512269,0.46773173850432936,0.0547684476805304,0.030232238559845942,0.30767584534170334,0.017508911721535677,0.10744382022471712,0.03463599529473242,0.2262872628726387,0.359078590785905,0.0453465869106261,0.45437017994858614,0.1278236914600517,0.07594429415890196,0.3915517895535601,0.02936688421229601,0.15853868462126067,0.24147975920665793,0.17312160771091117,0.0997087498785593,0.15452418365448187,0.14332220555261196,0.10823041394565269,1.0,0.0,1.0,0.0,0.4,0.2222222222222222,0.28571428571428575,0.6,0.7777777777777778,0.7142857142857142,0.49277896017026435
2023-03-13,0.5326260041867208,0.4976632850792202,0.5368999531924483,0.49277896017026435,0.11886673144469498,0.4835479256080114,0.5431879783163265,0.4569921528783587,0.5817886765236207,0.4710215030121807,0.1490505918994658,0.6260806916426513,0.5533269729981583,0.47571781339272734,0.6358960733332064,0.4774553134048898,0.22215827338129499,0.3454351308061932,0.521074034660991,0.5364092429309821,0.5353070842201275,0.533653846153846,0.5580723624201884,0.5872415627850411,0.5672506840985103,0.5178826895565093,0.5608011444921316,0.5321888412017167,0.536003814973772,0.49737720553171194,0.5464949928469242,0.049003414034970154,0.06254834292052905,0.07466748981813437,0.10746047554106644,0.05755810596269156,0.0646870159024594,0.48557671166615357,0.48557671166615357,0.48557671166615357,0.4774553134048898,0.4774553134048898,0.4835340504863564,0.501731215964821,0.540812252671519,0.47879065939126986,0.47969040819307224,0.4652921450858167,0.5129526205719503,0.5253429263184632,0.5250752602937379,0.49033369250969017,0.5117247462568686,0.5190502370498405,0.5465895718772836,0.5353589969296866,0.1133818248319787,0.0627225494885973,0.07244178913096017,0.09563359795161196,0.5812396874318982,0.5397244134822253,0.5472741537342849,0.5677052809793579,0.5408122526715187,0.47879065939126986,0.47969040819307224,0.4652921450858167,0.6204753991835639,0.4364888298818237,0.20472469038386892,0.12092895423938456,0.23448423455557132,0.12507863283707343,0.27844101123595316,0.009410534570644719,0.5796890184645306,0.034985422740526,0.05722202674173116,0.4604463659733581,0.1270983213429244,0.07594429415890196,0.3915517895535601,0.02936688421229601,0.1636675916864263,0.25143162882250003,0.46771317002418117,0.296325635412815,0.4293228620505529,0.2023360722113508,0.21573316963244865,0.0,1.0,0.0,0.0,0.4,0.2222222222222222,0.28571428571428575,0.6,0.7777777777777778,0.7142857142857142,0.43827911219215565
