Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2022-03-21,0.6520906764953214,0.6117633648694858,0.6570393356794897,0.6286295226512617,0.1138764944868575,0.5383881735813065,0.6180644132653059,0.5680408136795003,0.6587811034980167,0.6045688404203862,0.2434209782136914,0.6858789625360231,0.5616028044640675,0.5586597588728024,0.6947676073712774,0.5885349763776098,0.4709352517985611,0.4815803523758675,0.6364966555183946,0.6443827911219215,0.6306628154454241,0.6238408330799634,0.5767520522955305,0.6453899361508058,0.5421670720583764,0.5383881735813065,0.5917978063900811,0.6208869814020028,0.5722460658082975,0.4349070100143061,0.4835479256080114,0.11316360349288071,0.10175734758925217,0.09248976466755399,0.07110303484825045,0.24148398240870184,0.21082966966770011,0.5832197352798909,0.5832197352798909,0.5832197352798909,0.5885349763776098,0.5885349763776098,0.5385117562160379,0.5819263863561362,0.6079958005123031,0.6107432875979338,0.5516910583106649,0.590808515646945,0.6214974238988467,0.6154645248995008,0.6008254139316156,0.5202443357828623,0.6024294904143879,0.6178580532504842,0.6534895604325399,0.6601449557515677,0.12621601715453623,0.08450764794015891,0.14841643802319796,0.1548037374519055,0.6560505588244451,0.6976488064747466,0.6255190493503511,0.7055740053395846,0.607995800512303,0.6107432875979338,0.5516910583106649,0.5908085156469451,0.6582145619040256,0.4800402085156654,0.11372757655771384,0.0574412532637069,0.268155228991297,0.0755923673726152,0.042837078651682334,0.038034243889687215,0.6358024691358103,0.2566137566137557,0.09535538353272327,0.5958167796214071,0.7008807588075865,0.08676485322111983,0.5410712027317569,0.461398266425035,0.21110998203920858,0.43274343189699915,0.3465877510025039,0.15815173682777342,0.19451861725593456,0.28560431165533273,0.07052072106062732,0.0,1.0,1.0,1.0,0.4,0.5555555555555555,0.5384615384615383,0.6,0.4444444444444445,0.46153846153846156,0.6317649741562785
2022-03-22,0.6375266143028397,0.6025494889623466,0.657958150581627,0.6317649741562785,0.0917768736735772,0.5655698617072007,0.6180644132653059,0.5680408136795003,0.6587811034980167,0.6045688404203862,0.2434209782136914,0.6858789625360231,0.5616028044640675,0.5586597588728024,0.6947676073712774,0.5885349763776098,0.4709352517985611,0.4815803523758675,0.6286295226512617,0.6364966555183946,0.6443827911219215,0.6055221951961083,0.5755928853754941,0.6394040741866827,0.5621959562176952,0.5383881735813065,0.5383881735813065,0.5917978063900811,0.5121602288984263,0.5550786838340486,0.5431568907963757,0.1138764944868575,0.11316360349288071,0.10175734758925217,0.08892530969767007,0.2614449302400518,0.14025346126399849,0.6045688404203862,0.5832197352798909,0.5832197352798909,0.5885349763776098,0.5885349763776098,0.5657556650493479,0.56222172720602,0.6385810619886912,0.6155916779089317,0.5598155780131907,0.5769604934473045,0.62703023212955,0.6216183582422026,0.6003778601138254,0.5218893874620187,0.5969361404281659,0.6133870004645992,0.6586024235029305,0.6622610840954649,0.10046065080365502,0.08329703270454605,0.1481950044991865,0.1514645123662141,0.6911989041437064,0.7034371478332139,0.6347040701123252,0.6911017776909554,0.6385810619886906,0.6155916779089314,0.5598155780131907,0.5769604934473045,0.6635377753420695,0.48332856134646596,0.08941519351493216,0.020475470660986803,0.3379940077043799,0.027049695953029224,0.06776685393258648,0.018951771010326048,0.4328859060402536,0.6761744966442866,0.09535538353272327,0.5958167796214071,0.7008807588075865,0.08676485322111983,0.5410712027317569,0.461398266425035,0.2123922088055,0.4238391275038773,0.26512650982143615,0.11752371987820975,0.1533960009121003,0.1881596544460129,0.08738581400387242,0.0,0.0,1.0,0.0,0.6,0.6666666666666666,0.6153846153846154,0.4,0.3333333333333333,0.38461538461538447,0.6243159014898145
2022-03-23,0.6485838507094168,0.6081728029180438,0.6568313021167416,0.6243159014898145,0.060409669938598705,0.5393419170243204,0.6180644132653059,0.5680408136795003,0.6587811034980167,0.6045688404203862,0.2434209782136914,0.6858789625360231,0.5616028044640675,0.5586597588728024,0.6947676073712774,0.5885349763776098,0.4709352517985611,0.4815803523758675,0.6317649741562785,0.6286295226512617,0.6364966555183946,0.6306628154454241,0.598377166311949,0.6491524779568256,0.5606947400425661,0.5655698617072007,0.5383881735813065,0.5383881735813065,0.6208869814020028,0.6161182641869337,0.5817835002384358,0.0917768736735772,0.1138764944868575,0.11316360349288071,0.09248976466755399,0.17019488301102342,0.10888625752902001,0.6045688404203862,0.6045688404203862,0.5832197352798909,0.5885349763776098,0.5885349763776098,0.539500417272276,0.5629436600705652,0.5923376944785127,0.5813634058828805,0.544521740372783,0.5723829116396959,0.6256921018261068,0.6244600302695325,0.598922753547031,0.523393794187454,0.5808453771786413,0.5955486887953574,0.6495819706438408,0.653096976056395,0.06614080697941777,0.07581211704454052,0.14731956645387714,0.15205451436743267,0.6378070421219763,0.6626882491547998,0.6173864788840201,0.6860063814547113,0.5923376944785127,0.5813634058828807,0.544521740372783,0.5723829116396959,0.6508911106892601,0.4755162321969273,0.05490729500259688,0.04527964820667803,0.26594378656013745,0.07884252463828877,0.04529494382022342,0.009933342046791152,0.7857889237199616,0.0794148380355272,0.09535538353272327,0.5958167796214071,0.7008807588075865,0.08676485322111983,0.5410712027317569,0.461398266425035,0.1979671576847216,0.41493482311075536,0.16889315418657314,0.05650664395994873,0.12600623099983613,0.1189921343678744,0.07756245719594483,1.0,0.0,0.0,1.0,0.4,0.5555555555555555,0.5384615384615383,0.6,0.4444444444444445,0.46153846153846156,0.6314039221647918
2022-03-24,0.633447245531481,0.6022265283635395,0.6542308825823899,0.6314039221647918,0.06183545192655227,0.5755841678588459,0.6180644132653059,0.5680408136795003,0.6587811034980167,0.6045688404203862,0.2434209782136914,0.6858789625360231,0.5616028044640675,0.5586597588728024,0.6947676073712774,0.5885349763776098,0.4709352517985611,0.4815803523758675,0.6243159014898145,0.6317649741562785,0.6286295226512617,0.6443827911219215,0.6049331103678928,0.6171898753420493,0.5614168440255396,0.5393419170243204,0.5655698617072007,0.5383881735813065,0.5917978063900811,0.5746304244158321,0.47925608011444915,0.060409669938598705,0.0917768736735772,0.1138764944868575,0.10175734758925217,0.1309858783423003,0.19585895879418766,0.6045688404203862,0.6045688404203862,0.5832197352798909,0.5885349763776098,0.5885349763776098,0.5756110113721641,0.5909583602394959,0.5831556480217107,0.5818511785689412,0.5795398217745303,0.5773078892479744,0.6229557455469104,0.627359993005115,0.5997555153771472,0.525048731454413,0.6060562280399241,0.6034170708089108,0.6588524277496449,0.6594564359940391,0.04872060129090992,0.07593535742561203,0.13386128053894894,0.15236076032837897,0.6269418760312571,0.6634053887921324,0.6567098490212213,0.6914599205574007,0.5831556480217104,0.5818511785689414,0.5795398217745306,0.5773078892479744,0.6629247992492044,0.48294990253564674,0.056475835844066714,0.03407997801291689,0.352903409901556,0.04896204655064031,0.06846910112359308,0.017252646712847163,0.5881612090680236,0.7544080604534072,0.09535538353272327,0.5958167796214071,0.7008807588075865,0.08676485322111983,0.5410712027317569,0.461398266425035,0.1800159829566418,0.3903170403768301,0.19739907174790228,0.06753313442959963,0.19740296246735986,0.10926276367329105,0.04251423842985805,0.0,1.0,0.0,1.0,0.4,0.5555555555555555,0.6153846153846154,0.6,0.4444444444444445,0.38461538461538447,0.6246959562176952
2022-03-25,0.6446834016210126,0.6023405144572362,0.6542308825823899,0.6246959562176952,0.051142087016900505,0.541249403910348,0.6180644132653059,0.5680408136795003,0.6587811034980167,0.6045688404203862,0.2434209782136914,0.6858789625360231,0.5616028044640675,0.5586597588728024,0.6947676073712774,0.5885349763776098,0.4709352517985611,0.4815803523758675,0.6314039221647918,0.6243159014898145,0.6317649741562785,0.6364966555183946,0.6180449984797809,0.6317459714198843,0.5746617512921861,0.5755841678588459,0.5393419170243204,0.5655698617072007,0.5383881735813065,0.5908440629470672,0.5941821649976156,0.06183545192655227,0.060409669938598705,0.0917768736735772,0.11316360349288071,0.08250929075187902,0.11530227647481106,0.6045688404203862,0.6045688404203862,0.6045688404203862,0.5885349763776098,0.5885349763776098,0.5413347461194417,0.572479396114634,0.5847307973670525,0.5599351189791695,0.5603181455302186,0.5615353527952561,0.6204677847132631,0.6280886268582766,0.5993424744159532,0.5262318565762976,0.5947120799652782,0.590357943108098,0.6496135662935203,0.6513451374761876,0.04735033102524705,0.07382058848366801,0.13148030862060064,0.15148188587375178,0.6288720774571153,0.6366919373015062,0.6352972693698692,0.6743667382952399,0.5847307973670521,0.5599351189791695,0.5603181455302186,0.5615353527952561,0.6515363486817503,0.47591482041884214,0.04471177953304329,0.03449223581146065,0.28292195748323545,0.05388970434053366,0.014044943820223912,0.032152659783033895,0.6425000000000125,0.3074999999999903,0.09535538353272327,0.5958167796214071,0.7008807588075865,0.08676485322111983,0.5410712027317569,0.461398266425035,0.1521275507898036,0.37853193162122767,0.192065492137937,0.04810077954605069,0.16242171972336208,0.07816767536212649,0.0639368461269287,1.0,0.0,1.0,0.0,0.4,0.4444444444444445,0.5384615384615383,0.6,0.5555555555555556,0.46153846153846156,0.6315749467923379
2022-03-28,0.638492780590793,0.604810213153995,0.6583222093164365,0.6315749467923379,0.040756691016646716,0.575107296137339,0.6475207270408165,0.55822650727426,0.6804543815362423,0.5909150872872786,0.20269951014659404,0.6289625360230547,0.5616028044640675,0.5586597588728024,0.6947676073712774,0.5885349763776098,0.4709352517985611,0.4815803523758675,0.6246959562176952,0.6314039221647918,0.6243159014898145,0.6286295226512617,0.6238408330799634,0.6394610823958651,0.5876216175129216,0.541249403910348,0.5755841678588459,0.5393419170243204,0.5383881735813065,0.5722460658082975,0.5770147830233666,0.051142087016900505,0.06183545192655227,0.060409669938598705,0.1138764944868575,0.07110303484825045,0.11245071249890393,0.6045688404203862,0.6045688404203862,0.6045688404203862,0.5885349763776098,0.5885349763776098,0.5750873475352626,0.5994179177967432,0.6053883327568677,0.5610962476984146,0.5595944912756707,0.5566123430192343,0.6210887733271362,0.6289359239389534,0.5988804474647522,0.52727119133016,0.6111252393172765,0.6011682576614634,0.6601912009988793,0.6579439212486025,0.04885344439518472,0.0742228331328397,0.13129434642442936,0.15042491072734243,0.6530307275614083,0.6381518287060752,0.6344553091333549,0.6691573875105815,0.6053883327568673,0.5610962476984144,0.5595944912756707,0.5566123430192343,0.6833216880394848,0.4831292672355083,0.04620583797970431,0.02720901470386096,0.333428449136824,0.020339693856153713,0.1130617977528099,0.023264932688537094,0.2795389048991293,0.5360230547550353,0.022519352568613184,0.47318298667913017,0.18981481481481,0.08676485322111983,0.5410712027317569,0.461398266425035,0.1192486920485592,0.36536298920641175,0.1955947017503905,0.02888048329995313,0.15911477446311378,0.06015460538387189,0.0547398121226569,0.0,1.0,0.0,0.0,0.6,0.4444444444444445,0.5384615384615383,0.4,0.5555555555555556,0.46153846153846156,0.6398791425965338
2022-03-29,0.645900055465102,0.6102815456514303,0.6650486278452923,0.6398791425965338,0.060409669938598705,0.5784453981878874,0.6475207270408165,0.55822650727426,0.6804543815362423,0.5909150872872786,0.20269951014659404,0.6289625360230547,0.5616028044640675,0.5586597588728024,0.6947676073712774,0.5885349763776098,0.4709352517985611,0.4815803523758675,0.6315749467923379,0.6246959562176952,0.6314039221647918,0.6317649741562785,0.6055221951961083,0.6491334752204316,0.5903770142900577,0.575107296137339,0.541249403910348,0.5755841678588459,0.5655698617072007,0.5121602288984263,0.5817835002384358,0.040756691016646716,0.051142087016900505,0.06183545192655227,0.0917768736735772,0.08892530969767007,0.12813431436639316,0.5909150872872786,0.6045688404203862,0.6045688404203862,0.5885349763776098,0.5885349763776098,0.5785600476908178,0.601650029128951,0.6126342459159306,0.5905395715057554,0.5584101925962194,0.5608063870619114,0.6227994967989037,0.6326998382432849,0.5983382616208122,0.5284417347948431,0.628536004405085,0.609762577491665,0.6729466448801775,0.6659674917968668,0.054472832735346303,0.060390792672710705,0.1309203447320473,0.15088252425517934,0.661498708010336,0.674034422702592,0.6330775560190589,0.6739109201015823,0.6126342459159305,0.5905395715057556,0.5584101925962194,0.5608063870619114,0.697506924959177,0.4918384198843566,0.07167981093118472,0.020338051394805025,0.33506919674703955,0.02275110085971859,0.060744382022472516,0.026663181283491887,0.365319865319862,0.7087542087542028,0.022519352568613184,0.47318298667913017,0.18981481481481,0.08676485322111983,0.5410712027317569,0.461398266425035,0.10514419761935367,0.3529231521866091,0.33543430695854765,0.07800929310672663,0.2679542539502149,0.12002237112197066,0.06608375298411946,1.0,0.0,1.0,1.0,0.6,0.5555555555555555,0.5384615384615383,0.4,0.4444444444444445,0.46153846153846156,0.6513377926421404
2022-03-30,0.6548639315811133,0.6246627911394806,0.6730059116204079,0.6513377926421404,0.10318312957720574,0.586075345731998,0.6475207270408165,0.55822650727426,0.6804543815362423,0.5909150872872786,0.20269951014659404,0.6289625360230547,0.5616028044640675,0.5586597588728024,0.6947676073712774,0.5885349763776098,0.4709352517985611,0.4815803523758675,0.6398791425965338,0.6315749467923379,0.6246959562176952,0.6243159014898145,0.6306628154454241,0.6523449376710246,0.6069283976892672,0.5784453981878874,0.575107296137339,0.541249403910348,0.5393419170243204,0.6208869814020028,0.5660467334287076,0.060409669938598705,0.040756691016646716,0.051142087016900505,0.060409669938598705,0.09248976466755399,0.145243698221836,0.5909150872872786,0.5909150872872786,0.6045688404203862,0.5885349763776098,0.5885349763776098,0.5862596507186447,0.6359197403951461,0.6393124767312873,0.5751518984541281,0.5657625071242961,0.5566158830997556,0.6284965665339219,0.6349648486211128,0.5982792557692136,0.5294918538263071,0.6442045989560494,0.6263246981816717,0.6896891196648282,0.6774621255635336,0.04753374130233129,0.04109809349994112,0.13276981728642478,0.1495839234122427,0.6924753276672583,0.6555936891711917,0.6413823456246771,0.669548088819431,0.6393124767312872,0.5751518984541283,0.5657625071242963,0.5566158830997557,0.7170806042785682,0.5038558547751015,0.12712229413957216,0.04081352205579183,0.3423455557140826,0.03344516670161517,0.11481741573033238,0.03215265978303538,0.357623318385658,0.633408071748892,0.022519352568613184,0.47318298667913017,0.18981481481481,0.08676485322111983,0.5410712027317569,0.461398266425035,0.12437759911372487,0.34519735866904744,0.5092707246947019,0.18159364109525453,0.31850241141869473,0.29851088876914994,0.0940076176543867,1.0,1.0,0.0,0.0,0.8,0.5555555555555555,0.5384615384615383,0.2,0.4444444444444445,0.46153846153846156,0.6453329279416236
2022-03-31,0.6592474638134944,0.6214521828336943,0.674323457517813,0.6453329279416236,0.04437318702909094,0.5431568907963757,0.6475207270408165,0.55822650727426,0.6804543815362423,0.5909150872872786,0.20269951014659404,0.6289625360230547,0.5616028044640675,0.5586597588728024,0.6947676073712774,0.5885349763776098,0.4709352517985611,0.4815803523758675,0.6513377926421404,0.6398791425965338,0.6315749467923379,0.6314039221647918,0.6443827911219215,0.657646701124962,0.6129142596533901,0.586075345731998,0.5784453981878874,0.575107296137339,0.5755841678588459,0.5917978063900811,0.5708154506437768,0.10318312957720574,0.060409669938598705,0.040756691016646716,0.06183545192655227,0.10175734758925217,0.14880815319171992,0.5909150872872786,0.5909150872872786,0.6045688404203862,0.5885349763776098,0.5885349763776098,0.5432310138308969,0.6115623157871679,0.6207971556912287,0.553674857757993,0.5557311879452281,0.5474489666175443,0.631433241720819,0.6350689391715643,0.5975578257345671,0.5302584362258265,0.6213279251526155,0.6155568538153657,0.6818603162844803,0.6704297293320381,0.05814468169589669,0.03535035445033915,0.13280259647309162,0.14971978142628067,0.6710251860153792,0.6290082983300893,0.6299967469718132,0.6592759002409324,0.6207971556912284,0.5536748577579929,0.5557311879452281,0.5474489666175442,0.7068230874213084,0.49755816086884064,0.05089349993497349,0.023979661948605263,0.30232558139534865,0.025372195428811837,0.08146067415730508,0.022611423343352564,0.3740340030911998,0.2673879443585621,0.022519352568613184,0.47318298667913017,0.18981481481481,0.08676485322111983,0.5410712027317569,0.461398266425035,0.11652556295364783,0.32601447525624755,0.22003032477586387,0.04986972644062501,0.07839839478811421,0.13570711347222847,0.04338235758988247,1.0,1.0,1.0,1.0,0.6,0.4444444444444445,0.46153846153846156,0.4,0.5555555555555556,0.5384615384615384,0.6529150197628457
2022-04-01,0.6522874881465712,0.6209392454120599,0.6720004160671256,0.6529150197628457,0.07252881683620402,0.5765379113018597,0.6475207270408165,0.55822650727426,0.6804543815362423,0.5909150872872786,0.20269951014659404,0.6289625360230547,0.6109471722393556,0.5424393550573767,0.6246038222846404,0.59526245890575,0.45841726618705037,0.4271222637479978,0.6453329279416236,0.6513377926421404,0.6398791425965338,0.6246959562176952,0.6364966555183946,0.6263491942839767,0.5769990878686531,0.5431568907963757,0.586075345731998,0.5784453981878874,0.541249403910348,0.5383881735813065,0.4811635670004768,0.04437318702909094,0.10318312957720574,0.060409669938598705,0.051142087016900505,0.11316360349288071,0.14025346126399849,0.5909150872872786,0.5909150872872786,0.5909150872872786,0.5885349763776098,0.5885349763776098,0.5766360456245522,0.6101020673118703,0.640990968734642,0.5704646910426822,0.5906183768624932,0.5814211743731186,0.6373827132795407,0.6368676238833688,0.5991142442352393,0.5320535691016066,0.6262933325442454,0.6260163519202178,0.6909311266261261,0.677184592651882,0.045359723171774724,0.03359662149301653,0.11830456411412632,0.1374692036186077,0.694436661374179,0.6498565720725338,0.6691478979697277,0.6965390375724425,0.6409909687346417,0.5704646910426822,0.5906183768624933,0.5814211743731187,0.7197748254784178,0.49932771068873105,0.08738851450689444,0.03133159268929545,0.35853902125838183,0.05724470538896963,0.016853932584274284,0.020912299045876655,0.7241379310344651,0.9363395225464024,0.022519352568613184,0.47318298667913017,0.18981481481481,0.18785692816351074,0.4805235866953332,0.8029034781376831,0.12614226370083342,0.3135746382364449,0.34638827510507825,0.12499989284875601,0.29471417459263666,0.2474876913939661,0.07072025278828403,0.0,1.0,1.0,0.0,0.8,0.5555555555555555,0.5384615384615383,0.2,0.4444444444444445,0.46153846153846156,0.6512997871693522
2022-04-04,0.665151813350987,0.6249097610091567,0.6782240868193403,0.6512997871693522,0.05969677894462192,0.5541249403910348,0.632374043367347,0.5729047320521412,0.6847097006851786,0.6235653665186227,0.17652142353203146,0.7038904899135446,0.6109471722393556,0.5424393550573767,0.6246038222846404,0.59526245890575,0.45841726618705037,0.4271222637479978,0.6529150197628457,0.6453329279416236,0.6513377926421404,0.6315749467923379,0.6286295226512617,0.5767520522955305,0.5812747035573123,0.5765379113018597,0.5431568907963757,0.586075345731998,0.575107296137339,0.5383881735813065,0.4349070100143061,0.07252881683620402,0.04437318702909094,0.10318312957720574,0.040756691016646716,0.1138764944868575,0.24148398240870184,0.5909150872872786,0.5909150872872786,0.5909150872872786,0.59526245890575,0.5885349763776098,0.5540079909987552,0.5856733047875198,0.6289287985302221,0.5773498091832514,0.6356772888890513,0.5767609743176666,0.6415413338034146,0.6393512244171451,0.6034817905715326,0.5337094050583655,0.6118859796600101,0.6191433386983242,0.6830952068104237,0.6741821675919049,0.04999250241523626,0.028702954396330214,0.0655309986044199,0.13745517632760135,0.6805205317393606,0.6582829628111875,0.717464934269695,0.6914924789998045,0.6289287985302215,0.5773498091832516,0.6356772888890513,0.5767609743176666,0.6688518723966617,0.49763884422978144,0.08498394035496523,0.021025147725710777,0.30118419175345906,0.027049695953031607,0.02949438202246902,0.03424388968762111,0.4271523178808228,0.4337748344370706,0.04200387051372205,0.6043468100023368,0.8596894767107557,0.18785692816351074,0.4805235866953332,0.8029034781376831,0.13465881388254097,0.2801834967622378,0.2629723929958181,0.10909662317409319,0.16030806456306226,0.24912764824226485,0.031721717283792625,1.0,0.0,1.0,1.0,0.6,0.5555555555555555,0.5384615384615383,0.4,0.4444444444444445,0.46153846153846156,0.6484683794466404
2022-04-05,0.6628616414091715,0.6265055663209087,0.6768025241405613,0.6484683794466404,0.05185497801087729,0.5507868383404864,0.632374043367347,0.5729047320521412,0.6847097006851786,0.6235653665186227,0.17652142353203146,0.7038904899135446,0.6109471722393556,0.5424393550573767,0.6246038222846404,0.59526245890575,0.45841726618705037,0.4271222637479978,0.6512997871693522,0.6529150197628457,0.6453329279416236,0.6398791425965338,0.6317649741562785,0.5755928853754941,0.5809516570386135,0.5541249403910348,0.5765379113018597,0.5431568907963757,0.5784453981878874,0.5655698617072007,0.5550786838340486,0.05969677894462192,0.07252881683620402,0.04437318702909094,0.060409669938598705,0.0917768736735772,0.2614449302400518,0.6235653665186227,0.5909150872872786,0.5909150872872786,0.59526245890575,0.5885349763776098,0.5510197021269254,0.5915861535391536,0.6132502379585619,0.5708185838785976,0.6341709469785737,0.5748423943008757,0.6433522167290324,0.6411811362940851,0.6077513649278123,0.5353059274883147,0.6001388338383624,0.6112010663288123,0.6736502291097584,0.6699263279264507,0.05020505155203522,0.03000038137337742,0.06597454031156065,0.1375837406769706,0.6622770150368921,0.6502407540211048,0.7157810137966667,0.6893436218011332,0.6132502379585614,0.5708185838785976,0.6341709469785737,0.5748423943008757,0.6640854220809573,0.49467836067232884,0.07350427603356932,0.0324309468187434,0.2996861178484819,0.029251415391065738,0.10393258426966415,0.025486864462162404,0.3623376623376461,0.2532467532467614,0.04200387051372205,0.6043468100023368,0.8596894767107557,0.18785692816351074,0.4805235866953332,0.8029034781376831,0.13081213358366675,0.2416854748272696,0.23150709540497538,0.10804127435337654,0.170066981379823,0.15911985593992425,0.024629703998019337,0.0,1.0,0.0,1.0,0.4,0.4444444444444445,0.5384615384615383,0.6,0.5555555555555556,0.46153846153846156,0.6200782912739433
2022-04-07,0.6475819004848726,0.6060830578669403,0.647521800183763,0.6200782912739433,0.10746047554106644,0.4883166428230805,0.632374043367347,0.5729047320521412,0.6847097006851786,0.6235653665186227,0.17652142353203146,0.7038904899135446,0.6109471722393556,0.5424393550573767,0.6246038222846404,0.59526245890575,0.45841726618705037,0.4271222637479978,0.6484683794466404,0.6512997871693522,0.6529150197628457,0.6513377926421404,0.6243159014898145,0.598377166311949,0.5924103070842202,0.5507868383404864,0.5541249403910348,0.5765379113018597,0.586075345731998,0.5393419170243204,0.6161182641869337,0.05185497801087729,0.05969677894462192,0.07252881683620402,0.10318312957720574,0.060409669938598705,0.17019488301102342,0.6235653665186227,0.6235653665186227,0.5909150872872786,0.59526245890575,0.59526245890575,0.48818646765716295,0.5247980685504149,0.5578277490766259,0.548020251024129,0.586520474524524,0.5440864308658783,0.6367617246656676,0.6407168924390712,0.6090227740320815,0.5359601736628168,0.5428121170966387,0.5619750285732837,0.6309637073535878,0.6390289883128648,0.09231268883531143,0.06487116333113484,0.07716531915858917,0.1442475580294596,0.5969926216493882,0.6220161868660999,0.6642492202300082,0.655206094940418,0.5578277490766256,0.548020251024129,0.586520474524524,0.5440864308658782,0.6162929605261733,0.4649940490291449,0.15490553213074007,0.07461866153634751,0.2540305321729205,0.09635143635982446,0.026334269662921336,0.05097372892432332,0.6640173410404648,0.2817919075144486,0.04200387051372205,0.6043468100023368,0.8596894767107557,0.18785692816351074,0.4805235866953332,0.8029034781376831,0.13273547373310385,0.23016225737734713,0.5037815938660586,0.28445714149588897,0.3741803189825269,0.19009564101308551,0.08336697631684759,0.0,0.0,1.0,1.0,0.2,0.4444444444444445,0.46153846153846156,0.8,0.5555555555555556,0.5384615384615384,0.6199832775919734
2022-04-08,0.6344313037877298,0.5948174322732624,0.647521800183763,0.6199832775919734,0.0646870159024594,0.5579399141630901,0.632374043367347,0.5729047320521412,0.6847097006851786,0.6235653665186227,0.17652142353203146,0.7038904899135446,0.6109471722393556,0.5424393550573767,0.6246038222846404,0.59526245890575,0.45841726618705037,0.4271222637479978,0.6200782912739433,0.6484683794466404,0.6512997871693522,0.6453329279416236,0.6314039221647918,0.6049331103678928,0.6048570994223168,0.4883166428230805,0.5507868383404864,0.5541249403910348,0.5431568907963757,0.5755841678588459,0.5746304244158321,0.10746047554106644,0.05185497801087729,0.05969677894462192,0.04437318702909094,0.06183545192655227,0.1309858783423003,0.6235653665186227,0.6235653665186227,0.5909150872872786,0.59526245890575,0.59526245890575,0.5577321380903636,0.5275713310598396,0.5659276816623722,0.540221863257713,0.5803856449454923,0.5344299290598249,0.6314172162082035,0.639465724022642,0.6099045218522048,0.5363178522032732,0.5555658016215113,0.5637988190111989,0.629744097013418,0.6386578810956511,0.09433639369195784,0.0625686893529832,0.07648070169651322,0.14287141084776034,0.6066747610597432,0.6123348017621147,0.6575518092577356,0.6444618089470601,0.5659276816623721,0.540221863257713,0.5803856449454924,0.5344299290598247,0.6161330125290019,0.46489470394332466,0.09228918128676261,0.033873849113645396,0.3061064345841066,0.01981547494233578,0.07619382022471763,0.05032021957914029,0.2389380530973443,0.4867256637168189,0.04200387051372205,0.6043468100023368,0.8596894767107557,0.18785692816351074,0.4805235866953332,0.8029034781376831,0.1418697366594723,0.21798431166322457,0.2728087074335576,0.16290462990559226,0.11240435035580004,0.2502447511772651,0.06854721918483084,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.3846153846153846,0.8,0.6666666666666666,0.6153846153846153,0.6126482213438735
