Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2024-01-24,846.15,831.57,847.6,829.42,1510000000.0,1.88,845.38,866.88,866.97,838.88,6850000000.0,-2.34,875.25,853.57,878.77,838.67,17520000000.0,2.62,842.28
2024-01-25,842.28,843.2,844.77,838.19,1240000000.0,-0.46,845.38,866.88,866.97,838.88,6850000000.0,-2.34,875.25,853.57,878.77,838.67,17520000000.0,2.62,836.86
2024-01-26,836.86,841.95,844.76,833.99,1100000000.0,-0.64,845.38,866.88,866.97,838.88,6850000000.0,-2.34,875.25,853.57,878.77,838.67,17520000000.0,2.62,841.3
2024-01-29,841.3,841.29,844.12,834.65,1040000000.0,0.53,836.86,845.91,847.6,827.2,8650000000.0,-1.01,875.25,853.57,878.77,838.67,17520000000.0,2.62,838.49
2024-01-30,838.49,840.65,841.82,836.37,1270000000.0,-0.33,836.86,845.91,847.6,827.2,8650000000.0,-1.01,875.25,853.57,878.77,838.67,17520000000.0,2.62,834.02
2024-01-31,834.02,839.59,840.02,830.29,1310000000.0,-0.53,836.86,845.91,847.6,827.2,8650000000.0,-1.01,875.25,853.57,878.77,838.67,17520000000.0,2.62,836.15
2024-02-01,836.15,833.73,840.26,829.39,1160000000.0,0.26,836.86,845.91,847.6,827.2,8650000000.0,-1.01,834.02,874.7,886.36,827.2,28800000000.0,-4.71,847.31
2024-02-02,847.31,841.95,849.07,841.5,1170000000.0,1.33,836.86,845.91,847.6,827.2,8650000000.0,-1.01,834.02,874.7,886.36,827.2,28800000000.0,-4.71,846.52
2024-02-05,846.52,846.28,851.02,843.82,1380000000.0,-0.09,847.31,841.29,849.07,829.39,5950000000.0,1.25,834.02,874.7,886.36,827.2,28800000000.0,-4.71,855.37
2024-02-06,855.37,847.98,858.54,847.98,1400000000.0,1.05,847.31,841.29,849.07,829.39,5950000000.0,1.25,834.02,874.7,886.36,827.2,28800000000.0,-4.71,857.43
2024-02-07,857.43,857.17,859.3,853.07,1110000000.0,0.24,847.31,841.29,849.07,829.39,5950000000.0,1.25,834.02,874.7,886.36,827.2,28800000000.0,-4.71,849.62
2024-02-08,849.62,856.49,860.04,849.12,1080000000.0,-0.91,847.31,841.29,849.07,829.39,5950000000.0,1.25,834.02,874.7,886.36,827.2,28800000000.0,-4.71,848.58
2024-02-09,848.58,850.41,851.86,846.71,684730000.0,-0.12,847.31,841.29,849.07,829.39,5950000000.0,1.25,834.02,874.7,886.36,827.2,28800000000.0,-4.71,849.52
2024-02-12,849.52,849.26,851.99,846.78,796560000.0,0.11,848.58,846.28,860.04,843.82,5670000000.0,0.15,834.02,874.7,886.36,827.2,28800000000.0,-4.71,850.94
2024-02-13,850.94,850.96,855.08,849.87,932790000.0,0.17,848.58,846.28,860.04,843.82,5670000000.0,0.15,834.02,874.7,886.36,827.2,28800000000.0,-4.71,844.51
2024-02-14,844.51,843.66,846.8,841.39,941790000.0,-0.76,848.58,846.28,860.04,843.82,5670000000.0,0.15,834.02,874.7,886.36,827.2,28800000000.0,-4.71,845.18
2024-02-15,845.18,845.37,849.14,842.42,1170000000.0,0.08,848.58,846.28,860.04,843.82,5670000000.0,0.15,834.02,874.7,886.36,827.2,28800000000.0,-4.71,845.97
2024-02-16,845.97,850.72,852.87,843.26,1140000000.0,0.09,848.58,846.28,860.04,843.82,5670000000.0,0.15,834.02,874.7,886.36,827.2,28800000000.0,-4.71,846.24
2024-02-19,846.24,843.27,848.38,842.38,868230000.0,0.03,845.97,849.26,855.08,841.39,4990000000.0,-0.31,834.02,874.7,886.36,827.2,28800000000.0,-4.71,842.74
2024-02-20,842.74,847.04,847.66,838.5,1100000000.0,-0.41,845.97,849.26,855.08,841.39,4990000000.0,-0.31,834.02,874.7,886.36,827.2,28800000000.0,-4.71,852.03
2024-02-21,852.03,844.02,852.93,840.61,1590000000.0,1.1,845.97,849.26,855.08,841.39,4990000000.0,-0.31,834.02,874.7,886.36,827.2,28800000000.0,-4.71,857.54
2024-02-22,857.54,854.2,859.8,851.4,1390000000.0,0.65,845.97,849.26,855.08,841.39,4990000000.0,-0.31,834.02,874.7,886.36,827.2,28800000000.0,-4.71,855.12
2024-02-23,855.12,858.19,858.64,853.39,1310000000.0,-0.28,845.97,849.26,855.08,841.39,4990000000.0,-0.31,834.02,874.7,886.36,827.2,28800000000.0,-4.71,849.9
2024-02-27,849.9,853.81,856.86,847.28,1520000000.0,-0.61,855.12,843.27,859.8,838.5,6270000000.0,1.08,834.02,874.7,886.36,827.2,28800000000.0,-4.71,841.77
2024-02-28,841.77,846.66,847.41,840.57,1100000000.0,-0.96,855.12,843.27,859.8,838.5,6270000000.0,1.08,834.02,874.7,886.36,827.2,28800000000.0,-4.71,836.19
2024-02-29,836.19,841.16,842.23,832.9,2440000000.0,-0.66,855.12,843.27,859.8,838.5,6270000000.0,1.08,834.02,874.7,886.36,827.2,28800000000.0,-4.71,833.85
2024-03-01,833.85,836.02,840.06,832.36,1300000000.0,-0.28,855.12,843.27,859.8,838.5,6270000000.0,1.08,836.19,833.73,860.04,829.39,24300000000.0,0.26,831.58
2024-03-04,831.58,834.91,837.55,830.85,914680000.0,-0.27,833.85,853.81,856.86,832.36,6350000000.0,-2.49,836.19,833.73,860.04,829.39,24300000000.0,0.26,829.39
2024-03-05,829.39,828.85,831.72,823.55,1210000000.0,-0.26,833.85,853.81,856.86,832.36,6350000000.0,-2.49,836.19,833.73,860.04,829.39,24300000000.0,0.26,837.26
2024-03-06,837.26,827.7,841.06,827.43,1110000000.0,0.95,833.85,853.81,856.86,832.36,6350000000.0,-2.49,836.19,833.73,860.04,829.39,24300000000.0,0.26,838.39
2024-03-07,838.39,839.86,842.07,833.14,1050000000.0,0.13,833.85,853.81,856.86,832.36,6350000000.0,-2.49,836.19,833.73,860.04,829.39,24300000000.0,0.26,848.02
2024-03-08,848.02,839.01,848.12,838.48,903880000.0,1.15,833.85,853.81,856.86,832.36,6350000000.0,-2.49,836.19,833.73,860.04,829.39,24300000000.0,0.26,842.76
2024-03-11,842.76,845.37,848.59,841.96,923630000.0,-0.62,848.02,834.91,848.12,823.55,5200000000.0,1.7,836.19,833.73,860.04,829.39,24300000000.0,0.26,843.4
2024-03-12,843.4,845.52,847.2,839.44,988600000.0,0.08,848.02,834.91,848.12,823.55,5200000000.0,1.7,836.19,833.73,860.04,829.39,24300000000.0,0.26,846.75
2024-03-13,846.75,843.14,849.14,842.03,1110000000.0,0.4,848.02,834.91,848.12,823.55,5200000000.0,1.7,836.19,833.73,860.04,829.39,24300000000.0,0.26,854.36
2024-03-14,854.36,846.82,854.8,845.14,1060000000.0,0.9,848.02,834.91,848.12,823.55,5200000000.0,1.7,836.19,833.73,860.04,829.39,24300000000.0,0.26,847.13
2024-03-15,847.13,850.59,852.21,847.03,1540000000.0,-0.85,848.02,834.91,848.12,823.55,5200000000.0,1.7,836.19,833.73,860.04,829.39,24300000000.0,0.26,848.72
2024-03-18,848.72,848.91,853.47,847.53,981080000.0,0.19,847.13,845.37,854.8,839.44,5620000000.0,-0.1,836.19,833.73,860.04,829.39,24300000000.0,0.26,845.98
2024-03-19,845.98,847.83,852.28,845.67,834040000.0,-0.32,847.13,845.37,854.8,839.44,5620000000.0,-0.1,836.19,833.73,860.04,829.39,24300000000.0,0.26,841.04
2024-03-20,841.04,847.51,849.01,840.11,885420000.0,-0.58,847.13,845.37,854.8,839.44,5620000000.0,-0.1,836.19,833.73,860.04,829.39,24300000000.0,0.26,850.82
2024-03-21,850.82,848.34,851.75,847.39,926260000.0,1.16,847.13,845.37,854.8,839.44,5620000000.0,-0.1,836.19,833.73,860.04,829.39,24300000000.0,0.26,847.8
2024-03-22,847.8,847.79,853.09,846.33,1060000000.0,-0.35,847.13,845.37,854.8,839.44,5620000000.0,-0.1,836.19,833.73,860.04,829.39,24300000000.0,0.26,841.69
2024-03-25,841.69,847.31,850.91,838.73,1230000000.0,-0.72,847.8,848.91,853.47,840.11,4680000000.0,0.08,836.19,833.73,860.04,829.39,24300000000.0,0.26,844.1
2024-03-26,844.1,841.36,845.84,838.89,1100000000.0,0.29,847.8,848.91,853.47,840.11,4680000000.0,0.08,836.19,833.73,860.04,829.39,24300000000.0,0.26,845.66
2024-03-27,845.66,842.3,849.07,841.79,851050000.0,0.18,847.8,848.91,853.47,840.11,4680000000.0,0.08,836.19,833.73,860.04,829.39,24300000000.0,0.26,838.31
2024-03-28,838.31,846.2,847.49,836.85,963860000.0,-0.87,847.8,848.91,853.47,840.11,4680000000.0,0.08,836.19,833.73,860.04,829.39,24300000000.0,0.26,844.41
2024-03-29,844.41,839.87,844.91,839.2,827350000.0,0.73,847.8,848.91,853.47,840.11,4680000000.0,0.08,836.19,833.73,860.04,829.39,24300000000.0,0.26,845.21
2024-04-01,845.21,845.49,849.12,841.71,862940000.0,0.09,844.41,847.31,850.91,836.85,4980000000.0,-0.4,844.41,836.02,854.8,823.55,21770000000.0,0.98,845.81
2024-04-02,845.81,843.53,847.19,841.89,1270000000.0,0.07,844.41,847.31,850.91,836.85,4980000000.0,-0.4,844.41,836.02,854.8,823.55,21770000000.0,0.98,844.4
2024-04-03,844.4,842.58,849.77,841.93,1270000000.0,-0.17,844.41,847.31,850.91,836.85,4980000000.0,-0.4,844.41,836.02,854.8,823.55,21770000000.0,0.98,844.16
2024-04-04,844.16,846.35,847.52,840.4,862300000.0,-0.03,844.41,847.31,850.91,836.85,4980000000.0,-0.4,844.41,836.02,854.8,823.55,21770000000.0,0.98,846.14
2024-04-05,846.14,842.0,848.02,839.88,703340000.0,0.23,844.41,847.31,850.91,836.85,4980000000.0,-0.4,844.41,836.02,854.8,823.55,21770000000.0,0.98,864.86
2024-04-09,864.86,848.92,864.86,846.88,1490000000.0,2.21,846.14,845.49,849.77,839.88,4980000000.0,0.2,844.41,836.02,854.8,823.55,21770000000.0,0.98,868.31
2024-04-10,868.31,866.5,871.51,864.9,1080000000.0,0.4,846.14,845.49,849.77,839.88,4980000000.0,0.2,844.41,836.02,854.8,823.55,21770000000.0,0.98,859.39
2024-04-11,859.39,866.25,867.21,858.28,1130000000.0,-1.03,846.14,845.49,849.77,839.88,4980000000.0,0.2,844.41,836.02,854.8,823.55,21770000000.0,0.98,839.55
2024-04-17,839.55,845.71,847.29,837.01,1700000000.0,-2.31,859.39,848.92,871.51,846.88,3700000000.0,1.57,844.41,836.02,854.8,823.55,21770000000.0,0.98,834.89
2024-04-18,834.89,840.34,843.74,826.82,1700000000.0,-0.56,859.39,848.92,871.51,846.88,3700000000.0,1.57,844.41,836.02,854.8,823.55,21770000000.0,0.98,816.8
2024-04-19,816.8,820.35,824.43,815.35,1760000000.0,-2.17,859.39,848.92,871.51,846.88,3700000000.0,1.57,844.41,836.02,854.8,823.55,21770000000.0,0.98,827.66
2024-04-22,827.66,825.2,829.13,821.36,1160000000.0,1.33,816.8,845.71,847.29,815.35,5160000000.0,-4.96,844.41,836.02,854.8,823.55,21770000000.0,0.98,832.2
2024-04-23,832.2,830.29,836.19,829.73,1440000000.0,0.55,816.8,845.71,847.29,815.35,5160000000.0,-4.96,844.41,836.02,854.8,823.55,21770000000.0,0.98,834.74
2024-04-24,834.74,837.5,837.67,830.48,1240000000.0,0.31,816.8,845.71,847.29,815.35,5160000000.0,-4.96,844.41,836.02,854.8,823.55,21770000000.0,0.98,836.55
2024-04-25,836.55,832.91,838.11,831.31,1010000000.0,0.22,816.8,845.71,847.29,815.35,5160000000.0,-4.96,844.41,836.02,854.8,823.55,21770000000.0,0.98,833.69
2024-04-26,833.69,837.23,838.24,832.08,978910000.0,-0.34,816.8,845.71,847.29,815.35,5160000000.0,-4.96,844.41,836.02,854.8,823.55,21770000000.0,0.98,834.08
2024-04-29,834.08,837.37,837.41,828.8,1140000000.0,0.05,833.69,825.2,838.24,821.36,5830000000.0,2.07,844.41,836.02,854.8,823.55,21770000000.0,0.98,837.97
2024-04-30,837.97,836.17,841.99,834.65,1210000000.0,0.47,833.69,825.2,838.24,821.36,5830000000.0,2.07,844.41,836.02,854.8,823.55,21770000000.0,0.98,835.21
2024-05-02,835.21,838.63,840.71,834.81,1520000000.0,-0.33,833.69,825.2,838.24,821.36,5830000000.0,2.07,837.97,845.49,871.51,815.35,22010000000.0,-0.76,840.39
2024-05-03,840.39,837.84,842.68,836.64,1190000000.0,0.62,833.69,825.2,838.24,821.36,5830000000.0,2.07,837.97,845.49,871.51,815.35,22010000000.0,-0.76,845.72
2024-05-07,845.72,844.16,851.91,843.54,1500000000.0,0.63,840.39,837.37,842.68,828.8,5060000000.0,0.8,837.97,845.49,871.51,815.35,22010000000.0,-0.76,843.29
2024-05-08,843.29,846.45,847.48,842.87,1280000000.0,-0.29,840.39,837.37,842.68,828.8,5060000000.0,0.8,837.97,845.49,871.51,815.35,22010000000.0,-0.76,841.31
2024-05-09,841.31,843.84,847.55,839.87,1110000000.0,-0.23,840.39,837.37,842.68,828.8,5060000000.0,0.8,837.97,845.49,871.51,815.35,22010000000.0,-0.76,843.75
2024-05-10,843.75,842.42,844.31,838.97,749440000.0,0.29,840.39,837.37,842.68,828.8,5060000000.0,0.8,837.97,845.49,871.51,815.35,22010000000.0,-0.76,844.41
2024-05-13,844.41,844.26,846.89,840.11,1300000000.0,0.08,843.75,844.16,851.91,838.97,4630000000.0,0.4,837.97,845.49,871.51,815.35,22010000000.0,-0.76,847.74
2024-05-14,847.74,845.23,850.34,844.27,1070000000.0,0.39,843.75,844.16,851.91,838.97,4630000000.0,0.4,837.97,845.49,871.51,815.35,22010000000.0,-0.76,844.54
2024-05-15,844.54,848.47,849.14,842.22,1500000000.0,-0.38,843.75,844.16,851.91,838.97,4630000000.0,0.4,837.97,845.49,871.51,815.35,22010000000.0,-0.76,850.15
2024-05-16,850.15,847.81,854.95,846.09,1290000000.0,0.66,843.75,844.16,851.91,838.97,4630000000.0,0.4,837.97,845.49,871.51,815.35,22010000000.0,-0.76,853.89
2024-05-17,853.89,850.34,855.38,848.81,996580000.0,0.44,843.75,844.16,851.91,838.97,4630000000.0,0.4,837.97,845.49,871.51,815.35,22010000000.0,-0.76,850.86
2024-05-20,850.86,855.7,858.61,849.53,1350000000.0,-0.35,853.89,844.26,855.38,840.11,6170000000.0,1.2,837.97,845.49,871.51,815.35,22010000000.0,-0.76,844.77
2024-05-21,844.77,849.32,849.32,842.26,1190000000.0,-0.72,853.89,844.26,855.38,840.11,6170000000.0,1.2,837.97,845.49,871.51,815.35,22010000000.0,-0.76,843.52
2024-05-23,843.52,842.7,847.16,841.26,1470000000.0,-0.15,853.89,844.26,855.38,840.11,6170000000.0,1.2,837.97,845.49,871.51,815.35,22010000000.0,-0.76,840.13
2024-05-24,840.13,838.34,841.66,837.24,1570000000.0,-0.4,853.89,844.26,855.38,840.11,6170000000.0,1.2,837.97,845.49,871.51,815.35,22010000000.0,-0.76,842.65
2024-05-27,842.65,843.24,844.32,838.8,1270000000.0,0.3,840.13,855.7,858.61,837.24,5580000000.0,-1.61,837.97,845.49,871.51,815.35,22010000000.0,-0.76,839.5
2024-05-28,839.5,843.69,844.09,838.31,1100000000.0,-0.37,840.13,855.7,858.61,837.24,5580000000.0,-1.61,837.97,845.49,871.51,815.35,22010000000.0,-0.76,829.58
2024-05-29,829.58,837.11,839.96,829.58,1310000000.0,-1.18,840.13,855.7,858.61,837.24,5580000000.0,-1.61,837.97,845.49,871.51,815.35,22010000000.0,-0.76,830.37
2024-05-30,830.37,826.78,832.33,823.05,1410000000.0,0.1,840.13,855.7,858.61,837.24,5580000000.0,-1.61,837.97,845.49,871.51,815.35,22010000000.0,-0.76,825.96
2024-05-31,825.96,832.22,836.65,824.23,4090000000.0,-0.53,840.13,855.7,858.61,837.24,5580000000.0,-1.61,837.97,845.49,871.51,815.35,22010000000.0,-0.76,822.31
2024-06-04,822.31,830.08,833.37,821.55,2390000000.0,-0.44,825.96,843.24,844.32,823.05,9180000000.0,-1.69,825.96,838.63,858.61,823.05,28270000000.0,-1.43,822.85
2024-06-05,822.85,824.01,827.43,819.43,1990000000.0,0.07,825.96,843.24,844.32,823.05,9180000000.0,-1.69,825.96,838.63,858.61,823.05,28270000000.0,-1.43,817.15
2024-06-06,817.15,825.09,827.21,815.27,1550000000.0,-0.69,825.96,843.24,844.32,823.05,9180000000.0,-1.69,825.96,838.63,858.61,823.05,28270000000.0,-1.43,819.85
2024-06-07,819.85,816.31,821.76,815.57,1570000000.0,0.33,825.96,843.24,844.32,823.05,9180000000.0,-1.69,825.96,838.63,858.61,823.05,28270000000.0,-1.43,811.63
2024-06-10,811.63,817.01,817.84,806.78,1480000000.0,-1.0,819.85,830.08,833.37,815.27,7510000000.0,-0.74,825.96,838.63,858.61,823.05,28270000000.0,-1.43,809.92
2024-06-11,809.92,811.37,816.8,808.25,1400000000.0,-0.21,819.85,830.08,833.37,815.27,7510000000.0,-0.74,825.96,838.63,858.61,823.05,28270000000.0,-1.43,812.74
2024-06-12,812.74,810.28,815.47,808.41,1630000000.0,0.35,819.85,830.08,833.37,815.27,7510000000.0,-0.74,825.96,838.63,858.61,823.05,28270000000.0,-1.43,810.56
2024-06-13,810.56,815.42,817.45,809.08,1180000000.0,-0.27,819.85,830.08,833.37,815.27,7510000000.0,-0.74,825.96,838.63,858.61,823.05,28270000000.0,-1.43,808.76
2024-06-14,808.76,809.95,812.88,806.47,1210000000.0,-0.22,819.85,830.08,833.37,815.27,7510000000.0,-0.74,825.96,838.63,858.61,823.05,28270000000.0,-1.43,802.38
2024-06-17,802.38,807.99,807.99,796.62,1320000000.0,-0.79,808.76,817.01,817.84,806.47,6890000000.0,-1.35,825.96,838.63,858.61,823.05,28270000000.0,-1.43,802.35
2024-06-18,802.35,804.89,811.37,801.16,1380000000.0,0.0,808.76,817.01,817.84,806.47,6890000000.0,-1.35,825.96,838.63,858.61,823.05,28270000000.0,-1.43,811.09
2024-06-19,811.09,805.35,811.09,796.93,2330000000.0,1.09,808.76,817.01,817.84,806.47,6890000000.0,-1.35,825.96,838.63,858.61,823.05,28270000000.0,-1.43,807.17
2024-06-20,807.17,810.06,810.9,803.33,1490000000.0,-0.48,808.76,817.01,817.84,806.47,6890000000.0,-1.35,825.96,838.63,858.61,823.05,28270000000.0,-1.43,808.74
2024-06-21,808.74,804.42,813.45,800.39,2320000000.0,0.19,808.76,817.01,817.84,806.47,6890000000.0,-1.35,825.96,838.63,858.61,823.05,28270000000.0,-1.43,815.52
2024-06-24,815.52,805.79,816.95,803.9,1650000000.0,0.84,808.74,807.99,813.45,796.62,8840000000.0,0.0,825.96,838.63,858.61,823.05,28270000000.0,-1.43,816.55
2024-06-25,816.55,816.04,820.06,814.13,1570000000.0,0.13,808.74,807.99,813.45,796.62,8840000000.0,0.0,825.96,838.63,858.61,823.05,28270000000.0,-1.43,817.58
2024-06-26,817.58,819.31,821.05,814.8,1210000000.0,0.13,808.74,807.99,813.45,796.62,8840000000.0,0.0,825.96,838.63,858.61,823.05,28270000000.0,-1.43,811.5
2024-06-27,811.5,814.56,815.42,809.44,1260000000.0,-0.74,808.74,807.99,813.45,796.62,8840000000.0,0.0,825.96,838.63,858.61,823.05,28270000000.0,-1.43,806.1
2024-06-28,806.1,812.58,812.86,803.44,2330000000.0,-0.67,808.74,807.99,813.45,796.62,8840000000.0,0.0,825.96,838.63,858.61,823.05,28270000000.0,-1.43,805.84
2024-07-01,805.84,806.33,809.54,802.91,1110000000.0,-0.03,806.1,805.79,821.05,803.44,8020000000.0,-0.33,806.1,830.08,833.37,796.62,31270000000.0,-2.4,800.12
2024-07-02,800.12,804.26,804.55,797.41,1310000000.0,-0.71,806.1,805.79,821.05,803.44,8020000000.0,-0.33,806.1,830.08,833.37,796.62,31270000000.0,-2.4,804.69
2024-07-03,804.69,800.98,805.61,799.15,892130000.0,0.57,806.1,805.79,821.05,803.44,8020000000.0,-0.33,806.1,830.08,833.37,796.62,31270000000.0,-2.4,808.62
2024-07-04,808.62,808.72,814.02,808.2,919130000.0,0.49,806.1,805.79,821.05,803.44,8020000000.0,-0.33,806.1,830.08,833.37,796.62,31270000000.0,-2.4,814.04
2024-07-05,814.04,810.33,814.45,806.65,1170000000.0,0.67,806.1,805.79,821.05,803.44,8020000000.0,-0.33,806.1,830.08,833.37,796.62,31270000000.0,-2.4,819.63
2024-07-08,819.63,813.41,819.63,812.52,1060000000.0,0.69,814.04,806.33,814.45,797.41,5390000000.0,0.98,806.1,830.08,833.37,796.62,31270000000.0,-2.4,818.75
2024-07-09,818.75,820.17,821.23,815.64,1180000000.0,-0.11,814.04,806.33,814.45,797.41,5390000000.0,0.98,806.1,830.08,833.37,796.62,31270000000.0,-2.4,821.98
2024-07-10,821.98,819.33,824.03,818.11,1150000000.0,0.39,814.04,806.33,814.45,797.41,5390000000.0,0.98,806.1,830.08,833.37,796.62,31270000000.0,-2.4,826.95
2024-07-11,826.95,823.96,827.64,819.14,1210000000.0,0.6,814.04,806.33,814.45,797.41,5390000000.0,0.98,806.1,830.08,833.37,796.62,31270000000.0,-2.4,827.38
2024-07-12,827.38,825.4,828.51,823.55,1440000000.0,0.05,814.04,806.33,814.45,797.41,5390000000.0,0.98,806.1,830.08,833.37,796.62,31270000000.0,-2.4,826.14
2024-07-15,826.14,823.47,826.97,820.58,1170000000.0,-0.15,827.38,813.41,828.51,812.52,6050000000.0,1.64,806.1,830.08,833.37,796.62,31270000000.0,-2.4,822.62
2024-07-16,822.62,826.05,828.09,821.18,1250000000.0,-0.43,827.38,813.41,828.51,812.52,6050000000.0,1.64,806.1,830.08,833.37,796.62,31270000000.0,-2.4,824.25
2024-07-17,824.25,825.75,829.54,822.63,1320000000.0,0.2,827.38,813.41,828.51,812.52,6050000000.0,1.64,806.1,830.08,833.37,796.62,31270000000.0,-2.4,827.91
2024-07-18,827.91,822.62,830.03,822.15,2190000000.0,0.44,827.38,813.41,828.51,812.52,6050000000.0,1.64,806.1,830.08,833.37,796.62,31270000000.0,-2.4,822.87
2024-07-19,822.87,825.27,827.55,822.28,1350000000.0,-0.61,827.38,813.41,828.51,812.52,6050000000.0,1.64,806.1,830.08,833.37,796.62,31270000000.0,-2.4,815.89
2024-07-23,815.89,824.3,826.47,814.97,1890000000.0,-0.85,822.87,823.47,830.03,820.58,7280000000.0,-0.55,806.1,830.08,833.37,796.62,31270000000.0,-2.4,813.22
2024-07-24,813.22,814.69,816.17,810.14,1660000000.0,-0.33,822.87,823.47,830.03,820.58,7280000000.0,-0.55,806.1,830.08,833.37,796.62,31270000000.0,-2.4,810.88
2024-07-25,810.88,807.51,812.61,807.31,1420000000.0,-0.29,822.87,823.47,830.03,820.58,7280000000.0,-0.55,806.1,830.08,833.37,796.62,31270000000.0,-2.4,821.29
2024-07-26,821.29,811.95,821.48,809.52,1520000000.0,1.28,822.87,823.47,830.03,820.58,7280000000.0,-0.55,806.1,830.08,833.37,796.62,31270000000.0,-2.4,822.64
2024-07-30,822.64,825.21,828.28,820.55,1590000000.0,0.16,821.29,824.3,826.47,807.31,6490000000.0,-0.19,806.1,830.08,833.37,796.62,31270000000.0,-2.4,831.91
2024-07-31,831.91,826.43,833.1,825.83,1740000000.0,1.13,821.29,824.3,826.47,807.31,6490000000.0,-0.19,806.1,830.08,833.37,796.62,31270000000.0,-2.4,832.82
2024-08-01,832.82,832.71,837.52,829.93,1530000000.0,0.11,821.29,824.3,826.47,807.31,6490000000.0,-0.19,831.91,806.33,833.1,797.41,28540000000.0,3.2,827.63
2024-08-02,827.63,827.33,830.77,825.26,1210000000.0,-0.62,821.29,824.3,826.47,807.31,6490000000.0,-0.19,831.91,806.33,833.1,797.41,28540000000.0,3.2,805.95
2024-08-05,805.95,816.27,817.52,804.04,2060000000.0,-2.62,827.63,825.21,837.52,820.55,6080000000.0,0.77,831.91,806.33,833.1,797.41,28540000000.0,3.2,806.18
2024-08-06,806.18,813.54,816.02,805.56,1280000000.0,0.03,827.63,825.21,837.52,820.55,6080000000.0,0.77,831.91,806.33,833.1,797.41,28540000000.0,3.2,817.7
2024-08-07,817.7,811.66,819.71,811.66,1530000000.0,1.43,827.63,825.21,837.52,820.55,6080000000.0,0.77,831.91,806.33,833.1,797.41,28540000000.0,3.2,819.1
2024-08-08,819.1,815.09,821.51,814.69,1490000000.0,0.17,827.63,825.21,837.52,820.55,6080000000.0,0.77,831.91,806.33,833.1,797.41,28540000000.0,3.2,822.84
