selector,regime,selected_top_k,feature,selector_rank,consensus_normalized_rank
shap,global,122,Ratio_Volume_D_to_W,119,0.8787878787878788
shap,global,122,Volume_Change_20D,120,0.8837465564738293
shap,global,122,Volume_D_lag20,121,0.8892561983471075
shap,global,122,Lower_Shadow_D,122,0.9597796143250688
shap,bull,30,Close_D,1,0.0
shap,bull,30,WMA_60,2,0.074931129476584
shap,bull,30,Close_D_lag1,3,0.0997245179063361
shap,bull,30,SMA_60,4,0.1096418732782369
shap,bull,30,VMD_Denoised_Close,5,0.1570247933884297
shap,bull,30,WMA_5,6,0.1575757575757576
shap,bull,30,Low_D,7,0.162534435261708
shap,bull,30,WMA_10,8,0.1757575757575757
shap,bull,30,SMA_5,9,0.1785123966942148
shap,bull,30,Low_W,10,0.1955922865013774
shap,bull,30,Close_W_lag2,11,0.2071625344352617
shap,bull,30,Direction_lag1,12,0.2132231404958678
shap,bull,30,Close_D_lag20,13,0.2181818181818182
shap,bull,30,Close_W_lag1,14,0.2269972451790633
shap,bull,30,Close_D_lag5,15,0.2347107438016529
shap,bull,30,Close_D_lag2,16,0.237465564738292
shap,bull,30,SMA_10,17,0.2385674931129476
shap,bull,30,High_M,18,0.2407713498622589
shap,bull,30,Close_M_lag1,19,0.2446280991735537
shap,bull,30,Close_D_lag60,20,0.2490358126721763
shap,bull,30,Open_W,21,0.2528925619834711
shap,bull,30,WMA_20,22,0.2534435261707989
shap,bull,30,Low_M,23,0.2606060606060606
shap,bull,30,Close_M,24,0.2617079889807162
shap,bull,30,Close_W_lag4,25,0.2628099173553719
shap,bull,30,Close_M_lag3,26,0.274931129476584
shap,bull,30,High_D,27,0.2776859504132231
shap,bull,30,Direction_lag2,28,0.2947658402203856
shap,bull,30,High_W,29,0.2953168044077134
shap,bull,30,SMA_20,30,0.3019283746556473
shap,sideway,122,Close_D,1,0.0
shap,sideway,122,WMA_60,2,0.0776859504132231
shap,sideway,122,SMA_60,3,0.0931129476584022
shap,sideway,122,Close_D_lag1,4,0.1068870523415978
shap,sideway,122,WMA_5,5,0.1415977961432507
shap,sideway,122,VMD_Denoised_Close,6,0.1548209366391184
shap,sideway,122,Low_D,7,0.1597796143250688
shap,sideway,122,SMA_5,8,0.1647382920110192
shap,sideway,122,Close_D_lag60,9,0.1680440771349862
shap,sideway,122,WMA_10,10,0.1746556473829201
shap,sideway,122,Direction_lag1,11,0.1889807162534435
shap,sideway,122,Low_W,12,0.2027548209366391
shap,sideway,122,Close_D_lag20,13,0.2192837465564738
shap,sideway,122,Close_W_lag2,14,0.2236914600550964
shap,sideway,122,Close_W_lag1,15,0.2286501377410468
shap,sideway,122,Close_D_lag2,16,0.2363636363636363
shap,sideway,122,Close_M_lag1,17,0.237465564738292
shap,sideway,122,SMA_10,18,0.237465564738292
shap,sideway,122,Close_M,19,0.2429752066115702
shap,sideway,122,Close_D_lag5,20,0.2457300275482093
shap,sideway,122,Open_W,21,0.2462809917355372
shap,sideway,122,Direction_lag2,22,0.2501377410468319
shap,sideway,122,WMA_20,23,0.2506887052341598
shap,sideway,122,High_M,24,0.2600550964187327
shap,sideway,122,Low_M,25,0.2600550964187328
shap,sideway,122,Direction_lag5,26,0.2661157024793388
shap,sideway,122,StochK_14,27,0.2661157024793388
shap,sideway,122,Close_W_lag4,28,0.2683195592286501
shap,sideway,122,High_D,29,0.2694214876033058
shap,sideway,122,WilliamsR_14,30,0.2710743801652892
shap,sideway,122,Close_M_lag3,31,0.2848484848484848
shap,sideway,122,High_W,32,0.2865013774104683
shap,sideway,122,SMA_20,33,0.303030303030303
shap,sideway,122,Close_D_lag3,34,0.3079889807162534
shap,sideway,122,Close_W,35,0.3162534435261708
shap,sideway,122,VMD_IMF_1,36,0.3487603305785124
shap,sideway,122,StochD_3,37,0.3542699724517906
shap,sideway,122,Direction_lag3,38,0.3553719008264462
shap,sideway,122,Open_D,39,0.3597796143250689
shap,sideway,122,Open_M,40,0.3614325068870523
shap,sideway,122,VMD_Noise_Energy_Ratio,41,0.362534435261708
shap,sideway,122,Return_60D,42,0.3724517906336088
shap,sideway,122,Close_D_lag10,43,0.3790633608815427
shap,sideway,122,Momentum_60,44,0.3823691460055096
shap,sideway,122,ADX_14,45,0.4
shap,sideway,122,Body_M,46,0.4016528925619835
shap,sideway,122,Close_Position_D,47,0.4203856749311294
shap,sideway,122,Body_to_Range_D,48,0.4220385674931129
shap,sideway,122,Volatility_60,49,0.424793388429752
shap,sideway,122,Close_Position_W,50,0.4358126721763085
shap,sideway,122,Down_Ratio_5,51,0.4380165289256198
shap,sideway,122,Volume_MA_20,52,0.471625344352617
shap,sideway,122,Spread_M,53,0.4721763085399449
shap,sideway,122,MinusDI_14,54,0.474931129476584
shap,sideway,122,Close_Position_M,55,0.4815426997245179
shap,sideway,122,Up_Ratio_5,56,0.4991735537190082
shap,sideway,122,PlusDI_14,57,0.4991735537190083
shap,sideway,122,Volatility_5,58,0.5052341597796144
shap,sideway,122,Change_pct_M,59,0.5101928374655648
shap,sideway,122,Up_Ratio_20,60,0.5201101928374655
shap,sideway,122,ROC_60,61,0.5289256198347108
shap,sideway,122,Down_Ratio_10,62,0.5482093663911846
shap,sideway,122,Down_Ratio_20,63,0.5482093663911846
shap,sideway,122,MACD_Signal_9,64,0.559779614325069
shap,sideway,122,Volume_MA_5,65,0.5636363636363637
shap,sideway,122,Volatility_20,66,0.5652892561983471
shap,sideway,122,Volatility_10,67,0.5669421487603307
shap,sideway,122,Close_to_SMA_60,68,0.5696969696969697
shap,sideway,122,RSI_14,69,0.5707988980716254
shap,sideway,122,MACD_12_26,70,0.5856749311294766
shap,sideway,122,Return_20D,71,0.5856749311294766
shap,sideway,122,Volume_W,72,0.5900826446280992
shap,sideway,122,Volume_Change_1D,73,0.5939393939393939
shap,sideway,122,Momentum_20,74,0.5988980716253444
shap,sideway,122,ROC_20,75,0.6038567493112947
shap,sideway,122,Body_abs_D,76,0.6126721763085399
shap,sideway,122,VMD_IMF_2,77,0.6137741046831956
shap,sideway,122,Up_Ratio_10,78,0.6148760330578512
shap,sideway,122,Volume_M,79,0.6209366391184573
shap,sideway,122,Change_pct_D_lag5,80,0.6303030303030304
shap,sideway,122,Change_pct_D,81,0.6363636363636364
shap,sideway,122,Volume_D_lag5,82,0.6385674931129477
shap,sideway,122,Volume_Change_5D,83,0.6628099173553719
shap,sideway,122,Change_pct_D_lag10,84,0.6666666666666666
shap,sideway,122,CCI_20,85,0.6677685950413222
shap,sideway,122,Body_W,86,0.6699724517906336
shap,sideway,122,Change_pct_D_lag2,87,0.6721763085399448
shap,sideway,122,Volume_Ratio_5,88,0.6743801652892562
shap,sideway,122,Volume_D_lag1,89,0.674931129476584
shap,sideway,122,MACD_Histogram,90,0.6826446280991736
shap,sideway,122,Close_to_SMA_5,91,0.6881542699724518
shap,sideway,122,ROC_5,92,0.6931129476584023
shap,sideway,122,Spread_W,93,0.6931129476584023
shap,sideway,122,Volume_Ratio_20,94,0.6936639118457301
shap,sideway,122,VMD_IMF_4,95,0.6942148760330579
shap,sideway,122,VMD_IMF_3,96,0.6958677685950414
shap,sideway,122,Close_to_SMA_20,97,0.6964187327823692
shap,sideway,122,Volume_D_lag2,98,0.70633608815427
shap,sideway,122,Momentum_5,99,0.7085399449035813
shap,sideway,122,Volume_D_lag3,100,0.7112947658402203
shap,sideway,122,Momentum_10,101,0.721763085399449
shap,sideway,122,Close_to_SMA_10,102,0.7443526170798899
shap,sideway,122,Volume_D,103,0.7476584022038568
shap,sideway,122,Ratio_Close_D_to_M,104,0.7482093663911846
shap,sideway,122,Change_pct_D_lag20,105,0.7553719008264463
shap,sideway,122,Return_5D,106,0.7581267217630854
shap,sideway,122,Change_pct_D_lag1,107,0.7608815426997245
shap,sideway,122,Return_10D,108,0.7625344352617079
shap,sideway,122,Upper_Shadow_D,109,0.7658402203856749
shap,sideway,122,Change_pct_D_lag3,110,0.777961432506887
shap,sideway,122,ROC_10,111,0.777961432506887
shap,sideway,122,Return_1D,112,0.7790633608815427
shap,sideway,122,Return_3D,113,0.7796143250688705
shap,sideway,122,Ratio_Close_D_to_W,114,0.7911845730027548
shap,sideway,122,Volume_D_lag10,115,0.7961432506887053
shap,sideway,122,Spread_D,116,0.8022038567493114
shap,sideway,122,Change_pct_W,117,0.8044077134986226
shap,sideway,122,Body_D,118,0.8297520661157025
shap,sideway,122,Volume_D_lag20,119,0.8385674931129476
shap,sideway,122,Ratio_Volume_D_to_W,120,0.8661157024793389
shap,sideway,122,Volume_Change_20D,121,0.8716253443526171
shap,sideway,122,Lower_Shadow_D,122,0.9570247933884296
shap,bear,80,Close_D,1,0.0
shap,bear,80,WMA_60,2,0.0876033057851239
shap,bear,80,Close_D_lag1,3,0.0909090909090909
shap,bear,80,SMA_60,4,0.0953168044077135
shap,bear,80,WMA_5,5,0.1256198347107438
shap,bear,80,Low_D,6,0.1471074380165289
shap,bear,80,SMA_5,7,0.1570247933884297
shap,bear,80,VMD_Denoised_Close,8,0.1586776859504132
shap,bear,80,WMA_10,9,0.1724517906336088
shap,bear,80,Close_W_lag2,10,0.1933884297520661
shap,bear,80,Low_W,11,0.1961432506887052
shap,bear,80,WilliamsR_14,12,0.206060606060606
shap,bear,80,StochK_14,13,0.2066115702479339
shap,bear,80,Direction_lag1,14,0.218732782369146
shap,bear,80,Close_W_lag1,15,0.2192837465564738
shap,bear,80,Open_W,16,0.2325068870523416
shap,bear,80,Close_D_lag5,17,0.2336088154269972
shap,bear,80,Close_D_lag60,18,0.2396694214876033
shap,bear,80,SMA_10,19,0.2424242424242424
shap,bear,80,Close_D_lag20,20,0.2451790633608815
shap,bear,80,Close_M,21,0.2457300275482093
shap,bear,80,Close_D_lag2,22,0.2462809917355372
shap,bear,80,Close_M_lag1,23,0.2484848484848485
shap,bear,80,Close_W_lag4,24,0.2484848484848485
shap,bear,80,High_M,25,0.2534435261707989
shap,bear,80,Direction_lag2,26,0.2539944903581267
shap,bear,80,Direction_lag5,27,0.2589531680440771
shap,bear,80,WMA_20,28,0.2600550964187327
shap,bear,80,High_D,29,0.2633608815426997
shap,bear,80,SMA_20,30,0.2705234159779614
shap,bear,80,Close_M_lag3,31,0.2738292011019284
shap,bear,80,Close_D_lag3,32,0.2787878787878787
shap,bear,80,High_W,33,0.2798898071625345
shap,bear,80,Low_M,34,0.287603305785124
shap,bear,80,StochD_3,35,0.3046831955922864
shap,bear,80,Close_W,36,0.3090909090909091
shap,bear,80,VMD_IMF_1,37,0.3278236914600551
shap,bear,80,PlusDI_14,38,0.3426997245179063
shap,bear,80,Close_D_lag10,39,0.3553719008264463
shap,bear,80,Open_D,40,0.359228650137741
shap,bear,80,Direction_lag3,41,0.3619834710743801
shap,bear,80,MinusDI_14,42,0.3674931129476583
shap,bear,80,Open_M,43,0.3807162534435261
shap,bear,80,ADX_14,44,0.3829201101928374
shap,bear,80,RSI_14,45,0.3911845730027548
shap,bear,80,Return_60D,46,0.3928374655647382
shap,bear,80,Momentum_60,47,0.4005509641873278
shap,bear,80,Down_Ratio_5,48,0.4016528925619835
shap,bear,80,Body_to_Range_D,49,0.4292011019283747
shap,bear,80,VMD_Noise_Energy_Ratio,50,0.4446280991735537
shap,bear,80,Close_Position_W,51,0.446831955922865
shap,bear,80,Body_M,52,0.4506887052341597
shap,bear,80,Close_Position_D,53,0.4595041322314049
shap,bear,80,Close_Position_M,54,0.4611570247933884
shap,bear,80,Close_to_SMA_60,55,0.465564738292011
shap,bear,80,Volatility_5,56,0.4705234159779614
shap,bear,80,Up_Ratio_20,57,0.4776859504132231
shap,bear,80,Up_Ratio_5,58,0.4898071625344353
shap,bear,80,Return_20D,59,0.4925619834710744
shap,bear,80,MACD_Signal_9,60,0.5024793388429752
shap,bear,80,Down_Ratio_10,61,0.5140495867768595
shap,bear,80,MACD_12_26,62,0.5195592286501377
shap,bear,80,Momentum_20,63,0.5228650137741047
shap,bear,80,Change_pct_M,64,0.525068870523416
shap,bear,80,Volatility_10,65,0.5283746556473828
shap,bear,80,Down_Ratio_20,66,0.5377410468319559
shap,bear,80,ROC_20,67,0.5443526170798898
shap,bear,80,Volatility_60,68,0.5526170798898071
shap,bear,80,Spread_M,69,0.5542699724517905
shap,bear,80,ROC_60,70,0.5796143250688706
shap,bear,80,Up_Ratio_10,71,0.5884297520661157
shap,bear,80,Volatility_20,72,0.5900826446280992
shap,bear,80,CCI_20,73,0.5955922865013774
shap,bear,80,VMD_IMF_2,74,0.6038567493112947
shap,bear,80,Body_abs_D,75,0.609366391184573
shap,bear,80,Close_to_SMA_20,76,0.6110192837465565
shap,bear,80,Change_pct_D,77,0.6165289256198346
shap,bear,80,Change_pct_D_lag5,78,0.6308539944903582
shap,bear,80,Volume_MA_20,79,0.6319559228650138
shap,bear,80,Volume_Change_1D,80,0.6363636363636364
spearman,global,122,WMA_20,1,0.0771349862258953
spearman,global,122,VMD_Denoised_Close,2,0.1074380165289256
spearman,global,122,SMA_20,3,0.118457300275482
spearman,global,122,WMA_10,4,0.1184573002754821
spearman,global,122,Close_D,5,0.1322314049586777
spearman,global,122,SMA_10,6,0.140495867768595
spearman,global,122,Open_W,7,0.1432506887052341
spearman,global,122,Low_W,8,0.1460055096418732
spearman,global,122,WMA_5,9,0.1487603305785124
spearman,global,122,Low_M,10,0.1515151515151515
spearman,global,122,Low_D,11,0.162534435261708
spearman,global,122,SMA_5,12,0.1707988980716253
spearman,global,122,Close_D_lag1,13,0.1763085399449036
spearman,global,122,Close_D_lag5,14,0.1790633608815427
spearman,global,122,WMA_60,15,0.18732782369146
spearman,global,122,Open_D,16,0.2066115702479338
spearman,global,122,Close_D_lag2,17,0.2066115702479339
spearman,global,122,Close_W_lag2,18,0.2176308539944903
spearman,global,122,High_D,19,0.2176308539944903
spearman,global,122,Close_W_lag1,20,0.2203856749311294
spearman,global,122,Spread_D,21,0.2231404958677686
spearman,global,122,High_W,22,0.234159779614325
spearman,global,122,Close_M,23,0.2396694214876033
spearman,global,122,Close_W,24,0.2424242424242424
spearman,global,122,SMA_60,25,0.2424242424242424
spearman,global,122,Volatility_10,26,0.2506887052341597
spearman,global,122,Close_W_lag4,27,0.2589531680440771
spearman,global,122,Ratio_Volume_D_to_W,28,0.2589531680440771
spearman,global,122,Close_D_lag20,29,0.2644628099173554
spearman,global,122,Volume_D_lag2,30,0.2754820936639118
spearman,global,122,Volume_D,31,0.2782369146005509
spearman,global,122,Close_D_lag10,32,0.2865013774104683
spearman,global,122,Close_D_lag3,33,0.2865013774104683
spearman,global,122,Volume_MA_5,34,0.2947658402203856
spearman,global,122,Spread_W,35,0.3305785123966942
spearman,global,122,Body_abs_D,36,0.3388429752066115
spearman,global,122,Close_M_lag1,37,0.3526170798898072
spearman,global,122,ADX_14,38,0.3608815426997245
spearman,global,122,Spread_M,39,0.3636363636363636
spearman,global,122,Open_M,40,0.4022038567493113
spearman,global,122,VMD_IMF_1,41,0.4049586776859504
spearman,global,122,Volume_MA_20,42,0.4269972451790633
spearman,global,122,VMD_Noise_Energy_Ratio,43,0.443526170798898
spearman,global,122,Close_Position_D,44,0.4490358126721763
spearman,global,122,Close_M_lag3,45,0.4517906336088154
spearman,global,122,Volatility_20,46,0.4517906336088154
spearman,global,122,Body_to_Range_D,47,0.4628099173553719
spearman,global,122,VMD_IMF_4,48,0.4710743801652892
spearman,global,122,Change_pct_D_lag10,49,0.4738292011019283
spearman,global,122,Close_Position_M,50,0.4738292011019283
spearman,global,122,Volume_Change_5D,51,0.4765840220385675
spearman,global,122,Upper_Shadow_D,52,0.4848484848484848
spearman,global,122,MACD_12_26,53,0.4931129476584022
spearman,global,122,Volume_D_lag3,54,0.4931129476584022
spearman,global,122,Volume_D_lag5,55,0.4931129476584022
spearman,global,122,Momentum_60,56,0.5041322314049587
spearman,global,122,Volume_Change_20D,57,0.5041322314049587
spearman,global,122,Volume_D_lag1,58,0.5068870523415978
spearman,global,122,Change_pct_D_lag3,59,0.512396694214876
spearman,global,122,ROC_60,60,0.522038567493113
spearman,global,122,Return_60D,61,0.522038567493113
spearman,global,122,Volume_Ratio_20,62,0.5234159779614326
spearman,global,122,Lower_Shadow_D,63,0.5289256198347108
spearman,global,122,PlusDI_14,64,0.5316804407713499
spearman,global,122,MACD_Histogram,65,0.5344352617079889
spearman,global,122,Body_M,66,0.5371900826446281
spearman,global,122,Volume_Ratio_5,67,0.5371900826446281
spearman,global,122,Direction_lag2,68,0.5426997245179063
spearman,global,122,MACD_Signal_9,69,0.5482093663911846
spearman,global,122,High_M,70,0.559228650137741
spearman,global,122,Change_pct_M,71,0.5619834710743802
spearman,global,122,CCI_20,72,0.5702479338842975
spearman,global,122,Volatility_60,73,0.5730027548209367
spearman,global,122,Body_W,74,0.5840220385674931
spearman,global,122,Direction_lag3,75,0.5840220385674931
spearman,global,122,Volume_W,76,0.5867768595041322
spearman,global,122,Body_D,77,0.5895316804407714
spearman,global,122,StochD_3,78,0.6088154269972451
spearman,global,122,Close_to_SMA_60,79,0.6143250688705234
spearman,global,122,Down_Ratio_20,80,0.6225895316804407
spearman,global,122,Up_Ratio_20,81,0.6253443526170799
spearman,global,122,Change_pct_D_lag2,82,0.628099173553719
spearman,global,122,Volume_M,83,0.6611570247933884
spearman,global,122,RSI_14,84,0.6639118457300276
spearman,global,122,Volatility_5,85,0.6639118457300276
spearman,global,122,Up_Ratio_5,86,0.6666666666666666
spearman,global,122,VMD_IMF_2,87,0.6694214876033057
spearman,global,122,Change_pct_D,88,0.6749311294765841
spearman,global,122,Return_1D,89,0.6776859504132231
spearman,global,122,ROC_10,90,0.6790633608815426
spearman,global,122,Return_10D,91,0.6790633608815426
spearman,global,122,Down_Ratio_10,92,0.6887052341597796
spearman,global,122,Ratio_Close_D_to_W,93,0.6887052341597796
spearman,global,122,Down_Ratio_5,94,0.6914600550964187
spearman,global,122,Momentum_10,95,0.6942148760330579
spearman,global,122,ROC_5,96,0.6955922865013774
spearman,global,122,Return_5D,97,0.6955922865013774
spearman,global,122,Close_Position_W,98,0.7052341597796143
spearman,global,122,Momentum_5,99,0.7079889807162534
spearman,global,122,Change_pct_D_lag1,100,0.7107438016528925
spearman,global,122,Up_Ratio_10,101,0.7134986225895318
spearman,global,122,Volume_D_lag10,102,0.7134986225895318
spearman,global,122,VMD_IMF_3,103,0.7217630853994491
spearman,global,122,Volume_Change_1D,104,0.7217630853994491
spearman,global,122,Volume_D_lag20,105,0.7300275482093664
spearman,global,122,Close_D_lag60,106,0.7327823691460056
spearman,global,122,Close_to_SMA_20,107,0.7548209366391184
spearman,global,122,Change_pct_D_lag5,108,0.7575757575757575
spearman,global,122,Return_3D,109,0.7768595041322314
spearman,global,122,Change_pct_D_lag20,110,0.787878787878788
spearman,global,122,Change_pct_W,111,0.787878787878788
spearman,global,122,ROC_20,112,0.8140495867768595
spearman,global,122,Return_20D,113,0.8140495867768595
spearman,global,122,Direction_lag1,114,0.8236914600550964
spearman,global,122,Direction_lag5,115,0.8264462809917356
spearman,global,122,Momentum_20,116,0.8264462809917356
spearman,global,122,MinusDI_14,117,0.8347107438016529
spearman,global,122,Close_to_SMA_5,118,0.8760330578512397
spearman,global,122,Ratio_Close_D_to_M,119,0.884297520661157
spearman,global,122,Close_to_SMA_10,120,0.9173553719008264
spearman,global,122,StochK_14,121,0.9214876033057852
spearman,global,122,WilliamsR_14,122,0.9214876033057852
spearman,bull,30,Close_D,1,0.1487603305785124
spearman,bull,30,VMD_Denoised_Close,2,0.1515151515151515
spearman,bull,30,WMA_5,3,0.1735537190082644
spearman,bull,30,Close_M,4,0.1845730027548209
spearman,bull,30,Low_D,5,0.1845730027548209
spearman,bull,30,Close_M_lag3,6,0.1928374655647382
spearman,bull,30,SMA_5,7,0.1928374655647382
spearman,bull,30,Close_D_lag1,8,0.1928374655647383
spearman,bull,30,WMA_10,9,0.1983471074380165
spearman,bull,30,Close_M_lag1,10,0.2258953168044077
spearman,bull,30,Close_W_lag2,11,0.234159779614325
spearman,bull,30,Ratio_Volume_D_to_W,12,0.2396694214876033
spearman,bull,30,SMA_20,13,0.2479338842975206
spearman,bull,30,WMA_20,14,0.2479338842975206
spearman,bull,30,Open_D,15,0.2506887052341597
spearman,bull,30,Volume_W,16,0.2534435261707989
spearman,bull,30,Down_Ratio_20,17,0.2575757575757575
spearman,bull,30,Up_Ratio_20,18,0.2575757575757575
spearman,bull,30,Lower_Shadow_D,19,0.2699724517906336
spearman,bull,30,High_D,20,0.2851239669421487
spearman,bull,30,Volume_M,21,0.2865013774104683
spearman,bull,30,WMA_60,22,0.2865013774104683
spearman,bull,30,Close_W_lag4,23,0.2920110192837465
spearman,bull,30,SMA_10,24,0.2975206611570248
spearman,bull,30,Body_W,25,0.3140495867768595
spearman,bull,30,Ratio_Close_D_to_M,26,0.325068870523416
spearman,bull,30,Low_M,27,0.3278236914600551
spearman,bull,30,Body_abs_D,28,0.3305785123966942
spearman,bull,30,High_W,29,0.3360881542699724
spearman,bull,30,Momentum_60,30,0.3360881542699724
spearman,sideway,122,VMD_Denoised_Close,1,0.0881542699724518
spearman,sideway,122,Low_D,2,0.1157024793388429
spearman,sideway,122,Close_D,3,0.1184573002754821
spearman,sideway,122,WMA_5,4,0.1212121212121212
spearman,sideway,122,Close_D_lag1,5,0.1349862258953168
spearman,sideway,122,Open_D,6,0.1349862258953168
spearman,sideway,122,High_D,7,0.18732782369146
spearman,sideway,122,SMA_60,8,0.18732782369146
spearman,sideway,122,WMA_60,9,0.1900826446280991
spearman,sideway,122,WMA_10,10,0.1928374655647383
spearman,sideway,122,PlusDI_14,11,0.1983471074380165
spearman,sideway,122,SMA_5,12,0.2038567493112947
