model,selection_fold,scope,regime,top_k,fit_seconds,inference_seconds
cnn,fold_3,regime,bull,10,3.169739300006768,0.1858203999872785
cnn,fold_3,regime,sideway,10,3.0028705000004265,0.1811109000118449
cnn,fold_3,regime,bear,10,2.7494418999995105,0.1831216999999014
cnn,fold_3,regime_combined,combined,10,8.922051700006705,0.5500529999990249
cnn,fold_3,global,global,100,5.165505199998734,0.2004547999968053
cnn,fold_3,regime,bull,100,3.741776299997582,0.1739214999979594
cnn,fold_3,regime,sideway,100,3.756679300000542,0.2127481999923475
cnn,fold_3,regime,bear,100,2.9880510000075446,0.1646730000065872
cnn,fold_3,regime_combined,combined,100,10.486506600005669,0.5513426999968942
cnn,fold_3,global,global,122,5.072631600007298,0.192302200011909
cnn,fold_3,regime,bull,122,3.695428299994092,0.1687497999955667
cnn,fold_3,regime,sideway,122,3.2551490999903763,0.1888674000074388
cnn,fold_3,regime,bear,122,3.054454099998111,0.1716860000015003
cnn,fold_3,regime_combined,combined,122,10.00503149998258,0.5293032000045059
cnn,fold_3,global,global,20,4.632215799996629,0.2013509000098565
cnn,fold_3,regime,bull,20,3.423589199999697,0.2309081999992486
cnn,fold_3,regime,sideway,20,3.1767677000025287,0.1764557999995304
cnn,fold_3,regime,bear,20,2.9439099000010174,0.1830574000050546
cnn,fold_3,regime_combined,combined,20,9.544266800003244,0.5904214000038337
cnn,fold_3,global,global,30,4.769079599995166,0.1741340000007767
cnn,fold_3,regime,bull,30,3.269977000003564,0.1982662999944295
cnn,fold_3,regime,sideway,30,3.3333539000013843,0.2205230999970808
cnn,fold_3,regime,bear,30,2.9147397999913665,0.1725697999936528
cnn,fold_3,regime_combined,combined,30,9.518070699996317,0.5913591999851633
cnn,fold_3,global,global,40,4.782250799995381,0.1846417000051587
cnn,fold_3,regime,bull,40,3.396573799996986,0.1729051000002073
cnn,fold_3,regime,sideway,40,3.297723099996801,0.1830457000032765
cnn,fold_3,regime,bear,40,3.0985368999972707,0.17570490000071
cnn,fold_3,regime_combined,combined,40,9.792833799991058,0.5316557000041939
cnn,fold_3,global,global,60,4.895828200009419,0.1723739999870304
cnn,fold_3,regime,bull,60,3.3498453999927733,0.1769580999971367
cnn,fold_3,regime,sideway,60,3.2766403000132414,0.1877469000028213
cnn,fold_3,regime,bear,60,3.088439499988453,0.1739201000018511
cnn,fold_3,regime_combined,combined,60,9.714925199994468,0.5386251000018092
cnn,fold_3,global,global,80,5.112360400002217,0.1761498999985633
cnn,fold_3,regime,bull,80,3.518438099999912,0.1876073000021278
cnn,fold_3,regime,sideway,80,3.494570799986832,0.1964193000021623
cnn,fold_3,regime,bear,80,3.250652100003208,0.186621799992281
cnn,fold_3,regime_combined,combined,80,10.263660999989952,0.5706483999965712
lstm,fold_1,global,global,10,5.832185999999638,0.3821825000050012
lstm,fold_1,regime,bull,10,3.308121299996856,0.3498039999976754
lstm,fold_1,regime,sideway,10,3.1997659000044223,0.3704545999935362
lstm,fold_1,regime,bear,10,3.097799600000144,0.345903499997803
lstm,fold_1,regime_combined,combined,10,9.605686800001422,1.066162099989015
lstm,fold_1,global,global,100,4.830471200009924,0.4164074000000255
lstm,fold_1,regime,bull,100,3.5789922999974806,0.3409288999973796
lstm,fold_1,regime,sideway,100,3.896884300003876,0.3508969999966211
lstm,fold_1,regime,bear,100,3.1917198000010103,0.3535932999948272
lstm,fold_1,regime_combined,combined,100,10.667596400002369,1.045419199988828
lstm,fold_1,global,global,122,5.000737599999411,0.3626103999995393
lstm,fold_1,regime,bull,122,3.816171200000099,0.3408772999973735
lstm,fold_1,regime,sideway,122,3.506500199990114,0.3507962000003317
lstm,fold_1,regime,bear,122,3.3366632999968715,0.3577158999978564
lstm,fold_1,regime_combined,combined,122,10.659334699987085,1.0493893999955617
lstm,fold_1,global,global,20,4.665810799997416,0.3637875999993412
lstm,fold_1,regime,bull,20,3.4892524000024423,0.3555714999965857
lstm,fold_1,regime,sideway,20,3.239555799998925,0.3390929999877698
lstm,fold_1,regime,bear,20,3.1367562000086764,0.3461939000117127
lstm,fold_1,regime_combined,combined,20,9.865564400010044,1.0408583999960683
lstm,fold_1,global,global,30,4.601588299992727,0.4164375999971526
lstm,fold_1,regime,bull,30,3.4446438000013586,0.3479129000043031
lstm,fold_1,regime,sideway,30,3.264962800007197,0.3427750999981072
lstm,fold_1,regime,bear,30,3.110858800006099,0.3450248000008287
lstm,fold_1,regime_combined,combined,30,9.820465400014657,1.035712800003239
lstm,fold_1,global,global,40,4.653352799999993,0.360520300004282
lstm,fold_1,regime,bull,40,3.773000500004855,0.3584461999998893
lstm,fold_1,regime,sideway,40,3.318627299988293,0.364977799996268
lstm,fold_1,regime,bear,40,3.2381104999949457,0.3468686999985948
lstm,fold_1,regime_combined,combined,40,10.329738299988094,1.0702926999947522
lstm,fold_1,global,global,60,4.739360099993064,0.3988968999910867
lstm,fold_1,regime,bull,60,3.5659133000008296,0.3442916000058176
lstm,fold_1,regime,sideway,60,3.330959500002791,0.362713900001836
lstm,fold_1,regime,bear,60,3.2201933000033023,0.3433227999921655
lstm,fold_1,regime_combined,combined,60,10.117066100006925,1.0503282999998191
lstm,fold_1,global,global,80,4.7961535999929765,0.4170624999969732
lstm,fold_1,regime,bull,80,3.621168900004705,0.3403487000032328
lstm,fold_1,regime,sideway,80,3.43424600000435,0.3574168999912217
lstm,fold_1,regime,bear,80,3.223287300002994,0.3342673000006471
lstm,fold_1,regime_combined,combined,80,10.278702200012049,1.0320328999951016
lstm,fold_2,global,global,10,5.130031100008637,0.3792345999972895
lstm,fold_2,regime,bull,10,3.80495950000477,0.3419288000004599
lstm,fold_2,regime,sideway,10,3.582585500000277,0.3379628999973647
lstm,fold_2,regime,bear,10,3.4937551000039093,0.3614759999909438
lstm,fold_2,regime_combined,combined,10,10.881300100008955,1.0413676999887684
lstm,fold_2,global,global,100,5.7902782000019215,0.4052455000055488
lstm,fold_2,regime,bull,100,3.9651770000054967,0.3457299000001512
lstm,fold_2,regime,sideway,100,3.942233099995065,0.4020065999939106
lstm,fold_2,regime,bear,100,3.620426299996325,0.3515122999961022
lstm,fold_2,regime_combined,combined,100,11.527836399996886,1.099248799990164
lstm,fold_2,global,global,122,5.498548200004734,0.4002944999956526
lstm,fold_2,regime,bull,122,4.005758400002378,0.3433092999912333
lstm,fold_2,regime,sideway,122,3.8823475999961374,0.4192254999943543
lstm,fold_2,regime,bear,122,3.6909840000007534,0.3480179000034695
lstm,fold_2,regime_combined,combined,122,11.579089999999267,1.1105526999890571
lstm,fold_2,global,global,20,5.2763535999984015,0.3801038999954471
lstm,fold_2,regime,bull,20,3.830653599987272,0.3372647000069264
lstm,fold_2,regime,sideway,20,3.5882737999927485,0.3502051999967079
lstm,fold_2,regime,bear,20,3.4812191000091843,0.3452879000105895
lstm,fold_2,regime_combined,combined,20,10.900146499989203,1.032757800014224
lstm,fold_2,global,global,30,5.200680900001316,0.3865616999974008
lstm,fold_2,regime,bull,30,4.055377500000759,0.3512979000079212
lstm,fold_2,regime,sideway,30,3.7189163000002736,0.4140901000064332
lstm,fold_2,regime,bear,30,3.6020698999927845,0.3489735000039218
lstm,fold_2,regime_combined,combined,30,11.376363699993815,1.1143615000182765
lstm,fold_2,global,global,40,5.353187100001378,0.3870771999936551
lstm,fold_2,regime,bull,40,3.830599599998095,0.3588541999924928
lstm,fold_2,regime,sideway,40,3.8159735000081128,0.3761066000006394
lstm,fold_2,regime,bear,40,3.5493131000112044,0.3594583000085549
lstm,fold_2,regime_combined,combined,40,11.195886200017412,1.0944191000016872
lstm,fold_2,global,global,60,5.445481900009327,0.4346135000087088
lstm,fold_2,regime,bull,60,3.873169099999359,0.3359217999968678
lstm,fold_2,regime,sideway,60,3.741159900004277,0.3567261000134749
lstm,fold_2,regime,bear,60,3.5323532999900635,0.3551497000007657
lstm,fold_2,regime_combined,combined,60,11.1466822999937,1.0477976000111084
lstm,fold_2,global,global,80,5.428659299999708,0.3756428000051528
lstm,fold_2,regime,bull,80,3.961790200002724,0.3528369999985443
lstm,fold_2,regime,sideway,80,3.944902099989122,0.3519063999992795
lstm,fold_2,regime,bear,80,3.688648700001068,0.3672597000113455
lstm,fold_2,regime_combined,combined,80,11.595340999992914,1.0720031000091694
lstm,fold_3,global,global,10,5.838899299997138,0.3576946000102907
lstm,fold_3,regime,bull,10,4.025508699996863,0.3425630999990972
lstm,fold_3,regime,sideway,10,4.099823299999116,0.3399339000025065
lstm,fold_3,regime,bear,10,3.688273299994762,0.3524040000047534
lstm,fold_3,regime_combined,combined,10,11.81360529999074,1.0349010000063572
lstm,fold_3,global,global,100,6.370051699996111,0.3524126000120304
lstm,fold_3,regime,bull,100,4.309861400004593,0.3402359000028809
lstm,fold_3,regime,sideway,100,4.293385999990278,0.3418071000050986
lstm,fold_3,regime,bear,100,4.004253099992639,0.3568242000037571
lstm,fold_3,regime_combined,combined,100,12.607500499987507,1.0388672000117367
lstm,fold_3,global,global,122,6.335375700000441,0.3576424000057159
lstm,fold_3,regime,bull,122,4.52039039999363,0.3436014999897452
lstm,fold_3,regime,sideway,122,4.30708610000147,0.3341364999942016
lstm,fold_3,regime,bear,122,3.9905249000003096,0.3531059000088135
lstm,fold_3,regime_combined,combined,122,12.81800139999541,1.0308438999927605
lstm,fold_3,global,global,20,5.9935461999994,0.3620956999948248
lstm,fold_3,regime,bull,20,4.123731500003487,0.3514626000105636
lstm,fold_3,regime,sideway,20,4.062548200003221,0.3396637999976519
lstm,fold_3,regime,bear,20,3.83255459999782,0.3528688999940641
lstm,fold_3,regime_combined,combined,20,12.018834300004528,1.0439953000022797
lstm,fold_3,global,global,30,5.96534999999858,0.3562557999975979
lstm,fold_3,regime,bull,30,4.202064700002666,0.3557154000009177
lstm,fold_3,regime,sideway,30,4.16881000000285,0.338977799998247
lstm,fold_3,regime,bear,30,3.842885999998544,0.3480924000032246
lstm,fold_3,regime_combined,combined,30,12.21376070000406,1.0427856000023894
lstm,fold_3,global,global,40,6.104117000009865,0.3465407000039704
lstm,fold_3,regime,bull,40,4.249977799991029,0.3445195999956922
lstm,fold_3,regime,sideway,40,4.249255800008541,0.3485288999945624
lstm,fold_3,regime,bear,40,3.9313829000020633,0.3388054999959422
lstm,fold_3,regime_combined,combined,40,12.430616500001634,1.0318539999861969
lstm,fold_3,global,global,60,6.22938360000262,0.3589257999992696
lstm,fold_3,regime,bull,60,4.239424600003986,0.3519642999890493
lstm,fold_3,regime,sideway,60,4.207360900007188,0.3727127999882214
lstm,fold_3,regime,bear,60,4.012183200000436,0.3520981000037864
lstm,fold_3,regime_combined,combined,60,12.45896870001161,1.076775199981057
lstm,fold_3,global,global,80,6.135378899998614,0.3609442000015406
lstm,fold_3,regime,bull,80,4.260165999992751,0.3486133999977028
lstm,fold_3,regime,sideway,80,4.442488100001356,0.3507468999887351
lstm,fold_3,regime,bear,80,3.89755540000624,0.3497958000079961
lstm,fold_3,regime_combined,combined,80,12.600209500000346,1.049156099994434
lstm_attention,fold_1,global,global,10,8.157572600001004,0.4732346999953734
lstm_attention,fold_1,regime,bull,10,6.750480200003949,0.4598944000026677
lstm_attention,fold_1,regime,sideway,10,6.214032399991993,0.4754225000069709
lstm_attention,fold_1,regime,bear,10,5.993943299996317,0.4835898000019369
lstm_attention,fold_1,regime_combined,combined,10,18.95845589999226,1.4189067000115756
lstm_attention,fold_1,global,global,100,9.122113400007947,0.5541923999990104
lstm_attention,fold_1,regime,bull,100,8.11097520000476,0.4979873999982374
lstm_attention,fold_1,regime,sideway,100,7.6184127000015,0.5020093999919482
lstm_attention,fold_1,regime,bear,100,6.3669776000024285,0.4696083000017097
lstm_attention,fold_1,regime_combined,combined,100,22.096365500008687,1.4696050999918953
lstm_attention,fold_1,global,global,122,8.95920459998888,0.4518902999989223
lstm_attention,fold_1,regime,bull,122,7.174184199990123,0.6511865000065882
lstm_attention,fold_1,regime,sideway,122,7.523703900005785,0.4690477000112878
lstm_attention,fold_1,regime,bear,122,6.469628000006196,0.4618334999977378
lstm_attention,fold_1,regime_combined,combined,122,21.167516100002103,1.5820677000156138
lstm_attention,fold_1,global,global,20,8.690426700006356,0.4787023999961093
lstm_attention,fold_1,regime,bull,20,6.525661099993158,0.4844336999958614
lstm_attention,fold_1,regime,sideway,20,6.449446999991778,0.6356347999972058
lstm_attention,fold_1,regime,bear,20,6.028552599993418,0.4861473000055412
lstm_attention,fold_1,regime_combined,combined,20,19.003660699978354,1.6062157999986084
lstm_attention,fold_1,global,global,30,8.742219200008549,0.4843299000058323
lstm_attention,fold_1,regime,bull,30,7.239902200002689,0.5070544000045629
lstm_attention,fold_1,regime,sideway,30,7.53899359999923,0.4976172000024235
lstm_attention,fold_1,regime,bear,30,6.713031399995089,0.513504999995348
lstm_attention,fold_1,regime_combined,combined,30,21.491927199997008,1.5181766000023345
lstm_attention,fold_1,global,global,40,8.498449799997616,0.5377376999967964
lstm_attention,fold_1,regime,bull,40,7.113628699997207,0.4785927000048104
lstm_attention,fold_1,regime,sideway,40,6.866059699998004,0.4834318999928655
lstm_attention,fold_1,regime,bear,40,6.231929200002924,0.4723010000016074
lstm_attention,fold_1,regime_combined,combined,40,20.21161759999813,1.4343255999992834
lstm_attention,fold_1,global,global,60,8.862949000002118,0.5622674000042025
lstm_attention,fold_1,regime,bull,60,6.903398199996445,0.482108900003368
lstm_attention,fold_1,regime,sideway,60,6.891477299999679,0.5094848000007914
lstm_attention,fold_1,regime,bear,60,6.316200100001879,0.5458860000071581
lstm_attention,fold_1,regime_combined,combined,60,20.111075599998003,1.5374797000113176
lstm_attention,fold_1,global,global,80,8.718640300008701,0.5109923999989405
lstm_attention,fold_1,regime,bull,80,7.439809100003913,0.486480899999151
lstm_attention,fold_1,regime,sideway,80,6.6961389999924,0.5018646999960765
lstm_attention,fold_1,regime,bear,80,6.568544600013411,0.4935856000083731
lstm_attention,fold_1,regime_combined,combined,80,20.704492700009723,1.481931200003601
lstm_attention,fold_2,global,global,10,10.427537399998982,0.5607122000074014
lstm_attention,fold_2,regime,bull,10,7.359503800005768,0.4797749999997904
lstm_attention,fold_2,regime,sideway,10,6.966512099999818,0.4806664000061573
lstm_attention,fold_2,regime,bear,10,6.547567800007528,0.4940421999926911
lstm_attention,fold_2,regime_combined,combined,10,20.873583700013118,1.454483599998639
lstm_attention,fold_2,global,global,100,12.113796800011189,0.5430085999978473
lstm_attention,fold_2,regime,bull,100,8.605498699995223,0.5011621000012383
lstm_attention,fold_2,regime,sideway,100,7.806480600003852,0.5078811999992467
lstm_attention,fold_2,regime,bear,100,7.242214300000342,0.5291537000011886
lstm_attention,fold_2,regime_combined,combined,100,23.654193599999417,1.5381970000016736
lstm_attention,fold_2,global,global,122,10.832482800004072,0.4827777000027708
lstm_attention,fold_2,regime,bull,122,8.149417299995548,0.4970393999974476
lstm_attention,fold_2,regime,sideway,122,7.909419699994032,0.4769490000035148
lstm_attention,fold_2,regime,bear,122,7.655925199986086,0.5176378000032855
lstm_attention,fold_2,regime_combined,combined,122,23.714762199975667,1.491626200004248
lstm_attention,fold_2,global,global,20,10.254459600007976,0.4799600999976974
lstm_attention,fold_2,regime,bull,20,7.362637300000642,0.4703913999983342
lstm_attention,fold_2,regime,sideway,20,7.080880299996352,0.4635645999951521
lstm_attention,fold_2,regime,bear,20,6.740923200006364,0.5064591999980621
lstm_attention,fold_2,regime_combined,combined,20,21.18444080000336,1.4404151999915484
lstm_attention,fold_2,global,global,30,11.120366400005878,0.4728112999873701
lstm_attention,fold_2,regime,bull,30,7.620878599991556,0.4933841000020038
lstm_attention,fold_2,regime,sideway,30,7.822542399997474,0.4763724000076763
lstm_attention,fold_2,regime,bear,30,6.992286900000181,0.5266220000048634
lstm_attention,fold_2,regime_combined,combined,30,22.43570789998921,1.4963785000145435
lstm_attention,fold_2,global,global,40,10.99388359999284,0.4874370000034105
lstm_attention,fold_2,regime,bull,40,8.248990399995819,0.6060616000031587
lstm_attention,fold_2,regime,sideway,40,8.38372640000307,0.5138823999877786
lstm_attention,fold_2,regime,bear,40,7.225118000002112,0.4908571000123629
lstm_attention,fold_2,regime_combined,combined,40,23.857834800001,1.6108011000033002
lstm_attention,fold_2,global,global,60,10.535633099992992,0.4888577999954577
lstm_attention,fold_2,regime,bull,60,7.794070199990529,0.4930878000013763
lstm_attention,fold_2,regime,sideway,60,7.383453500005999,0.511961300013354
lstm_attention,fold_2,regime,bear,60,7.0886620999954175,0.4919767999963369
lstm_attention,fold_2,regime_combined,combined,60,22.266185799991945,1.4970259000110673
lstm_attention,fold_2,global,global,80,11.39840639999602,0.4956149000063305
lstm_attention,fold_2,regime,bull,80,8.075903199991444,0.4744063000107417
lstm_attention,fold_2,regime,sideway,80,7.763207400013925,0.5080629000003682
lstm_attention,fold_2,regime,bear,80,7.444200800004182,0.5077578000054928
lstm_attention,fold_2,regime_combined,combined,80,23.283311400009552,1.490227000016603
lstm_attention,fold_3,global,global,10,11.839628300003824,0.4779417999961879
lstm_attention,fold_3,regime,bull,10,8.189221399996313,0.4911410999920917
lstm_attention,fold_3,regime,sideway,10,7.9822395999945,0.4840056999964872
lstm_attention,fold_3,regime,bear,10,7.704401599999983,0.5007600999961141
lstm_attention,fold_3,regime_combined,combined,10,23.8758625999908,1.4759068999846932
lstm_attention,fold_3,global,global,100,11.89846850000322,0.4661613999924157
lstm_attention,fold_3,regime,bull,100,8.437056900002062,0.4823005000071134
lstm_attention,fold_3,regime,sideway,100,8.449044699998922,0.4992572000046493
lstm_attention,fold_3,regime,bear,100,7.6520198000071105,0.4790285999915795
lstm_attention,fold_3,regime_combined,combined,100,24.53812140000809,1.4605863000033423
lstm_attention,fold_3,global,global,122,12.129253699997207,0.4694577999907778
lstm_attention,fold_3,regime,bull,122,8.87313140000333,0.522263999999268
lstm_attention,fold_3,regime,sideway,122,9.06375040000421,0.4865017000120133
lstm_attention,fold_3,regime,bear,122,8.186919100000523,0.5107358999957796
lstm_attention,fold_3,regime_combined,combined,122,26.123800900008064,1.519501600007061
lstm_attention,fold_3,global,global,20,11.360981700010598,0.5084902000089642
lstm_attention,fold_3,regime,bull,20,8.22967790000257,0.4820939999917755
lstm_attention,fold_3,regime,sideway,20,8.171461999998428,0.4624634000065271
lstm_attention,fold_3,regime,bear,20,7.445600599996396,0.5284266999951797
lstm_attention,fold_3,regime_combined,combined,20,23.846740499997395,1.4729840999934822
lstm_attention,fold_3,global,global,30,11.9454548000067,0.5397727999952622
lstm_attention,fold_3,regime,bull,30,8.552460599996266,0.4768229999899631
lstm_attention,fold_3,regime,sideway,30,8.343036500009475,0.5221407000062754
lstm_attention,fold_3,regime,bear,30,8.470036200000322,0.4886329000000842
lstm_attention,fold_3,regime_combined,combined,30,25.365533300006064,1.4875965999963228
lstm_attention,fold_3,global,global,40,11.718257799991989,0.469180400003097
lstm_attention,fold_3,regime,bull,40,8.34359509999922,0.4709068999945884
lstm_attention,fold_3,regime,sideway,40,8.173971500000334,0.5242398999980651
lstm_attention,fold_3,regime,bear,40,7.8994716000015615,0.4669411999930162
lstm_attention,fold_3,regime_combined,combined,40,24.41703820000112,1.4620879999856695
lstm_attention,fold_3,global,global,60,12.117936500013457,0.4819636000029277
lstm_attention,fold_3,regime,bull,60,8.682033500008401,0.4961673000070732
lstm_attention,fold_3,regime,sideway,60,8.547201599998516,0.515006200002972
lstm_attention,fold_3,regime,bear,60,8.510006600001361,0.4698000000062166
lstm_attention,fold_3,regime_combined,combined,60,25.73924170000828,1.4809735000162618
lstm_attention,fold_3,global,global,80,12.221113100007642,0.4811259999987669
lstm_attention,fold_3,regime,bull,80,8.327201899999636,0.5961951999925077
lstm_attention,fold_3,regime,sideway,80,8.439193199999863,0.4822172999993199
lstm_attention,fold_3,regime,bear,80,7.681514099997003,0.4732493000046816
lstm_attention,fold_3,regime_combined,combined,80,24.447909199996506,1.5516617999965092
lstm_cnn,fold_1,global,global,10,7.4212282999942545,0.3878891000058502
lstm_cnn,fold_1,regime,bull,10,4.976657499995781,0.37535809999099
lstm_cnn,fold_1,regime,sideway,10,4.730211700007203,0.3837992000044323
lstm_cnn,fold_1,regime,bear,10,4.1982208999979775,0.3687855000025593
lstm_cnn,fold_1,regime_combined,combined,10,13.905090100000962,1.1279427999979816
lstm_cnn,fold_1,global,global,100,8.089729300001636,0.3862132000067504
lstm_cnn,fold_1,regime,bull,100,5.411634899995988,0.4483653999923263
lstm_cnn,fold_1,regime,sideway,100,4.971692799997982,0.3742183000140358
lstm_cnn,fold_1,regime,bear,100,5.144397799987928,0.3950489999988349
lstm_cnn,fold_1,regime_combined,combined,100,15.527725499981898,1.217632700005197
lstm_cnn,fold_1,global,global,122,8.178717599992524,0.3777210999978706
lstm_cnn,fold_1,regime,bull,122,5.313358200000948,0.4204926999955205
lstm_cnn,fold_1,regime,sideway,122,5.245604700001422,0.3996832999982871
lstm_cnn,fold_1,regime,bear,122,4.46850540000014,0.384603500002413
lstm_cnn,fold_1,regime_combined,combined,122,15.02746830000251,1.2047794999962207
lstm_cnn,fold_1,global,global,20,7.42722149999463,0.3958624000078998
lstm_cnn,fold_1,regime,bull,20,4.909370299996226,0.380550800007768
lstm_cnn,fold_1,regime,sideway,20,4.8227948999992805,0.3848506999929668
lstm_cnn,fold_1,regime,bear,20,4.521370499991463,0.4767014999961247
lstm_cnn,fold_1,regime_combined,combined,20,14.25353569998697,1.2421029999968596
lstm_cnn,fold_1,global,global,30,7.587605300010182,0.3813856000051601
lstm_cnn,fold_1,regime,bull,30,4.965984099995694,0.385420399994473
lstm_cnn,fold_1,regime,sideway,30,4.85946170000534,0.3834186000021873
lstm_cnn,fold_1,regime,bear,30,4.200867699997616,0.3718360999919241
lstm_cnn,fold_1,regime_combined,combined,30,14.02631349999865,1.1406750999885844
lstm_cnn,fold_1,global,global,40,7.664141799992649,0.3901732999947853
lstm_cnn,fold_1,regime,bull,40,5.135487000006833,0.3842101999907754
lstm_cnn,fold_1,regime,sideway,40,5.036042300009285,0.3792035000078613
lstm_cnn,fold_1,regime,bear,40,4.282924700004514,0.3804584999888902
lstm_cnn,fold_1,regime_combined,combined,40,14.454454000020633,1.143872199987527
