model,selection_fold,training_end_year,ranking_year,validation_year,scope,regime,top_k,window,n_train_sequences,n_validation,rmse,mae,mape,r2,direction_accuracy,balanced_accuracy,mcc,direction_coverage,n_direction_evaluated,n_actual_ties,n_predicted_abstentions,direction_tn,direction_fp,direction_fn,direction_tp,predicted_up_share,training_sequences,validation_sequences,fit_seconds,inference_seconds
cnn,fold_1,2017,2018,2019,regime_combined,combined,40,20,1366,244,20.627855474504823,17.888538583214196,1.6428583340778586,0.3039395445789343,0.4959016393442623,0.5009421899185679,0.0019424396403179,1.0,244,0,0,48,79,44,73,0.6229508196721312,,244,7.765426699988893,0.5267096999887144
cnn,fold_1,2017,2018,2019,global,global,60,20,1366,244,30.89468025725102,24.603867557776823,2.2522986017652173,-0.5613713682243548,0.4959016393442623,0.5090181035062925,0.023436819031011,1.0,244,0,0,24,103,20,97,0.819672131147541,1366.0,244,3.922855199998594,0.1835525000060442
cnn,fold_1,2017,2018,2019,regime,bull,60,20,577,76,14.174269155741651,11.854201761045028,1.0657944701739244,0.5122175625050158,0.4605263157894737,0.4950980392156862,-0.0129455939563436,1.0,76,0,0,7,35,6,28,0.8289473684210527,577.0,244,2.857914599997457,0.1695499000052223
cnn,fold_1,2017,2018,2019,regime,sideway,60,20,481,93,16.847678516633934,13.822084463616935,1.272642740066518,0.3084864588970142,0.4623655913978494,0.4770833333333333,-0.1128972387476945,1.0,93,0,0,1,47,3,42,0.956989247311828,481.0,244,2.65034839999862,0.176438299997244
cnn,fold_1,2017,2018,2019,regime,bear,60,20,308,75,15.537970704829046,12.362832459513296,1.1444732725011315,0.113816301045213,0.5333333333333333,0.5376955903271693,0.099573938196399,1.0,75,0,0,32,5,30,8,0.1733333333333333,308.0,244,2.3781945999944583,0.1878445000038482
cnn,fold_1,2017,2018,2019,regime_combined,combined,60,20,1366,244,15.651665459691246,12.760596817292187,1.168818237692579,0.5992625643238484,0.4836065573770491,0.4908136482939632,-0.0196160851454203,1.0,244,0,0,40,87,39,78,0.6762295081967213,,244,7.886457599990535,0.5338327000063146
cnn,fold_1,2017,2018,2019,global,global,80,20,1366,244,27.26497406241768,22.692612358473287,2.0675021455287776,-0.216043131831233,0.5204918032786885,0.5057204387913049,0.0165046007890223,1.0,244,0,0,110,17,100,17,0.1393442622950819,1366.0,244,3.887959999992745,0.1840453000040725
cnn,fold_1,2017,2018,2019,regime,bull,80,20,577,76,17.336746144210437,15.02098151815574,1.3492664006002637,0.2702737167625956,0.4736842105263157,0.5098039215686274,0.0267370394966561,1.0,76,0,0,7,35,5,29,0.8421052631578947,577.0,244,2.9779673000011826,0.1782415000052424
cnn,fold_1,2017,2018,2019,regime,sideway,80,20,481,93,19.30721757397018,16.37392272053234,1.5084612221106497,0.0918450874043395,0.4516129032258064,0.4652777777777777,-0.1315425140443477,1.0,93,0,0,2,46,5,40,0.9247311827956988,481.0,244,3.11111019999953,0.213413399993442
cnn,fold_1,2017,2018,2019,regime,bear,80,20,308,75,22.147197235002626,19.209481598758604,1.7757495748612708,-0.8004153506746228,0.5066666666666667,0.5128022759601707,0.0653255334464013,1.0,75,0,0,36,1,36,2,0.04,308.0,244,2.7579552000097465,0.2277505999954883
cnn,fold_1,2017,2018,2019,regime_combined,combined,80,20,1366,244,19.6587308718711,16.82410052580426,1.5410342549856797,0.3678068935517331,0.4754098360655737,0.480584157749512,-0.0401157217436104,1.0,244,0,0,45,82,46,71,0.6270491803278688,,244,8.847032700010459,0.6194054999941727
cnn,fold_2,2018,2019,2020,global,global,10,20,1611,243,62.18169816016513,47.00446643072222,5.619020984443773,0.5170446925942858,0.4545454545454545,0.4597457627118644,-0.0887524193909372,1.0,242,1,0,31,93,39,79,0.7107438016528925,1611.0,243,4.026536200006376,0.1713964999944437
cnn,fold_2,2018,2019,2020,regime,bull,10,20,655,57,50.50317558156991,42.95958875867363,4.734809580986126,-0.5017140749473135,0.4561403508771929,0.506875,0.0241190955309433,1.0,57,0,0,23,2,29,3,0.087719298245614,655.0,243,2.8874020999937784,0.1685570999979972
cnn,fold_2,2018,2019,2020,regime,sideway,10,20,567,82,15.462275976595317,12.09580143905723,1.3492936222218346,0.9643280959368024,0.5609756097560976,0.5609756097560976,0.1219512195121951,1.0,82,0,0,23,18,18,23,0.5,567.0,243,2.6930433999950765,0.1862336000049254
cnn,fold_2,2018,2019,2020,regime,bear,10,20,389,104,67.11413166376032,37.699132741192194,4.882642750383774,0.5497270880279866,0.5339805825242718,0.5588122605363984,0.1260706402162583,1.0,103,1,0,21,37,11,34,0.6893203883495146,389.0,243,2.602970899999491,0.2345427999971434
cnn,fold_2,2018,2019,2020,regime_combined,combined,10,20,1611,243,51.05613582061525,30.29325959807028,3.655642259993054,0.6744050421328822,0.5247933884297521,0.5243985784581738,0.0488088334714028,1.0,242,1,0,67,57,58,60,0.4834710743801653,,243,8.183416399988346,0.5893335000000661
cnn,fold_2,2018,2019,2020,global,global,100,20,1611,243,78.92487144317738,65.41088219763658,7.604877365652081,0.2219463349516748,0.4297520661157025,0.4357572443958447,-0.1471207417083889,1.0,242,1,0,24,100,38,80,0.743801652892562,1611.0,243,4.438474099995801,0.1783630999998422
cnn,fold_2,2018,2019,2020,regime,bull,100,20,655,57,58.827043876826174,50.47624012191041,5.732075333699427,-1.0375296052578946,0.4035087719298245,0.394375,-0.21125,1.0,57,0,0,8,17,17,15,0.5614035087719298,655.0,243,3.1909481000038795,0.1756105999957071
cnn,fold_2,2018,2019,2020,regime,sideway,100,20,567,82,29.610982690452104,23.55221778901606,2.65247982939882,0.8691767026140205,0.6219512195121951,0.6219512195121951,0.2680281337094487,1.0,82,0,0,17,24,7,34,0.7073170731707317,567.0,243,2.8684291999961715,0.1793618999945465
cnn,fold_2,2018,2019,2020,regime,bear,100,20,389,104,53.780999934211216,38.07116956930681,4.767409531660769,0.7108617053722895,0.6116504854368932,0.592911877394636,0.1945955956051068,1.0,103,1,0,43,15,25,20,0.3398058252427184,389.0,243,2.6533124999987194,0.1756295000086538
cnn,fold_2,2018,2019,2020,regime_combined,combined,100,20,1611,243,48.43063962646326,36.08160156730913,4.280009182404488,0.7070306441660559,0.5661157024793388,0.566566429743029,0.1331647165298216,1.0,242,1,0,68,56,49,69,0.5165289256198347,,243,8.71268979999877,0.5306019999989076
cnn,fold_2,2018,2019,2020,global,global,122,20,1611,243,72.29958415391029,60.17177758054541,7.103338353019533,0.3470899024478459,0.4421487603305785,0.4496992892290869,-0.1271129298928439,1.0,242,1,0,18,106,29,89,0.8057851239669421,1611.0,243,4.485240000009071,0.1682472999964375
cnn,fold_2,2018,2019,2020,regime,bull,122,20,655,57,108.5801770736052,71.99566946398893,8.29811766637335,-5.941462288353703,0.5087719298245614,0.540625,0.0936634428769381,1.0,57,0,0,20,5,23,9,0.2456140350877192,655.0,243,3.1412334000051487,0.1755949000071268
cnn,fold_2,2018,2019,2020,regime,sideway,122,20,567,82,97.28108615364238,58.40135916465308,6.740721385259489,-0.4120051223903413,0.4268292682926829,0.426829268292683,-0.1703885502741194,1.0,82,0,0,28,13,34,7,0.2439024390243902,567.0,243,3.0464112000045134,0.1821436000027461
cnn,fold_2,2018,2019,2020,regime,bear,122,20,389,104,76.7992898192637,44.68392873303147,5.694130034517729,0.4103934793420226,0.5145631067961165,0.5191570881226054,0.0380958600735412,1.0,103,1,0,28,30,20,25,0.5339805825242718,389.0,243,2.878173799996148,0.1778965999983484
cnn,fold_2,2018,2019,2020,regime_combined,combined,122,20,1611,243,92.1046090562756,55.71931357688969,6.658112692034579,-0.0596062553941487,0.4834710743801653,0.4801804264625479,-0.0410899325725834,1.0,242,1,0,76,48,77,41,0.3677685950413223,,243,9.06581840000581,0.5356351000082213
cnn,fold_2,2018,2019,2020,global,global,20,20,1611,243,65.28439881679994,49.022293929007965,5.801158558784257,0.4676458979594651,0.4462809917355372,0.451271186440678,-0.1065557696621799,1.0,242,1,0,31,93,41,77,0.7024793388429752,1611.0,243,4.773173100009444,0.2706634000060148
cnn,fold_2,2018,2019,2020,regime,bull,20,20,655,57,52.22256018371438,43.14938431089913,4.747164398442637,-0.6057066113985972,0.4385964912280701,0.4825,-0.05,1.0,57,0,0,21,4,28,4,0.1403508771929824,655.0,243,3.0679327999969246,0.1657727999991038
cnn,fold_2,2018,2019,2020,regime,sideway,20,20,567,82,18.24682969650196,14.24379080130012,1.6054576864869916,0.9503231227488798,0.5975609756097561,0.5975609756097562,0.1980295085953348,1.0,82,0,0,21,20,13,28,0.5853658536585366,567.0,243,2.749607299992931,0.1712475000094855
cnn,fold_2,2018,2019,2020,regime,bear,20,20,389,104,65.23802762035957,38.257037396345495,4.954538337713302,0.5745490336780514,0.5339805825242718,0.5687739463601532,0.1613819758655762,1.0,103,1,0,17,41,7,38,0.7669902912621359,389.0,243,2.643236400006572,0.1913071000017225
cnn,fold_2,2018,2019,2020,regime_combined,combined,20,20,1611,243,50.73029723676558,31.301389467686384,3.775752626030235,0.6785476534904855,0.5330578512396694,0.534513395297977,0.0694721523964502,1.0,242,1,0,59,65,48,70,0.5578512396694215,,243,8.460776499996427,0.528327400010312
cnn,fold_2,2018,2019,2020,global,global,30,20,1611,243,62.15284676768603,41.99211157088164,4.998075574217267,0.5174927569272356,0.4545454545454545,0.4591306724986331,-0.0880275253937961,1.0,242,1,0,34,90,42,76,0.6859504132231405,1611.0,243,4.439215699996566,0.1863421000016387
cnn,fold_2,2018,2019,2020,regime,bull,30,20,655,57,53.769535394758265,43.09383301829303,4.724141871468042,-0.7022464816258864,0.4912280701754385,0.53375,0.0918558653543691,1.0,57,0,0,22,3,26,6,0.1578947368421052,655.0,243,3.3397642000054475,0.1688410000060685
cnn,fold_2,2018,2019,2020,regime,sideway,30,20,567,82,17.467514989632946,13.805577635132172,1.5443670881351226,0.9544758653040172,0.5365853658536586,0.5365853658536586,0.086710996952412,1.0,82,0,0,11,30,8,33,0.7682926829268293,567.0,243,2.8022617000096943,0.1854216000065207
cnn,fold_2,2018,2019,2020,regime,bear,30,20,389,104,71.62631894502003,41.016751370742334,5.330579370362478,0.4871467236470741,0.5339805825242718,0.5613026819923372,0.1338466997341514,1.0,103,1,0,20,38,10,35,0.7087378640776699,389.0,243,2.662395500010461,0.206503800000064
cnn,fold_2,2018,2019,2020,regime_combined,combined,30,20,1611,243,54.560342128446976,32.321596669468086,3.910676717771424,0.6281772518624632,0.5247933884297521,0.5272689994532531,0.0556264284932738,1.0,242,1,0,53,71,44,74,0.5991735537190083,,243,8.804421400025603,0.5607664000126533
cnn,fold_2,2018,2019,2020,global,global,40,20,1611,243,76.42562959036883,57.382702254994776,6.752379607420537,0.2704419788243829,0.4338842975206611,0.4363039912520503,-0.1299344144253916,1.0,242,1,0,42,82,55,63,0.5991735537190083,1611.0,243,4.135108100002981,0.1791630000079749
cnn,fold_2,2018,2019,2020,regime,bull,40,20,655,57,74.67055352845937,69.37707809930616,7.726993421583128,-2.28283170340303,0.4385964912280701,0.495625,-0.0235969951862134,1.0,57,0,0,24,1,31,1,0.0350877192982456,655.0,243,3.069899699999951,0.1676270999887492
cnn,fold_2,2018,2019,2020,regime,sideway,40,20,567,82,14.94682784990323,11.662440228380436,1.2923135891339224,0.9666667610515848,0.5975609756097561,0.5975609756097562,0.1980295085953348,1.0,82,0,0,21,20,13,28,0.5853658536585366,567.0,243,3.0160859000025084,0.1893953999970108
cnn,fold_2,2018,2019,2020,regime,bear,40,20,389,104,76.249101160839,42.67234220383325,5.541044222495929,0.4188110790928282,0.5242718446601942,0.550191570881226,0.1085510284629285,1.0,103,1,0,20,38,11,34,0.6990291262135923,389.0,243,2.6136420000111684,0.1708638000127393
cnn,fold_2,2018,2019,2020,regime_combined,combined,40,20,1611,243,62.22163002378577,38.47216929870908,4.62006970567406,0.5164242046255448,0.5289256198347108,0.5290459267359213,0.0580759792118189,1.0,242,1,0,65,59,55,63,0.5041322314049587,,243,8.699627600013628,0.5278862999984995
cnn,fold_2,2018,2019,2020,global,global,60,20,1611,243,63.709789119788034,46.77618578724277,5.528429727531772,0.4930161540442114,0.4586776859504132,0.4660333515582285,-0.0845002207761826,1.0,242,1,0,21,103,28,90,0.7975206611570248,1611.0,243,4.331259200000204,0.1827962000097613
cnn,fold_2,2018,2019,2020,regime,bull,60,20,655,57,79.51480662949382,69.33761770450751,7.842220869232896,-2.7225958742423115,0.4736842105263157,0.474375,-0.0508698958660101,1.0,57,0,0,12,13,17,15,0.4912280701754385,655.0,243,3.1282711000094423,0.1920542000007117
cnn,fold_2,2018,2019,2020,regime,sideway,60,20,567,82,23.741188107500577,19.48921193728896,2.1877331337328654,0.9159022554298768,0.524390243902439,0.524390243902439,0.0690065559342354,1.0,82,0,0,7,34,5,36,0.8536585365853658,567.0,243,2.8698933999985456,0.213262899997062
cnn,fold_2,2018,2019,2020,regime,bear,60,20,389,104,68.61123642850225,40.95917635751289,5.2581782692293615,0.5294146950298572,0.5048543689320388,0.5454022988505747,0.1161212357321116,1.0,103,1,0,13,45,6,39,0.8155339805825242,389.0,243,2.978018399997381,0.166849600005662
cnn,fold_2,2018,2019,2020,regime_combined,combined,60,20,1611,243,60.72902261088103,40.3708392147982,4.828194430091456,0.539346506044166,0.5041322314049587,0.5103881902679059,0.0240497418042365,1.0,242,1,0,32,92,28,90,0.7520661157024794,,243,8.97618290000537,0.5721667000034358
cnn,fold_2,2018,2019,2020,global,global,80,20,1611,243,66.55451238194189,50.19850543661524,5.915426238413556,0.4467304125293648,0.4628099173553719,0.4647348277747403,-0.0713943341133098,1.0,242,1,0,48,76,54,64,0.5785123966942148,1611.0,243,4.317070599994622,0.1769911000010324
cnn,fold_2,2018,2019,2020,regime,bull,80,20,655,57,38.46798088520346,32.973640138849376,3.65910232682466,0.1287382250412344,0.4561403508771929,0.47625,-0.05,1.0,57,0,0,16,9,22,10,0.3333333333333333,655.0,243,3.0436468999978388,0.1862057999969693
cnn,fold_2,2018,2019,2020,regime,sideway,80,20,567,82,45.20203093763711,31.845117901618096,3.629119688297824,0.6951435789285685,0.5975609756097561,0.5975609756097562,0.2144225069675589,1.0,82,0,0,16,25,8,33,0.7073170731707317,567.0,243,3.0583793000114383,0.1690808999992441
cnn,fold_2,2018,2019,2020,regime,bear,80,20,389,104,73.63483634537653,49.35618326191253,6.328793470665314,0.4579809861808569,0.6213592233009708,0.6015325670498084,0.214186262241515,1.0,103,1,0,44,14,25,20,0.3300970873786408,389.0,243,2.6712737000052584,0.1731791999918641
cnn,fold_2,2018,2019,2020,regime_combined,combined,80,20,1611,243,57.9409867464189,39.60428072051852,4.791568592669217,0.5806722917359814,0.5743801652892562,0.5734007654455987,0.1472601686684944,1.0,242,1,0,76,48,55,63,0.4586776859504132,,243,8.773299900014536,0.5284658999880776
cnn,fold_3,2019,2020,2021,global,global,10,20,1855,240,21.97213483008333,17.809951364275012,1.8668727353655623,-0.0526425426996892,0.5458333333333333,0.5333077834297262,0.073790105326668,1.0,240,0,0,36,77,32,95,0.7166666666666667,1855.0,240,4.443078500000411,0.1796685000008437
cnn,fold_3,2019,2020,2021,regime,bull,10,20,735,70,16.78554937287996,12.783674333138132,1.3079424232768857,-0.2659226535859909,0.6,0.6013071895424837,0.2032797811358637,1.0,70,0,0,22,12,16,20,0.4571428571428571,735.0,240,3.169739300006768,0.1858203999872785
cnn,fold_3,2019,2020,2021,regime,sideway,10,20,652,129,12.311962652219863,9.676422165722304,1.015759289834997,0.581196125088048,0.5116279069767442,0.510576923076923,0.0219775942749375,1.0,129,0,0,24,40,23,42,0.6356589147286822,652.0,240,3.0028705000004265,0.1811109000118449
cnn,fold_3,2019,2020,2021,regime,bear,10,20,468,41,11.414203670936566,9.63506849821752,1.02203943186947,0.5844101977930433,0.5365853658536586,0.5923076923076923,0.1910950779717288,1.0,41,0,0,12,3,16,10,0.3170731707317073,468.0,240,2.7494418999995105,0.1831216999999014
cnn,fold_3,2019,2020,2021,regime_combined,combined,10,20,1855,240,13.63495253424533,10.575639463019852,1.1020522280197702,0.5946374080664554,0.5416666666666666,0.5401017350707268,0.0802034701414535,1.0,240,0,0,58,55,55,72,0.5291666666666667,,240,8.922051700006705,0.5500529999990249
cnn,fold_3,2019,2020,2021,global,global,100,20,1855,240,26.095918573764003,21.0788224442414,2.214955681444548,-0.4848465852285137,0.5666666666666667,0.5461640303811581,0.1305761451713692,1.0,240,0,0,22,91,13,114,0.8541666666666666,1855.0,240,5.165505199998734,0.2004547999968053
cnn,fold_3,2019,2020,2021,regime,bull,100,20,735,70,19.835632078811813,15.943069487929264,1.6432691643473405,-0.7677796914991202,0.6142857142857143,0.6070261437908497,0.2494871528800031,1.0,70,0,0,12,22,5,31,0.7571428571428571,735.0,240,3.741776299997582,0.1739214999979594
cnn,fold_3,2019,2020,2021,regime,sideway,100,20,652,129,15.97546789742771,12.695532449437753,1.3199250620869305,0.2948795892814676,0.5581395348837209,0.5605769230769231,0.1556623564988312,1.0,129,0,0,56,8,49,16,0.1860465116279069,652.0,240,3.756679300000542,0.2127481999923475
cnn,fold_3,2019,2020,2021,regime,bear,100,20,468,41,28.628412565674424,22.8351692808473,2.4415570317214046,-1.6143768024950789,0.6585365853658537,0.5474358974358975,0.1754757045775456,1.0,41,0,0,2,13,1,25,0.926829268292683,468.0,240,2.9880510000075446,0.1646730000065872
cnn,fold_3,2019,2020,2021,regime_combined,combined,100,20,1855,240,19.79767414377603,15.37491871103024,1.6058458867254388,0.1453963350605978,0.5916666666666667,0.5931990802034701,0.1862424934631687,1.0,240,0,0,70,43,55,72,0.4791666666666667,,240,10.486506600005669,0.5513426999968942
cnn,fold_3,2019,2020,2021,global,global,122,20,1855,240,27.209304536969725,21.132777317163804,2.2054172725520385,-0.6142518407191682,0.525,0.5155738276078322,0.0328795124713348,1.0,240,0,0,40,73,41,86,0.6625,1855.0,240,5.072631600007298,0.192302200011909
cnn,fold_3,2019,2020,2021,regime,bull,122,20,735,70,23.301778083940132,19.33933474602009,1.989927083892074,-1.4395750090609742,0.5285714285714286,0.5163398692810457,0.0634201992205992,1.0,70,0,0,3,31,2,34,0.9285714285714286,735.0,240,3.695428299994092,0.1687497999955667
cnn,fold_3,2019,2020,2021,regime,sideway,122,20,652,129,12.885642466017991,10.190381272310445,1.0628982360921493,0.5412582507086765,0.5891472868217055,0.5894230769230769,0.1792776289095344,1.0,129,0,0,40,24,29,36,0.4651162790697674,652.0,240,3.2551490999903763,0.1888674000074388
cnn,fold_3,2019,2020,2021,regime,bear,122,20,468,41,17.713272362039646,13.126298630484756,1.3909260081267982,-0.0008551951563458,0.4634146341463415,0.5064102564102564,0.0130224230816248,1.0,41,0,0,10,5,17,9,0.3414634146341463,468.0,240,3.054454099998111,0.1716860000015003
cnn,fold_3,2019,2020,2021,regime_combined,combined,122,20,1855,240,17.35552180468212,13.360378584163866,1.3893197277563798,0.3432323415409472,0.55,0.5455368963835273,0.0920802348615079,1.0,240,0,0,53,60,48,79,0.5791666666666667,,240,10.00503149998258,0.5293032000045059
