Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2022-01-18,0.5843911523259349,0.6175055017802511,0.5767316387400736,0.620789487370629,0.12721378025874977,0.5145445875059609,0.5581109010157865,0.5869539221938775,0.5275101554690655,0.6372520735665343,0.22661529297965122,0.6797550432276657,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5873555792034051
2022-01-19,0.5873555792034051,0.5965718988745952,0.56356624491812,0.617426278106201,0.17450418897779757,0.5655698617072007,0.5581109010157865,0.5869539221938775,0.5275101554690655,0.6372520735665343,0.22661529297965122,0.6797550432276657,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5897879294618427
2022-01-20,0.5897879294618427,0.6055894508954933,0.564744101219651,0.6252968812301716,0.14738174868304957,0.56413924654268,0.5581109010157865,0.5869539221938775,0.5275101554690655,0.6372520735665343,0.22661529297965122,0.6797550432276657,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5833650045606567
2022-01-21,0.5833650045606567,0.5943175108693708,0.5549982902085944,0.6097810446752077,0.1682451642943942,0.5417262756318549,0.5581109010157865,0.5869539221938775,0.5275101554690655,0.6372520735665343,0.22661529297965122,0.6797550432276657,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.579735481909395
2022-01-24,0.579735481909395,0.593619724105849,0.5550932786200082,0.6116880190003986,0.1515544318053185,0.5488793514544587,0.5430939712413703,0.6031768176020409,0.5261490035942917,0.634222863324919,0.2970698964608196,0.6260806916426513,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5802865612648223
2022-01-25,0.5802865612648223,0.5870712637097208,0.5481781222690831,0.6009569543886413,0.14668630149600476,0.5593705293276108,0.5430939712413703,0.6031768176020409,0.5261490035942917,0.634222863324919,0.2970698964608196,0.6260806916426513,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5929993919124354
2022-01-26,0.5929993919124354,0.6012953785045896,0.5663968995782513,0.6225404365237592,0.15016353743122884,0.5903671912255603,0.5430939712413703,0.6031768176020409,0.5261490035942917,0.634222863324919,0.2970698964608196,0.6260806916426513,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.585835360291882
2022-01-27,0.585835360291882,0.5918305272763058,0.5534214825791253,0.603765407485741,0.1814586608482458,0.5398187887458273,0.5430939712413703,0.6031768176020409,0.5261490035942917,0.634222863324919,0.2970698964608196,0.6260806916426513,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5898259349346306
2022-01-28,0.5898259349346306,0.6020289492047022,0.5640791823397546,0.6220550248773467,0.1251274386976153,0.5679542203147353,0.5430939712413703,0.6031768176020409,0.5261490035942917,0.634222863324919,0.2970698964608196,0.6260806916426513,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.595203709334144
2022-01-31,0.595203709334144,0.6124062908160528,0.5756297731676734,0.6313818629405543,0.11678207245307745,0.5717691940867906,0.5505694560485468,0.5823899872448979,0.5145792126587123,0.6250450775333574,0.3251871006023868,0.6631844380403459,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.6044390392216479
2022-02-01,0.6044390392216479,0.6202429729294521,0.5778714996770393,0.6398592306225404,0.07366434685629855,0.5813066285169289,0.5505694560485468,0.5823899872448979,0.5145792126587123,0.6250450775333574,0.3251871006023868,0.6631844380403459,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6075364852538765
2022-02-02,0.6075364852538765,0.6207439480417243,0.579011360614005,0.6346410554236082,0.0820097131008364,0.5655698617072007,0.5505694560485468,0.5823899872448979,0.5145792126587123,0.6250450775333574,0.3251871006023868,0.6631844380403459,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6082965947096381
2022-02-03,0.6082965947096381,0.6138197563113921,0.5805691705611915,0.6375015169113951,0.14251361837373583,0.5598474010491178,0.5505694560485468,0.5823899872448979,0.5145792126587123,0.6250450775333574,0.3251871006023868,0.6631844380403459,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6142064457281848
2022-02-04,0.6142064457281848,0.6238213665885386,0.5892891067289789,0.64582285942132,0.12095475557534638,0.5727229375298044,0.5505694560485468,0.5823899872448979,0.5145792126587123,0.6250450775333574,0.3251871006023868,0.6631844380403459,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6196602310732744
2022-02-07,0.6196602310732744,0.6313896691775063,0.5925757057638967,0.641038087478113,0.12999556900692905,0.5717691940867906,0.5787784178356272,0.6033163265306121,0.540207150300942,0.6566895059502342,0.22306024418014272,0.6977665706051873,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6298076923076923
2022-02-08,0.6298076923076923,0.6338766527705715,0.5980090428967666,0.6516651353084963,0.13416825212919797,0.5832141154029565,0.5787784178356272,0.6033163265306121,0.540207150300942,0.6566895059502342,0.22306024418014272,0.6977665706051873,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6645826999087867
2022-02-09,0.6645826999087867,0.6467409779749873,0.6348645465253238,0.6677704002912468,0.3038573657681343,0.6442536957558417,0.5787784178356272,0.6033163265306121,0.540207150300942,0.6566895059502342,0.22306024418014272,0.6977665706051873,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6647347217999393
2022-02-10,0.6647347217999393,0.6747776922939295,0.6353394885823929,0.6850025137388829,0.18006776647415615,0.558416785884597,0.5787784178356272,0.6033163265306121,0.540207150300942,0.6566895059502342,0.22306024418014272,0.6977665706051873,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6614282456673763
2022-02-11,0.6614282456673763,0.661466067882128,0.6317679243132335,0.6787788429866684,0.18424044959642508,0.5498330948974726,0.5787784178356272,0.6033163265306121,0.540207150300942,0.6566895059502342,0.22306024418014272,0.6977665706051873,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6480313165095775
2022-02-14,0.6480313165095775,0.6635057522678072,0.6250617424674187,0.673127264532011,0.1390363824385117,0.525035765379113,0.633415417088079,0.624461894132653,0.5917607775580085,0.6667327803822574,0.40759959550008384,0.7402737752161384,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6643926725448466
2022-02-15,0.6643926725448466,0.6610903365479239,0.6341236369162959,0.677929372605447,0.17937231928711134,0.5979971387696709,0.633415417088079,0.624461894132653,0.5917607775580085,0.6667327803822574,0.40759959550008384,0.7402737752161384,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6762503800547279
2022-02-17,0.6762503800547279,0.6820239394535794,0.6536722519852576,0.7018705684517099,0.21901280894866612,0.5870290891750118,0.633415417088079,0.624461894132653,0.5917607775580085,0.6667327803822574,0.40759959550008384,0.7402737752161384,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6761553663727577
2022-02-18,0.6761553663727577,0.6790180887799471,0.6502146738097949,0.6945547214950676,0.2085811011429938,0.5579399141630901,0.633415417088079,0.624461894132653,0.5917607775580085,0.6667327803822574,0.40759959550008384,0.7402737752161384,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6453899361508058
2022-02-21,0.6453899361508058,0.6806641498631265,0.6400509137885178,0.6734913232668205,0.23013996394138325,0.4835479256080114,0.650455125104437,0.6602359693877551,0.6122843956698354,0.7001081860800575,0.3209856792938768,0.6779538904899136,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6394040741866827
2022-02-22,0.6394040741866827,0.635934229124546,0.6073369048976025,0.652566614080405,0.16129069242394597,0.5431568907963757,0.650455125104437,0.6602359693877551,0.6122843956698354,0.7001081860800575,0.3209856792938768,0.6779538904899136,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6491524779568256
2022-02-23,0.6491524779568256,0.650623535095096,0.6213761921045629,0.6668169131286514,0.13069101619397386,0.5817835002384358,0.650455125104437,0.6602359693877551,0.6122843956698354,0.7001081860800575,0.3209856792938768,0.6779538904899136,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6171898753420493
2022-02-24,0.6171898753420493,0.6463473546724876,0.608248793647175,0.6432571121474264,0.215535573013442,0.47925608011444915,0.650455125104437,0.6602359693877551,0.6122843956698354,0.7001081860800575,0.3209856792938768,0.6779538904899136,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6317459714198843
2022-02-25,0.6317459714198843,0.6419996063766977,0.6059120787263954,0.6555657646100237,0.13695004087737725,0.5941821649976156,0.650455125104437,0.6602359693877551,0.6122843956698354,0.7001081860800575,0.3209856792938768,0.6779538904899136,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6394610823958651
2022-02-28,0.6394610823958651,0.641105007961926,0.6141000797902654,0.6525839502106339,0.13416825212919797,0.5770147830233666,0.5990721604151092,0.6793486926020407,0.5970352410727577,0.669040750090155,0.3807751363765197,0.5695244956772334,0.5378284818532146,0.5706454765648237,0.5293852687572387,0.657892239661422,0.3919424460431654,0.4260544580886278,0.6491334752204316
2022-03-01,0.6491334752204316,0.6600347104184934,0.6256886659827501,0.6759357176291108,0.14946809024418403,0.5817835002384358,0.5990721604151092,0.6793486926020407,0.5970352410727577,0.669040750090155,0.3807751363765197,0.5695244956772334,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6523449376710246
2022-03-02,0.6523449376710246,0.6592832477500852,0.6245488050457841,0.674323457517813,0.16615882273325974,0.5660467334287076,0.5990721604151092,0.6793486926020407,0.5970352410727577,0.669040750090155,0.3807751363765197,0.5695244956772334,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.657646701124962
2022-03-03,0.657646701124962,0.6752607754379061,0.6409438048558076,0.6826448000277379,0.16963605866848383,0.5708154506437768,0.5990721604151092,0.6793486926020407,0.5970352410727577,0.669040750090155,0.3807751363765197,0.5695244956772334,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6263491942839767
2022-03-04,0.6263491942839767,0.6561163693617937,0.615106956951252,0.6600038139486502,0.16129069242394597,0.4811635670004768,0.5990721604151092,0.6793486926020407,0.5970352410727577,0.669040750090155,0.3807751363765197,0.5695244956772334,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.5767520522955305
2022-03-07,0.5767520522955305,0.6177917732729779,0.5740529655382043,0.6032279874486415,0.2600441929843106,0.4349070100143061,0.592827931929115,0.635283801020408,0.5980348369807951,0.678741435268662,0.3374681782734162,0.6408501440922191,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.5755928853754941
2022-03-08,0.5755928853754941,0.5858009339607451,0.5518256772673733,0.5705493819669574,0.27951671422156554,0.5550786838340486,0.592827931929115,0.635283801020408,0.5980348369807951,0.678741435268662,0.3374681782734162,0.6408501440922191,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.598377166311949
2022-03-09,0.598377166311949,0.5956951924281193,0.5657129830160721,0.6003501898306258,0.19049947427982847,0.6161182641869337,0.592827931929115,0.635283801020408,0.5980348369807951,0.678741435268662,0.3374681782734162,0.6408501440922191,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6049331103678928
2022-03-10,0.6049331103678928,0.620314540802634,0.5836847904555642,0.6353865090234558,0.1522498789923633,0.5746304244158321,0.592827931929115,0.635283801020408,0.5980348369807951,0.678741435268662,0.3374681782734162,0.6408501440922191,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6180449984797809
2022-03-11,0.6180449984797809,0.6115474763378721,0.5880162620160339,0.6296309137874243,0.1049594702733155,0.5908440629470672,0.592827931929115,0.635283801020408,0.5980348369807951,0.678741435268662,0.3374681782734162,0.6408501440922191,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6238408330799634
2022-03-14,0.6238408330799634,0.6256463473546725,0.591435844826931,0.6434304734497165,0.09383231528059836,0.5722460658082975,0.5832197352798909,0.6093152104591835,0.5387821944320379,0.5934186801298234,0.4328081233511441,0.6354466858789626,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6055221951961083
2022-03-15,0.6055221951961083,0.6279186273281927,0.5917588054257379,0.6333928540471196,0.11121849495671889,0.5121602288984263,0.5832197352798909,0.6093152104591835,0.5387821944320379,0.5934186801298234,0.4328081233511441,0.6354466858789626,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6306628154454241
2022-03-16,0.6306628154454241,0.6298688518723945,0.5995858505262357,0.6469323717559765,0.11469573089194299,0.6208869814020028,0.5832197352798909,0.6093152104591835,0.5387821944320379,0.5934186801298234,0.4328081233511441,0.6354466858789626,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6443827911219215
2022-03-17,0.6443827911219215,0.6519654327172533,0.6203883126258596,0.6723644748019346,0.12373654432352565,0.5917978063900811,0.5832197352798909,0.6093152104591835,0.5387821944320379,0.5934186801298234,0.4328081233511441,0.6354466858789626,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6364966555183946
2022-03-18,0.6364966555183946,0.6582634055572454,0.6190394771837835,0.6692613074909417,0.13486369931624279,0.5383881735813065,0.5832197352798909,0.6093152104591835,0.5387821944320379,0.5934186801298234,0.4328081233511441,0.6354466858789626,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6286295226512617
2022-03-21,0.6286295226512617,0.6520906764953214,0.6117633648694858,0.6570393356794897,0.13555914650328763,0.5383881735813065,0.6045688404203862,0.6180644132653059,0.5750228630978964,0.6587811034980167,0.2434209782136914,0.6858789625360231,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6317649741562785
2022-03-22,0.6317649741562785,0.6375266143028397,0.6025494889623466,0.657958150581627,0.11400028370489816,0.5655698617072007,0.6045688404203862,0.6180644132653059,0.5750228630978964,0.6587811034980167,0.2434209782136914,0.6858789625360231,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6243159014898145
2022-03-23,0.6243159014898145,0.6485838507094168,0.6081728029180438,0.6568313021167416,0.08340060747492604,0.5393419170243204,0.6045688404203862,0.6180644132653059,0.5750228630978964,0.6587811034980167,0.2434209782136914,0.6858789625360231,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6314039221647918
2022-03-24,0.6314039221647918,0.633447245531481,0.6022265283635395,0.6542308825823899,0.08479150184901568,0.5755841678588459,0.6045688404203862,0.6180644132653059,0.5750228630978964,0.6587811034980167,0.2434209782136914,0.6858789625360231,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6246959562176952
2022-03-25,0.6246959562176952,0.6446834016210126,0.6023405144572362,0.6542308825823899,0.07435979404334338,0.541249403910348,0.6045688404203862,0.6180644132653059,0.5750228630978964,0.6587811034980167,0.2434209782136914,0.6858789625360231,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6315749467923379
2022-03-28,0.6315749467923379,0.638492780590793,0.604810213153995,0.6583222093164365,0.06422851942247441,0.575107296137339,0.5909150872872786,0.6475207270408165,0.5653671919862182,0.6804543815362423,0.20269951014659404,0.6289625360230547,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6398791425965338
2022-03-29,0.6398791425965338,0.645900055465102,0.6102815456514303,0.6650486278452923,0.08340060747492604,0.5784453981878874,0.5909150872872786,0.6475207270408165,0.5653671919862182,0.6804543815362423,0.20269951014659404,0.6289625360230547,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6513377926421404
2022-03-30,0.6513377926421404,0.6548639315811133,0.6246627911394806,0.6730059116204079,0.1251274386976153,0.586075345731998,0.5909150872872786,0.6475207270408165,0.5653671919862182,0.6804543815362423,0.20269951014659404,0.6289625360230547,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6453329279416236
2022-03-31,0.6453329279416236,0.6592474638134944,0.6214521828336943,0.674323457517813,0.0677565230023528,0.5431568907963757,0.5909150872872786,0.6475207270408165,0.5653671919862182,0.6804543815362423,0.20269951014659404,0.6289625360230547,0.5885349763776098,0.5801852717460585,0.608982883617176,0.6947676073712774,0.4709352517985611,0.4815803523758675,0.6529150197628457
2022-04-01,0.6529150197628457,0.6522874881465712,0.6209392454120599,0.6720004160671256,0.095223209654688,0.5765379113018597,0.5909150872872786,0.6475207270408165,0.5653671919862182,0.6804543815362423,0.20269951014659404,0.6289625360230547,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.6512997871693522
2022-04-04,0.6512997871693522,0.665151813350987,0.6249097610091567,0.6782240868193403,0.08270516028788122,0.5541249403910348,0.6235653665186227,0.632374043367347,0.5798081626576486,0.6847097006851786,0.17652142353203146,0.7038904899135446,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.6484683794466404
2022-04-05,0.6484683794466404,0.6628616414091715,0.6265055663209087,0.6768025241405613,0.07505524123038819,0.5507868383404864,0.6235653665186227,0.632374043367347,0.5798081626576486,0.6847097006851786,0.17652142353203146,0.7038904899135446,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.6200782912739433
2022-04-07,0.6200782912739433,0.6475819004848726,0.6060830578669403,0.647521800183763,0.12930012181988423,0.4883166428230805,0.6235653665186227,0.632374043367347,0.5798081626576486,0.6847097006851786,0.17652142353203146,0.7038904899135446,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.6199832775919734
2022-04-08,0.6199832775919734,0.6344313037877298,0.5948174322732624,0.647521800183763,0.08757329059719497,0.5579399141630901,0.6235653665186227,0.632374043367347,0.5798081626576486,0.6847097006851786,0.17652142353203146,0.7038904899135446,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.6126482213438735
2022-04-11,0.6126482213438735,0.6261652144352403,0.5854895702724268,0.640899398436281,0.06613752195091245,0.5398187887458273,0.5854623807220443,0.6620695153061225,0.5818711584678531,0.6734763793725207,0.14840421939046425,0.590057636887608,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.6013795986622072
2022-04-12,0.6013795986622072,0.617093986509456,0.5773205668908392,0.6349704418979594,0.059129500647061795,0.5298044825941821,0.5854623807220443,0.6620695153061225,0.5818711584678531,0.6734763793725207,0.14840421939046425,0.590057636887608,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.592372301611432
2022-04-18,0.592372301611432,0.6051063677515165,0.5721531973099281,0.6265277464764314,0.08618239622310533,0.5350500715307582,0.56393738182138,0.6186423788265305,0.5359535506922732,0.660421925712225,0.032380354024686905,0.6159942363112392,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.5919732441471572
2022-04-19,0.5919732441471572,0.6153047896799129,0.5746038983244044,0.6285560737132256,0.09035507934537425,0.5569861707200763,0.56393738182138,0.6186423788265305,0.5359535506922732,0.660421925712225,0.032380354024686905,0.6159942363112392,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.5964388871997568
2022-04-20,0.5964388871997568,0.6059830741979928,0.5711653178312246,0.6258343012672711,0.1049594702733155,0.569384835479256,0.56393738182138,0.6186423788265305,0.5359535506922732,0.660421925712225,0.032380354024686905,0.6159942363112392,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.6048570994223168
2022-04-21,0.6048570994223168,0.6160383603800257,0.5786694023329153,0.6360799542326161,0.07366434685629855,0.5793991416309012,0.56393738182138,0.6186423788265305,0.5359535506922732,0.660421925712225,0.032380354024686905,0.6159942363112392,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.5999733961690483
2022-04-22,0.5999733961690483,0.6099014152546922,0.5690945704624035,0.6249848308860495,0.09591865684173281,0.5455412494039102,0.56393738182138,0.6186423788265305,0.5359535506922732,0.660421925712225,0.032380354024686905,0.6159942363112392,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.5757829127394345
2022-04-25,0.5757829127394345,0.5967329265892543,0.554333371328698,0.6129535565071162,0.12582288588466012,0.496900333810205,0.562310364539818,0.595184948979592,0.5283183393947124,0.6500360620266858,0.18363152113104847,0.6484149855907781,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.5721533900881726
2022-04-26,0.5721533900881726,0.5973949294161851,0.557335005129374,0.6104398176239099,0.1445999599348703,0.5488793514544587,0.562310364539818,0.595184948979592,0.5283183393947124,0.6500360620266858,0.18363152113104847,0.6484149855907781,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.5675927333536028
2022-04-27,0.5675927333536028,0.5855504464046091,0.5421938523500134,0.5996394084912364,0.09730955121582247,0.5464949928469242,0.562310364539818,0.595184948979592,0.5283183393947124,0.6500360620266858,0.18363152113104847,0.6484149855907781,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.5766760413499543
2022-04-28,0.5766760413499543,0.5831708146213168,0.5470002659675519,0.6036267184439088,0.10078678715104657,0.5813066285169289,0.562310364539818,0.595184948979592,0.5283183393947124,0.6500360620266858,0.18363152113104847,0.6484149855907781,0.59526245890575,0.6274380656949814,0.5946119857577967,0.6246038222846404,0.45841726618705037,0.4271222637479978,0.5767140468227423
